allele	gene	tot_scores	sample	D4	D6
02_02_01_01	hla_dqb1	1340941.7799	NA18626	02:02	02:02:01
03_01_01_33	hla_dqb1	1475465.4011	NA18626	03:01	03:01:01
07_01_01_01	hla_drb1	2976623.215	NA18626	07:01	07:01:01
11_04_01_01	hla_drb1	3396806.4106	NA18626	11:04	11:04:01
01_03_01_01	hla_dpa1	1568297.699	NA18618	01:03	01:03:01
02_01_01_01	hla_dpa1	823602.9755	NA18618	02:01	02:01:01
02_01_02_01	hla_dpb1	3255675.8239	NA18618	02:01	02:01:02
02_01_02_57	hla_dpb1	6414152.3004	NA18618	02:01	02:01:02
05_05_01_01	hla_dqa1	2444828.5101	NA18618	05:05	05:05:01
05_05_01_36	hla_dqa1	4885020.9751	NA18618	05:05	05:05:01
03_01_01_03	hla_dqb1	1777350.8919	NA18618	03:01	03:01:01
03_01_01_03	hla_dqb1	888675.4459	NA18618	03:01	03:01:01
08_06_01_01	hla_drb1	2901004.0526	NA18618	08:06	08:06:01
12_01_01_04	hla_drb1	2316817.2216	NA18618	12:01	12:01:01
02_01_01_09	hla_dpa1	1666195.2067	NA18615	02:01	02:01:01
02_02_02_05	hla_dpa1	898061.7497	NA18615	02:02	02:02:02
02_02_01_02	hla_dpb1	6537815.7382	NA18615	02:02	02:02:01
17_01_01_01	hla_dpb1	12778317.2921	NA18615	17:01	17:01:01
01_03_01_01	hla_dqa1	3543967.1536	NA18615	01:03	01:03:01
02_01_01_01	hla_dqa1	2558504.363	NA18615	02:01	02:01:01
02_02_01_01	hla_dqb1	788334.285	NA18615	02:02	02:02:01
06_01_01_01	hla_dqb1	1137020.0582	NA18615	06:01	06:01:01
07_01_01_01	hla_drb1	1671805.472	NA18615	07:01	07:01:01
08_03_02_02	hla_drb1	1692209.1261	NA18615	08:03	08:03:02
01_03_01_01	hla_dpa1	5442113.7523	NA18538	01:03	01:03:01
02_01_01_13	hla_dpa1	4123942.9388	NA18538	02:01	02:01:01
02_01_02_35	hla_dpb1	4577300.2491	NA18538	02:01	02:01:02
05_01_01_29	hla_dpb1	3168606.2618	NA18538	05:01	05:01:01
01_02_01_04	hla_dqa1	4514569.3064	NA18538	01:02	01:02:01
03_01_01_01	hla_dqa1	3306183.1531	NA18538	03:01	03:01:01
03_02_01_01	hla_dqb1	1262553.268	NA18538	03:02	03:02:01
06_09_01_01	hla_dqb1	2188306.465	NA18538	06:09	06:09:01
09_01_02_03	hla_drb1	21914414.6865	NA18538	09:01	09:01:02
09_01_02_07	hla_drb1	12422065.7743	NA18538	09:01	09:01:02
01_03_01_01	hla_dpa1	4639108.9033	NA18539	01:03	01:03:01
02_02_02_01	hla_dpa1	3538168.0852	NA18539	02:02	02:02:02
02_01_02_01	hla_dpb1	3476434.8513	NA18539	02:01	02:01:02
05_01_01_01	hla_dpb1	2445809.1421	NA18539	05:01	05:01:01
01_03_01_01	hla_dqa1	4145343.3075	NA18539	01:03	01:03:01
03_03_01_01	hla_dqa1	3327010.0702	NA18539	03:03	03:03:01
04_01_01_01	hla_dqb1	1208357.4557	NA18539	04:01	04:01:01
06_01_01_01	hla_dqb1	1770273.825	NA18539	06:01	06:01:01
04_05_01_01	hla_drb1	3105001.5268	NA18539	04:05	04:05:01
08_03_02_02	hla_drb1	3594901.4206	NA18539	08:03	08:03:02
01_03_01_05	hla_dpa1	1360063.0752	NA18962	01:03	01:03:01
02_01_01_01	hla_dpa1	754141.0949	NA18962	02:01	02:01:01
04_02_01_02	hla_dpb1	5659388.4833	NA18962	04:02	04:02:01
04_02_01_02	hla_dpb1	2829694.2417	NA18962	04:02	04:02:01
01_01_01_01	hla_dqa1	3566589.7432	NA18962	01:01	01:01:01
01_03_01_01	hla_dqa1	2622382.4881	NA18962	01:03	01:03:01
05_01_01_01	hla_dqb1	1378715.0275	NA18962	05:01	05:01:01
06_01_01_01	hla_dqb1	1280963.8944	NA18962	06:01	06:01:01
01_01_01_01	hla_drb1	3209230.8747	NA18962	01:01	01:01:01
15_02_01_03	hla_drb1	4072498.2363	NA18962	15:02	15:02:01
02_02_02_01	hla_dpa1	9835525.2771	NA18953	02:02	02:02:02
02_02_02_01	hla_dpa1	4917762.6386	NA18953	02:02	02:02:02
05_01_01_01	hla_dpb1	6408339.6992	NA18953	05:01	05:01:01
05_01_01_01	hla_dpb1	3204169.8496	NA18953	05:01	05:01:01
03_01_01_01	hla_dqa1	6414526.3395	NA18953	03:01	03:01:01
03_03_01_01	hla_dqa1	3249701.406	NA18953	03:03	03:03:01
03_02_01_01	hla_dqb1	1375678.5239	NA18953	03:02	03:02:01
04_01_01_02	hla_dqb1	2575639.7958	NA18953	04:01	04:01:01
04_05_01_01	hla_drb1	4339003.3316	NA18953	04:05	04:05:01
08_02_01_01	hla_drb1	5066953.0037	NA18953	08:02	08:02:01
02_02_02_01	hla_dpa1	5822419.2908	NA18631	02:02	02:02:02
02_02_02_01	hla_dpa1	2911209.6454	NA18631	02:02	02:02:02
05_01_01_01	hla_dpb1	4851365.4682	NA18631	05:01	05:01:01
05_01_01_04	hla_dpb1	2451009.1251	NA18631	05:01	05:01:01
01_03_01_01	hla_dqa1	2848259.9776	NA18631	01:03	01:03:01
03_02_01_02	hla_dqa1	2411418.6842	NA18631	03:02	03:02:01
03_03_02_02	hla_dqb1	1088708.7206	NA18631	03:03	03:03:02
06_01_01_01	hla_dqb1	1363118.7552	NA18631	06:01	06:01:01
09_01_02_03	hla_drb1	26046133.8298	NA18631	09:01	09:01:02
09_01_02_07	hla_drb1	14180841.2079	NA18631	09:01	09:01:02
01_03_01_02	hla_dpa1	2282030.2186	HG00634	01:03	01:03:01
04_01_01_02	hla_dpa1	1566806.5635	HG00634	04:01	04:01:01
03_01_01_01	hla_dpb1	1098714.1599	HG00634	03:01	03:01:01
107_01	hla_dpb1	1772734.0879	HG00634	107:01	107:01
01_03_01_01	hla_dqa1	1981096.3695	HG00634	01:03	01:03:01
03_02_01_01	hla_dqa1	1536626.3303	HG00634	03:02	03:02:01
03_03_02_02	hla_dqb1	532679.2233	HG00634	03:03	03:03:02
06_01_01_01	hla_dqb1	734469.0593	HG00634	06:01	06:01:01
08_03_02_02	hla_drb1	1701146.4755	HG00634	08:03	08:03:02
09_01_02_01	hla_drb1	1977070.8034	HG00634	09:01	09:01:02
01_03_01_01	hla_dpa1	7178559.3945	NA18638	01:03	01:03:01
01_03_01_04	hla_dpa1	3620613.8612	NA18638	01:03	01:03:01
04_01_01_26	hla_dpb1	5914118.5582	NA18638	04:01	04:01:01
665_01_01	hla_dpb1	3236642.7186	NA18638	665:01	665:01:01
01_04_01_01	hla_dqa1	3205762.2463	NA18638	01:04	01:04:01
05_01_01_01	hla_dqa1	2190822.4866	NA18638	05:01	05:01:01
02_01_01_01	hla_dqb1	1337499.6508	NA18638	02:01	02:01:01
05_02_01_01	hla_dqb1	1591452.3055	NA18638	05:02	05:02:01
09_01_02_04	hla_drb1	25803298.8563	NA18638	09:01	09:01:02
09_01_02_07	hla_drb1	14562926.997	NA18638	09:01	09:01:02
01_03_01_01	hla_dpa1	3504742.1069	NA18553	01:03	01:03:01
01_03_01_22	hla_dpa1	6978131.2637	NA18553	01:03	01:03:01
05_01_01_29	hla_dpb1	2606161.7405	NA18553	05:01	05:01:01
28_01_01_01	hla_dpb1	3993621.0147	NA18553	28:01	28:01:01
05_01_01_02	hla_dqa1	2039504.8407	NA18553	05:01	05:01:01
05_05_01_03	hla_dqa1	3537157.9382	NA18553	05:05	05:05:01
02_01_01_01	hla_dqb1	1257885.3143	NA18553	02:01	02:01:01
03_01_01_01	hla_dqb1	807213.6097	NA18553	03:01	03:01:01
09_01_02_03	hla_drb1	25836580.9227	NA18553	09:01	09:01:02
09_01_02_07	hla_drb1	14215069.9665	NA18553	09:01	09:01:02
01_03_01_04	hla_dpa1	2338361.2076	HG00559	01:03	01:03:01
02_02_02_01	hla_dpa1	1331132.8216	HG00559	02:02	02:02:02
02_02_01_01	hla_dpb1	4582290.4641	HG00559	02:02	02:02:01
04_01_01_04	hla_dpb1	9090232.073	HG00559	04:01	04:01:01
03_02_01_01	hla_dqa1	3526109.2934	HG00559	03:02	03:02:01
05_01_01_01	hla_dqa1	3571174.8671	HG00559	05:01	05:01:01
02_01_01_01	hla_dqb1	1374771.7499	HG00559	02:01	02:01:01
03_03_02_02	hla_dqb1	1502765.4885	HG00559	03:03	03:03:02
03_01_01_03	hla_drb1	2620784.7493	HG00559	03:01	03:01:01
09_01_02_01	hla_drb1	3028910.1449	HG00559	09:01	09:01:02
01_03_01_02	hla_dpa1	1535198.3411	NA18954	01:03	01:03:01
02_01_01_01	hla_dpa1	1004084.0731	NA18954	02:01	02:01:01
02_01_02_01	hla_dpb1	5984411.1989	NA18954	02:01	02:01:02
02_01_02_35	hla_dpb1	3000911.1028	NA18954	02:01	02:01:02
01_02_01_01	hla_dqa1	4255904.9264	NA18954	01:02	01:02:01
01_03_01_01	hla_dqa1	3210934.9306	NA18954	01:03	01:03:01
06_01_01_01	hla_dqb1	2583601.9092	NA18954	06:01	06:01:01
06_01_01_01	hla_dqb1	1291800.9546	NA18954	06:01	06:01:01
15_01_01_02	hla_drb1	3222641.829	NA18954	15:01	15:01:01
15_02_01_03	hla_drb1	6084470.4203	NA18954	15:02	15:02:01
01_03_01_03	hla_dpa1	2775755.1955	NA18968	01:03	01:03:01
02_02_02_01	hla_dpa1	2233829.5831	NA18968	02:02	02:02:02
05_01_01_04	hla_dpb1	3079316.8854	NA18968	05:01	05:01:01
06_01_01_02	hla_dpb1	1948460.7475	NA18968	06:01	06:01:01
01_02_01_01	hla_dqa1	3488881.5753	NA18968	01:02	01:02:01
05_07	hla_dqa1	2394988.889	NA18968	05:07	05:07
03_01_01_01	hla_dqb1	1051510.2477	NA18968	03:01	03:01:01
06_02_01_01	hla_dqb1	1768205.9961	NA18968	06:02	06:02:01
14_03_01	hla_drb1	2933248.3012	NA18968	14:03	14:03:01
15_01_01_02	hla_drb1	3213417.9081	NA18968	15:01	15:01:01
02_01_01_03	hla_dpa1	4410954.0326	NA18574	02:01	02:01:01
02_02_02_01	hla_dpa1	2631964.5579	NA18574	02:02	02:02:02
05_01_01_08	hla_dpb1	2415369.9138	NA18574	05:01	05:01:01
17_01_01_01	hla_dpb1	3914317.9863	NA18574	17:01	17:01:01
05_05_01_02	hla_dqa1	2029524.6194	NA18574	05:05	05:05:01
05_05_01_03	hla_dqa1	4021225.8553	NA18574	05:05	05:05:01
03_01_01_01	hla_dqb1	1682991.1877	NA18574	03:01	03:01:01
03_01_01_01	hla_dqb1	841495.5938	NA18574	03:01	03:01:01
09_01_02_04	hla_drb1	22857106.0128	NA18574	09:01	09:01:02
09_01_02_07	hla_drb1	12732234.7903	NA18574	09:01	09:01:02
02_02_02_05	hla_dpa1	5303453.1364	HG00632	02:02	02:02:02
02_02_02_05	hla_dpa1	2651726.5682	HG00632	02:02	02:02:02
05_01_01_01	hla_dpb1	4165200.0594	HG00632	05:01	05:01:01
05_01_01_01	hla_dpb1	2082600.0297	HG00632	05:01	05:01:01
01_02_02_01	hla_dqa1	4096870.5304	HG00632	01:02	01:02:02
01_03_01_01	hla_dqa1	2927290.6947	HG00632	01:03	01:03:01
05_02_01_01	hla_dqb1	1352181.8038	HG00632	05:02	05:02:01
06_01_01_01	hla_dqb1	1637230.6187	HG00632	06:01	06:01:01
08_03_02_02	hla_drb1	2811471.38	HG00632	08:03	08:03:02
16_02_01_01	hla_drb1	3401353.4347	HG00632	16:02	16:02:01
01_03_01_04	hla_dpa1	1183030.6055	HG00566	01:03	01:03:01
02_02_02_01	hla_dpa1	693638.9727	HG00566	02:02	02:02:02
02_02_01_02	hla_dpb1	2277437.5898	HG00566	02:02	02:02:01
04_01_01_04	hla_dpb1	4499556.6997	HG00566	04:01	04:01:01
03_02_01_01	hla_dqa1	1687880.1228	HG00566	03:02	03:02:01
05_01_01_01	hla_dqa1	1771835.2349	HG00566	05:01	05:01:01
02_01_01_01	hla_dqb1	760779.1972	HG00566	02:01	02:01:01
03_03_02_02	hla_dqb1	690968.1358	HG00566	03:03	03:03:02
03_01_01_03	hla_drb1	1454945.0098	HG00566	03:01	03:01:01
09_01_02_01	hla_drb1	1890124.4448	HG00566	09:01	09:01:02
01_03_01_05	hla_dpa1	4882393.3447	NA18567	01:03	01:03:01
02_02_02_01	hla_dpa1	3633470.8692	NA18567	02:02	02:02:02
02_01_02_35	hla_dpb1	5836901.9257	NA18567	02:01	02:01:02
04_02_01_02	hla_dpb1	3104843.6433	NA18567	04:02	04:02:01
02_01_01_01	hla_dqa1	2593230.2716	NA18567	02:01	02:01:01
03_01_01_01	hla_dqa1	3709003.1179	NA18567	03:01	03:01:01
02_02_01_01	hla_dqb1	1265328.2175	NA18567	02:02	02:02:01
03_02_01_01	hla_dqb1	1123491.9453	NA18567	03:02	03:02:01
07_01_01_01	hla_drb1	13749301.179	NA18567	07:01	07:01:01
09_01_02_03	hla_drb1	23330507.2594	NA18567	09:01	09:01:02
01_03_01_15	hla_dpa1	4055131.5466	NA18616	01:03	01:03:01
02_02_02_01	hla_dpa1	3097260.2774	NA18616	02:02	02:02:02
02_01_02_35	hla_dpb1	5314623.5948	NA18616	02:01	02:01:02
31_01_01_01	hla_dpb1	3106680.7713	NA18616	31:01	31:01:01
05_05_01_02	hla_dqa1	4157002.6313	NA18616	05:05	05:05:01
05_05_01_02	hla_dqa1	2078501.3156	NA18616	05:05	05:05:01
03_01_01_03	hla_dqb1	1942140.1526	NA18616	03:01	03:01:01
03_01_01_03	hla_dqb1	971070.0763	NA18616	03:01	03:01:01
09_01_02_04	hla_drb1	26974915.3088	NA18616	09:01	09:01:02
09_01_02_07	hla_drb1	14859026.8169	NA18616	09:01	09:01:02
01_03_01_05	hla_dpa1	4166399.8814	NA18950	01:03	01:03:01
02_02_02_01	hla_dpa1	2901364.6515	NA18950	02:02	02:02:02
04_02_01_02	hla_dpb1	3850999.0968	NA18950	04:02	04:02:01
05_01_01_29	hla_dpb1	2743927.916	NA18950	05:01	05:01:01
01_01_01_01	hla_dqa1	2930330.7514	NA18950	01:01	01:01:01
01_03_01_01	hla_dqa1	3644830.2563	NA18950	01:03	01:03:01
05_01_01_03	hla_dqb1	1361760.117	NA18950	05:01	05:01:01
06_01_01_01	hla_dqb1	1530260.1631	NA18950	06:01	06:01:01
09_01_02_04	hla_drb1	25814942.319	NA18950	09:01	09:01:02
09_01_02_07	hla_drb1	13952721.7826	NA18950	09:01	09:01:02
02_01_01_01	hla_dpa1	679649.0593	NA18645	02:01	02:01:01
02_02_02_01	hla_dpa1	1141613.1553	NA18645	02:02	02:02:02
05_01_01_28	hla_dpb1	1812039.7467	NA18645	05:01	05:01:01
13_01_01_01	hla_dpb1	2909247.0377	NA18645	13:01	13:01:01
01_02_01_04	hla_dqa1	3394894.6426	NA18645	01:02	01:02:01
01_03_01_01	hla_dqa1	2422009.755	NA18645	01:03	01:03:01
06_01_01_01	hla_dqb1	1115733.6703	NA18645	06:01	06:01:01
06_09_01_01	hla_dqb1	1406026.6737	NA18645	06:09	06:09:01
08_03_02_02	hla_drb1	2522326.1988	NA18645	08:03	08:03:02
13_02_01_03	hla_drb1	1614211.2816	NA18645	13:02	13:02:01
01_03_01_01	hla_dpa1	1702980.96	HG00595	01:03	01:03:01
01_03_01_01	hla_dpa1	851490.48	HG00595	01:03	01:03:01
02_01_02_05	hla_dpb1	7155970.8286	HG00595	02:01	02:01:02
02_01_02_29	hla_dpb1	3593965.2416	HG00595	02:01	02:01:02
03_02_01_01	hla_dqa1	2329470.8928	HG00595	03:02	03:02:01
04_01_02_01	hla_dqa1	3440654.1608	HG00595	04:01	04:01:02
03_01_01_07	hla_dqb1	908847.0148	HG00595	03:01	03:01:01
03_03_02_02	hla_dqb1	790420.024	HG00595	03:03	03:03:02
09_01_02_01	hla_drb1	2085260.2804	HG00595	09:01	09:01:02
12_02_01_01	hla_drb1	1848606.6034	HG00595	12:02	12:02:01
01_03_01_04	hla_dpa1	9853831.1461	NA18535	01:03	01:03:01
02_02_02_05	hla_dpa1	7121874.3541	NA18535	02:02	02:02:02
04_01_01_01	hla_dpb1	6273105.9742	NA18535	04:01	04:01:01
05_01_01_29	hla_dpb1	4254617.6966	NA18535	05:01	05:01:01
01_02_01_01	hla_dqa1	12446111.061	NA18535	01:02	01:02:01
01_04_01_01	hla_dqa1	7311459.763	NA18535	01:04	01:04:01
05_03_01_01	hla_dqb1	2836637.3464	NA18535	05:03	05:03:01
06_02_01_01	hla_dqb1	4978444.7988	NA18535	06:02	06:02:01
14_54_01_01	hla_drb1	6405673.976	NA18535	14:54	14:54:01
15_01_01_02	hla_drb1	7029540.8944	NA18535	15:01	15:01:01
01_03_01_04	hla_dpa1	1531622.862	NA18757	01:03	01:03:01
02_02_02_01	hla_dpa1	858250.8613	NA18757	02:02	02:02:02
04_01_01_01	hla_dpb1	6390744.0274	NA18757	04:01	04:01:01
04_01_01_40	hla_dpb1	3223062.2925	NA18757	04:01	04:01:01
01_02_01_01	hla_dqa1	3962935.2421	NA18757	01:02	01:02:01
03_03_01_01	hla_dqa1	2316222.4844	NA18757	03:03	03:03:01
06_02_01_01	hla_dqb1	1670444.4591	NA18757	06:02	06:02:01
06_02_01_01	hla_dqb1	835222.2295	NA18757	06:02	06:02:01
04_05_01_01	hla_drb1	1932772.4125	NA18757	04:05	04:05:01
15_01_01_03	hla_drb1	3696631.466	NA18757	15:01	15:01:01
02_01_01_02	hla_dpa1	5526014.1482	NA18959	02:01	02:01:01
02_02_02_05	hla_dpa1	9658128.9437	NA18959	02:02	02:02:02
05_01_01_08	hla_dpb1	5696827.7199	NA18959	05:01	05:01:01
09_01_01_01	hla_dpb1	3173978.8628	NA18959	09:01	09:01:01
01_02_01_01	hla_dqa1	7396870.7668	NA18959	01:02	01:02:01
01_03_01_01	hla_dqa1	5083013.9273	NA18959	01:03	01:03:01
06_01_01_01	hla_dqb1	2725037.319	NA18959	06:01	06:01:01
06_02_01_01	hla_dqb1	4164327.4669	NA18959	06:02	06:02:01
15_01_01_02	hla_drb1	5135672.8503	NA18959	15:01	15:01:01
15_02_01_03	hla_drb1	9633470.7111	NA18959	15:02	15:02:01
01_03_01_01	hla_dpa1	1680015.2652	NA18939	01:03	01:03:01
02_02_02_01	hla_dpa1	992972.2989	NA18939	02:02	02:02:02
02_01_02_27	hla_dpb1	7250247.8759	NA18939	02:01	02:01:02
02_02_01_02	hla_dpb1	3675879.4988	NA18939	02:02	02:02:01
01_02_01_02	hla_dqa1	7646621.513	NA18939	01:02	01:02:01
01_02_01_02	hla_dqa1	3823310.7565	NA18939	01:02	01:02:01
06_02_01_01	hla_dqb1	3657036.8236	NA18939	06:02	06:02:01
06_02_01_01	hla_dqb1	1828518.4118	NA18939	06:02	06:02:01
15_01_01_02	hla_drb1	7343518.1472	NA18939	15:01	15:01:01
15_01_01_03	hla_drb1	3685892.2332	NA18939	15:01	15:01:01
01_03_01_01	hla_dpa1	3993117.5158	NA18963	01:03	01:03:01
01_03_01_01	hla_dpa1	1996558.7579	NA18963	01:03	01:03:01
02_01_02_05	hla_dpb1	16620380.585	NA18963	02:01	02:01:02
02_02_01_05	hla_dpb1	8398237.3086	NA18963	02:02	02:02:01
01_02_01_04	hla_dqa1	5095490.2841	NA18963	01:02	01:02:01
03_02_01_01	hla_dqa1	3375129.3856	NA18963	03:02	03:02:01
03_03_02_02	hla_dqb1	1251874.3072	NA18963	03:03	03:03:02
06_04_01_01	hla_dqb1	2281071.355	NA18963	06:04	06:04:01
09_01_02_01	hla_drb1	3374696.3977	NA18963	09:01	09:01:02
13_02_01_01	hla_drb1	2510080.7417	NA18963	13:02	13:02:01
02_02_02_01	hla_dpa1	2102452.1518	NA18941	02:02	02:02:02
02_02_02_05	hla_dpa1	1060512.2304	NA18941	02:02	02:02:02
05_01_01_01	hla_dpb1	4724259.2953	NA18941	05:01	05:01:01
05_01_01_01	hla_dpb1	2362129.6476	NA18941	05:01	05:01:01
01_04_01_01	hla_dqa1	4102998.565	NA18941	01:04	01:04:01
03_03_01_01	hla_dqa1	2908754.9511	NA18941	03:03	03:03:01
04_01_01_01	hla_dqb1	960433.089	NA18941	04:01	04:01:01
05_03_01_04	hla_dqb1	1722357.744	NA18941	05:03	05:03:01
04_05_01_01	hla_drb1	2410076.1645	NA18941	04:05	04:05:01
14_54_01_01	hla_drb1	1960900.0088	NA18941	14:54	14:54:01
01_03_01_01	hla_dpa1	2840014.9994	NA18591	01:03	01:03:01
01_03_01_01	hla_dpa1	1420007.4997	NA18591	01:03	01:03:01
02_01_02_01	hla_dpb1	3255439.0235	NA18591	02:01	02:01:02
700_01n	hla_dpb1	6350273.1279	NA18591	700:01n	700:01n
01_02_01_04	hla_dqa1	7405576.9496	NA18591	01:02	01:02:01
01_02_01_04	hla_dqa1	3702788.4748	NA18591	01:02	01:02:01
06_09_01_01	hla_dqb1	3202206.7172	NA18591	06:09	06:09:01
06_09_01_01	hla_dqb1	1601103.3586	NA18591	06:09	06:09:01
13_02_01_01	hla_drb1	6631060.6883	NA18591	13:02	13:02:01
13_02_01_03	hla_drb1	3326925.4599	NA18591	13:02	13:02:01
01_03_01_02	hla_dpa1	3456502.7292	HG00674	01:03	01:03:01
02_01_01_02	hla_dpa1	2520814.5636	HG00674	02:01	02:01:01
02_01_02_07	hla_dpb1	3149099.7819	HG00674	02:01	02:01:02
05_01_01_29	hla_dpb1	2118637.6863	HG00674	05:01	05:01:01
03_02_01_01	hla_dqa1	4093497.6277	HG00674	03:02	03:02:01
03_02_01_01	hla_dqa1	2046748.8138	HG00674	03:02	03:02:01
03_03_02_02	hla_dqb1	2589378.7414	HG00674	03:03	03:03:02
03_03_02_02	hla_dqb1	1294689.3707	HG00674	03:03	03:03:02
09_01_02_01	hla_drb1	5972527.9867	HG00674	09:01	09:01:02
09_01_02_01	hla_drb1	2986263.9934	HG00674	09:01	09:01:02
01_03_01_01	hla_dpa1	1781004.7721	NA18965	01:03	01:03:01
02_02_02_01	hla_dpa1	1047536.9348	NA18965	02:02	02:02:02
02_01_02_01	hla_dpb1	7209268.3808	NA18965	02:01	02:01:02
02_01_02_35	hla_dpb1	3645763.5408	NA18965	02:01	02:01:02
03_02_01_01	hla_dqa1	4647646.2898	NA18965	03:02	03:02:01
03_02_01_01	hla_dqa1	2323823.1449	NA18965	03:02	03:02:01
03_03_02_02	hla_dqb1	1691909.8613	NA18965	03:03	03:03:02
03_03_02_02	hla_dqb1	845954.9307	NA18965	03:03	03:03:02
09_01_02_01	hla_drb1	5256878.6743	NA18965	09:01	09:01:02
09_01_02_01	hla_drb1	2628439.3371	NA18965	09:01	09:01:02
02_01_01_01	hla_dpa1	1345650.7738	NA18647	02:01	02:01:01
02_02_02_01	hla_dpa1	793505.9508	NA18647	02:02	02:02:02
17_01_01_01	hla_dpb1	6057099.9723	NA18647	17:01	17:01:01
17_01_01_01	hla_dpb1	3028549.9861	NA18647	17:01	17:01:01
01_03_01_02	hla_dqa1	2378512.5934	NA18647	01:03	01:03:01
02_01_01_01	hla_dqa1	1721062.0501	NA18647	02:01	02:01:01
02_02_01_01	hla_dqb1	705234.5554	NA18647	02:02	02:02:01
06_03_01_01	hla_dqb1	1377926.5684	NA18647	06:03	06:03:01
07_01_01_01	hla_drb1	1893443.3821	NA18647	07:01	07:01:01
13_01_01_01	hla_drb1	2158996.3132	NA18647	13:01	13:01:01
01_03_01_01	hla_dpa1	2392981.573	NA18565	01:03	01:03:01
02_02_02_01	hla_dpa1	1661104.2694	NA18565	02:02	02:02:02
31_01_01_01	hla_dpb1	2166704.049	NA18565	31:01	31:01:01
414_01_01_01	hla_dpb1	1434116.5025	NA18565	414:01	414:01:01
03_02_01_01	hla_dqa1	1306155.8513	NA18565	03:02	03:02:01
06_01_01_03	hla_dqa1	1438686.5455	NA18565	06:01	06:01:01
03_01_01_01	hla_dqb1	446871.142	NA18565	03:01	03:01:01
03_03_02_02	hla_dqb1	493690.7939	NA18565	03:03	03:03:02
09_01_02_03	hla_drb1	15726929.6846	NA18565	09:01	09:01:02
09_01_02_07	hla_drb1	8382438.4984	NA18565	09:01	09:01:02
01_03_01_02	hla_dpa1	1953310.3467	NA18749	01:03	01:03:01
01_03_01_04	hla_dpa1	3850691.7261	NA18749	01:03	01:03:01
04_01_01_01	hla_dpb1	8031893.8311	NA18749	04:01	04:01:01
04_01_01_04	hla_dpb1	15984908.7819	NA18749	04:01	04:01:01
02_01_01_01	hla_dqa1	6864879.0793	NA18749	02:01	02:01:01
02_01_01_01	hla_dqa1	3432439.5397	NA18749	02:01	02:01:01
02_02_01_01	hla_dqb1	2597652.9109	NA18749	02:02	02:02:01
02_02_01_01	hla_dqb1	1298826.4554	NA18749	02:02	02:02:01
07_01_01_01	hla_drb1	4586607.922	NA18749	07:01	07:01:01
07_01_01_01	hla_drb1	2293303.961	NA18749	07:01	07:01:01
02_02_02_01	hla_dpa1	3913498.6857	HG00626	02:02	02:02:02
02_02_02_01	hla_dpa1	1956749.3429	HG00626	02:02	02:02:02
03_01_01_02	hla_dpb1	1332350.3205	HG00626	03:01	03:01:01
05_01_01_01	hla_dpb1	2268614.3084	HG00626	05:01	05:01:01
01_02_01_01	hla_dqa1	2348986.0273	HG00626	01:02	01:02:01
03_01_01_01	hla_dqa1	1538874.5678	HG00626	03:01	03:01:01
06_02_01_01	hla_dqb1	1412096.3694	HG00626	06:02	06:02:01
06_02_01_01	hla_dqb1	706048.1847	HG00626	06:02	06:02:01
04_06_01	hla_drb1	1857224.5845	HG00626	04:06	04:06:01
15_01_01_02	hla_drb1	2251579.1196	HG00626	15:01	15:01:01
01_03_01_05	hla_dpa1	1906650.8648	NA18946	01:03	01:03:01
