allele	gene	tot_scores	sample	D4	D6
01_03_01_01	hla_dpa1	3402432.3351	NA18538	01:03	01:03:01
02_01_01_13	hla_dpa1	2394404.95	NA18538	02:01	02:01:01
02_01_02_05	hla_dpb1	2424430.5362	NA18538	02:01	02:01:02
05_01_01_29	hla_dpb1	1664616.139	NA18538	05:01	05:01:01
01_02_01_04	hla_dqa1	2435129.9383	NA18538	01:02	01:02:01
03_01_01_01	hla_dqa1	2260354.3606	NA18538	03:01	03:01:01
03_02_01_01	hla_dqb1	653115.3819	NA18538	03:02	03:02:01
06_09_01_01	hla_dqb1	1260910.8661	NA18538	06:09	06:09:01
04_06_01	hla_drb1	1638131.3429	NA18538	04:06	04:06:01
13_02_01_03	hla_drb1	2417211.1551	NA18538	13:02	13:02:01
01_03_01_01	hla_dpa1	3466289.4477	NA18539	01:03	01:03:01
02_02_02_01	hla_dpa1	2377391.6394	NA18539	02:02	02:02:02
02_01_02_01	hla_dpb1	2561019.4772	NA18539	02:01	02:01:02
05_01_01_01	hla_dpb1	1776545.2255	NA18539	05:01	05:01:01
01_03_01_01	hla_dqa1	2848065.5746	NA18539	01:03	01:03:01
03_03_01_01	hla_dqa1	2591640.2873	NA18539	03:03	03:03:01
04_01_01_01	hla_dqb1	751088.0404	NA18539	04:01	04:01:01
06_01_01_01	hla_dqb1	1138787.607	NA18539	06:01	06:01:01
04_05_01_01	hla_drb1	1638634.2012	NA18539	04:05	04:05:01
08_03_02_02	hla_drb1	2533230.4208	NA18539	08:03	08:03:02
01_03_01_05	hla_dpa1	1110308.8967	NA18962	01:03	01:03:01
02_01_01_01	hla_dpa1	634135.4494	NA18962	02:01	02:01:01
04_02_01_02	hla_dpb1	4743229.9763	NA18962	04:02	04:02:01
04_02_01_02	hla_dpb1	2371614.9881	NA18962	04:02	04:02:01
01_01_01_01	hla_dqa1	2699005.1575	NA18962	01:01	01:01:01
01_03_01_01	hla_dqa1	2127669.4619	NA18962	01:03	01:03:01
05_01_01_01	hla_dqb1	1101001.6755	NA18962	05:01	05:01:01
06_01_01_01	hla_dqb1	961633.3148	NA18962	06:01	06:01:01
01_01_01_01	hla_drb1	2041729.5274	NA18962	01:01	01:01:01
15_02_01_03	hla_drb1	2666499.7669	NA18962	15:02	15:02:01
02_02_02_01	hla_dpa1	3592015.3039	NA18953	02:02	02:02:02
02_02_02_01	hla_dpa1	1796007.652	NA18953	02:02	02:02:02
05_01_01_01	hla_dpb1	2573014.3988	NA18953	05:01	05:01:01
05_01_01_01	hla_dpb1	1286507.1994	NA18953	05:01	05:01:01
03_01_01_01	hla_dqa1	3268722.172	NA18953	03:01	03:01:01
03_03_01_01	hla_dqa1	1664042.8554	NA18953	03:03	03:03:01
03_02_01_01	hla_dqb1	452082.4212	NA18953	03:02	03:02:01
04_01_01_01	hla_dqb1	851681.1456	NA18953	04:01	04:01:01
04_05_01_01	hla_drb1	1155525.8388	NA18953	04:05	04:05:01
08_02_01_01	hla_drb1	1679007.1298	NA18953	08:02	08:02:01
02_02_02_01	hla_dpa1	3280833.7466	NA18631	02:02	02:02:02
02_02_02_01	hla_dpa1	1640416.8733	NA18631	02:02	02:02:02
05_01_01_01	hla_dpb1	2574630.7689	NA18631	05:01	05:01:01
05_01_01_04	hla_dpb1	1292380.6351	NA18631	05:01	05:01:01
01_03_01_01	hla_dqa1	1700075.0549	NA18631	01:03	01:03:01
03_02_01_02	hla_dqa1	1625575.5556	NA18631	03:02	03:02:01
03_03_02_02	hla_dqb1	652100.016	NA18631	03:03	03:03:02
06_01_01_01	hla_dqb1	770269.2133	NA18631	06:01	06:01:01
08_03_02_02	hla_drb1	1892378.65	NA18631	08:03	08:03:02
09_01_02_01	hla_drb1	2179619.5785	NA18631	09:01	09:01:02
01_03_01_02	hla_dpa1	1488574.4482	HG00634	01:03	01:03:01
04_01_01_02	hla_dpa1	934601.2968	HG00634	04:01	04:01:01
03_01_01_01	hla_dpb1	665589.4515	HG00634	03:01	03:01:01
107_01	hla_dpb1	1110967.8636	HG00634	107:01	107:01
01_03_01_01	hla_dqa1	1172177.5414	HG00634	01:03	01:03:01
03_02_01_01	hla_dqa1	1191606.8999	HG00634	03:02	03:02:01
03_03_02_01	hla_dqb1	288142.9616	HG00634	03:03	03:03:02
06_01_01_01	hla_dqb1	412155.6685	HG00634	06:01	06:01:01
08_03_02_02	hla_drb1	1058535.1994	HG00634	08:03	08:03:02
09_01_02_01	hla_drb1	803474.2048	HG00634	09:01	09:01:02
01_03_01_01	hla_dpa1	1311463.5534	NA18638	01:03	01:03:01
01_03_01_02	hla_dpa1	2601958.5069	NA18638	01:03	01:03:01
02_01_02_05	hla_dpb1	1047649.7628	NA18638	02:01	02:01:02
04_01_01_04	hla_dpb1	2025538.8794	NA18638	04:01	04:01:01
01_04_01_01	hla_dqa1	1131466.6874	NA18638	01:04	01:04:01
05_01_01_01	hla_dqa1	750921.758	NA18638	05:01	05:01:01
02_01_01_01	hla_dqb1	284544.9618	NA18638	02:01	02:01:01
05_02_01_01	hla_dqb1	481779.8959	NA18638	05:02	05:02:01
03_01_01_02	hla_drb1	1679731.2143	NA18638	03:01	03:01:01
14_54_01_01	hla_drb1	948187.5496	NA18638	14:54	14:54:01
01_03_01_01	hla_dpa1	2031937.7396	NA18553	01:03	01:03:01
01_03_01_22	hla_dpa1	4063865.5563	NA18553	01:03	01:03:01
02_01_02_08	hla_dpb1	1757578.5497	NA18553	02:01	02:01:02
05_01_01_29	hla_dpb1	1177270.1221	NA18553	05:01	05:01:01
05_01_01_02	hla_dqa1	1216048.736	NA18553	05:01	05:01:01
05_05_01_03	hla_dqa1	2198083.3541	NA18553	05:05	05:05:01
02_01_01_01	hla_dqb1	482051.0852	NA18553	02:01	02:01:01
03_01_01_01	hla_dqb1	419297.3222	NA18553	03:01	03:01:01
03_01_01_02	hla_drb1	2232574.7878	NA18553	03:01	03:01:01
12_01_01_04	hla_drb1	1471043.9168	NA18553	12:01	12:01:01
01_03_01_04	hla_dpa1	1667546.2407	HG00559	01:03	01:03:01
02_02_02_01	hla_dpa1	863924.2079	HG00559	02:02	02:02:02
02_02_01_01	hla_dpb1	6772528.3429	HG00559	02:02	02:02:01
04_01_01_04	hla_dpb1	3402522.9916	HG00559	04:01	04:01:01
03_02_01_01	hla_dqa1	2364380.3035	HG00559	03:02	03:02:01
05_01_01_01	hla_dqa1	2340993.4515	HG00559	05:01	05:01:01
02_01_01_01	hla_dqb1	940593.1361	HG00559	02:01	02:01:01
03_03_02_02	hla_dqb1	1063719.2172	HG00559	03:03	03:03:02
03_01_01_03	hla_drb1	1700042.141	HG00559	03:01	03:01:01
09_01_02_01	hla_drb1	1374915.396	HG00559	09:01	09:01:02
01_03_01_02	hla_dpa1	1026394.3705	NA18954	01:03	01:03:01
02_01_01_01	hla_dpa1	645589.1435	NA18954	02:01	02:01:01
02_01_02_10	hla_dpb1	4194370.8187	NA18954	02:01	02:01:02
02_01_02_10	hla_dpb1	2097185.4094	NA18954	02:01	02:01:02
01_02_01_01	hla_dqa1	2605731.7419	NA18954	01:02	01:02:01
01_03_01_01	hla_dqa1	2080909.9453	NA18954	01:03	01:03:01
06_01_01_01	hla_dqb1	1802071.7572	NA18954	06:01	06:01:01
06_01_01_01	hla_dqb1	901035.8786	NA18954	06:01	06:01:01
15_01_01_04	hla_drb1	1869446.6065	NA18954	15:01	15:01:01
15_02_01_03	hla_drb1	3488171.4388	NA18954	15:02	15:02:01
01_03_01_03	hla_dpa1	2193936.1811	NA18968	01:03	01:03:01
02_02_02_01	hla_dpa1	1743154.7607	NA18968	02:02	02:02:02
05_01_01_04	hla_dpb1	2506576.4307	NA18968	05:01	05:01:01
06_01_01_02	hla_dpb1	1531585.568	NA18968	06:01	06:01:01
01_02_01_01	hla_dqa1	2653901.8541	NA18968	01:02	01:02:01
05_07	hla_dqa1	1964002.4677	NA18968	05:07	05:07
03_01_01_01	hla_dqb1	740394.7776	NA18968	03:01	03:01:01
06_02_01_01	hla_dqb1	1200343.0756	NA18968	06:02	06:02:01
14_03_01	hla_drb1	2336499.6561	NA18968	14:03	14:03:01
15_01_01_02	hla_drb1	2076522.8795	NA18968	15:01	15:01:01
02_01_01_13	hla_dpa1	2459141.5843	NA18574	02:01	02:01:01
02_02_02_01	hla_dpa1	1439221.4557	NA18574	02:02	02:02:02
05_01_01_08	hla_dpb1	1199852.747	NA18574	05:01	05:01:01
17_01_01_01	hla_dpb1	1924821.3583	NA18574	17:01	17:01:01
05_05_01_03	hla_dqa1	2407095.2417	NA18574	05:05	05:05:01
05_05_01_32	hla_dqa1	1208814.8388	NA18574	05:05	05:05:01
03_01_01_01	hla_dqb1	831300.4913	NA18574	03:01	03:01:01
03_01_01_01	hla_dqb1	415650.2456	NA18574	03:01	03:01:01
12_01_01_04	hla_drb1	3178503.5415	NA18574	12:01	12:01:01
12_01_01_04	hla_drb1	1589251.7707	NA18574	12:01	12:01:01
02_02_02_01	hla_dpa1	4302917.3481	HG00632	02:02	02:02:02
02_02_02_01	hla_dpa1	2151458.6741	HG00632	02:02	02:02:02
05_01_01_01	hla_dpb1	3498747.9673	HG00632	05:01	05:01:01
05_01_01_01	hla_dpb1	1749373.9836	HG00632	05:01	05:01:01
01_02_02_01	hla_dqa1	3184249.31	HG00632	01:02	01:02:02
01_03_01_01	hla_dqa1	2410056.3429	HG00632	01:03	01:03:01
05_02_01_01	hla_dqb1	1065996.8427	HG00632	05:02	05:02:01
06_01_01_01	hla_dqb1	1307120.8034	HG00632	06:01	06:01:01
08_03_02_02	hla_drb1	2161951.5364	HG00632	08:03	08:03:02
16_02_01_01	hla_drb1	2492148.7467	HG00632	16:02	16:02:01
01_03_01_04	hla_dpa1	882578.0485	HG00566	01:03	01:03:01
02_02_02_01	hla_dpa1	503992.7977	HG00566	02:02	02:02:02
02_02_01_01	hla_dpb1	1618831.5678	HG00566	02:02	02:02:01
04_01_01_04	hla_dpb1	3228366.5331	HG00566	04:01	04:01:01
03_02_01_01	hla_dqa1	1147401.2961	HG00566	03:02	03:02:01
05_01_01_01	hla_dqa1	1156630.3426	HG00566	05:01	05:01:01
02_01_01_01	hla_dqb1	571291.7077	HG00566	02:01	02:01:01
03_03_02_02	hla_dqb1	483044.0372	HG00566	03:03	03:03:02
03_01_01_03	hla_drb1	998746.0014	HG00566	03:01	03:01:01
09_01_02_01	hla_drb1	854753.0673	HG00566	09:01	09:01:02
01_03_01_05	hla_dpa1	2525580.9792	NA18567	01:03	01:03:01
02_02_02_01	hla_dpa1	1662401.5605	NA18567	02:02	02:02:02
105_01_01_06	hla_dpb1	2968759.4505	NA18567	105:01	105:01:01
416_01_01_01	hla_dpb1	1554171.3637	NA18567	416:01	416:01:01
02_01_01_01	hla_dqa1	1608878.9493	NA18567	02:01	02:01:01
03_01_01_01	hla_dqa1	2236107.5523	NA18567	03:01	03:01:01
02_02_01_01	hla_dqb1	450516.1981	NA18567	02:02	02:02:01
03_02_01_01	hla_dqb1	513380.1729	NA18567	03:02	03:02:01
04_06_01	hla_drb1	1388378.6105	NA18567	04:06	04:06:01
07_01_01_01	hla_drb1	1610139.9522	NA18567	07:01	07:01:01
01_03_01_15	hla_dpa1	2463412.7706	NA18616	01:03	01:03:01
02_02_02_01	hla_dpa1	1860321.1117	NA18616	02:02	02:02:02
02_02_01_02	hla_dpb1	1718354.7455	NA18616	02:02	02:02:01
04_02_01_02	hla_dpb1	3075055.3899	NA18616	04:02	04:02:01
05_05_01_02	hla_dqa1	2625915.3419	NA18616	05:05	05:05:01
05_05_01_02	hla_dqa1	1312957.6709	NA18616	05:05	05:05:01
03_01_01_03	hla_dqb1	1091480.6385	NA18616	03:01	03:01:01
03_01_01_03	hla_dqb1	545740.3192	NA18616	03:01	03:01:01
11_01_01_01	hla_drb1	3787969.3807	NA18616	11:01	11:01:01
11_01_01_01	hla_drb1	1893984.6903	NA18616	11:01	11:01:01
01_03_01_05	hla_dpa1	2305860.3625	NA18950	01:03	01:03:01
02_02_02_01	hla_dpa1	1579148.8279	NA18950	02:02	02:02:02
04_02_01_02	hla_dpb1	1848174.7582	NA18950	04:02	04:02:01
05_01_01_29	hla_dpb1	1357244.3355	NA18950	05:01	05:01:01
01_01_01_01	hla_dqa1	1509111.8178	NA18950	01:01	01:01:01
01_03_01_01	hla_dqa1	1963633.2881	NA18950	01:03	01:03:01
05_01_01_03	hla_dqb1	667088.3696	NA18950	05:01	05:01:01
06_01_01_01	hla_dqb1	750943.0623	NA18950	06:01	06:01:01
01_01_01_01	hla_drb1	1633431.2515	NA18950	01:01	01:01:01
15_02_01_03	hla_drb1	2001832.4918	NA18950	15:02	15:02:01
02_01_01_01	hla_dpa1	485461.1093	NA18645	02:01	02:01:01
02_02_02_01	hla_dpa1	840874.663	NA18645	02:02	02:02:02
05_01_01_28	hla_dpb1	1416802.8337	NA18645	05:01	05:01:01
13_01_01_01	hla_dpb1	2313294.3957	NA18645	13:01	13:01:01
01_02_01_04	hla_dqa1	2206655.7834	NA18645	01:02	01:02:01
01_03_01_01	hla_dqa1	1841956.2101	NA18645	01:03	01:03:01
06_01_01_01	hla_dqb1	836221.8672	NA18645	06:01	06:01:01
06_09_01_01	hla_dqb1	1059061.4239	NA18645	06:09	06:09:01
08_03_02_02	hla_drb1	1709430.5045	NA18645	08:03	08:03:02
13_02_01_01	hla_drb1	1205498.0538	NA18645	13:02	13:02:01
01_03_01_01	hla_dpa1	1342442.5543	HG00595	01:03	01:03:01
01_03_01_01	hla_dpa1	671221.2771	HG00595	01:03	01:03:01
02_01_02_05	hla_dpb1	5732113.1249	HG00595	02:01	02:01:02
02_01_02_05	hla_dpb1	2866056.5624	HG00595	02:01	02:01:02
03_02_01_01	hla_dqa1	1834812.9458	HG00595	03:02	03:02:01
06_01_01_03	hla_dqa1	1813894.6257	HG00595	06:01	06:01:01
03_01_01_07	hla_dqb1	729211.8887	HG00595	03:01	03:01:01
03_03_02_02	hla_dqb1	585250.5692	HG00595	03:03	03:03:02
09_01_02_01	hla_drb1	1010269.3602	HG00595	09:01	09:01:02
12_02_01_01	hla_drb1	1305086.7598	HG00595	12:02	12:02:01
01_03_01_04	hla_dpa1	4652526.1035	NA18535	01:03	01:03:01
02_02_02_05	hla_dpa1	3106158.8096	NA18535	02:02	02:02:02
02_02_01_02	hla_dpb1	2924729.2571	NA18535	02:02	02:02:01
05_01_01_29	hla_dpb1	1837118.0818	NA18535	05:01	05:01:01
01_02_01_01	hla_dqa1	3486000.5342	NA18535	01:02	01:02:01
01_04_01_01	hla_dqa1	5722586.1216	NA18535	01:04	01:04:01
05_03_01_01	hla_dqb1	1032978.3048	NA18535	05:03	05:03:01
06_02_01_01	hla_dqb1	1985718.058	NA18535	06:02	06:02:01
14_54_01_01	hla_drb1	2559455.233	NA18535	14:54	14:54:01
15_01_01_02	hla_drb1	2969860.4389	NA18535	15:01	15:01:01
01_03_01_04	hla_dpa1	1235638.8517	NA18757	01:03	01:03:01
02_02_02_01	hla_dpa1	675843.1473	NA18757	02:02	02:02:02
04_01_01_01	hla_dpb1	5063241.5711	NA18757	04:01	04:01:01
04_01_01_40	hla_dpb1	2545564.3008	NA18757	04:01	04:01:01
01_02_01_01	hla_dqa1	2568641.187	NA18757	01:02	01:02:01
03_03_01_01	hla_dqa1	1648975.9032	NA18757	03:03	03:03:01
06_02_01_01	hla_dqb1	1272777.0043	NA18757	06:02	06:02:01
06_02_01_01	hla_dqb1	636388.5021	NA18757	06:02	06:02:01
15_01_01_03	hla_drb1	2122715.0658	NA18757	15:01	15:01:01
15_01_01_05	hla_drb1	1065993.5186	NA18757	15:01	15:01:01
02_01_01_02	hla_dpa1	2627862.2936	NA18959	02:01	02:01:01
02_02_02_05	hla_dpa1	4756428.2149	NA18959	02:02	02:02:02
05_01_01_01	hla_dpb1	3021109.615	NA18959	05:01	05:01:01
09_01_01_01	hla_dpb1	1702708.9642	NA18959	09:01	09:01:01
01_02_01_01	hla_dqa1	3430255.6782	NA18959	01:02	01:02:01
01_03_01_01	hla_dqa1	2730085.9169	NA18959	01:03	01:03:01
06_01_01_01	hla_dqb1	1211704.6534	NA18959	06:01	06:01:01
06_02_01_01	hla_dqb1	1724786.8933	NA18959	06:02	06:02:01
15_01_01_02	hla_drb1	2472826.205	NA18959	15:01	15:01:01
15_02_01_03	hla_drb1	4512724.4315	NA18959	15:02	15:02:01
01_03_01_01	hla_dpa1	1374997.6293	NA18939	01:03	01:03:01
02_02_02_01	hla_dpa1	822183.3525	NA18939	02:02	02:02:02
02_01_02_27	hla_dpb1	6113561.2727	NA18939	02:01	02:01:02
02_02_01_02	hla_dpb1	3089280.8684	NA18939	02:02	02:02:01
01_02_01_01	hla_dqa1	5936799.8844	NA18939	01:02	01:02:01
01_02_01_01	hla_dqa1	2968399.9422	NA18939	01:02	01:02:01
06_02_01_01	hla_dqb1	2856874.9565	NA18939	06:02	06:02:01
06_02_01_01	hla_dqb1	1428437.4782	NA18939	06:02	06:02:01
15_01_01_02	hla_drb1	5467711.8154	NA18939	15:01	15:01:01
15_01_01_03	hla_drb1	2750107.9778	NA18939	15:01	15:01:01
01_03_01_01	hla_dpa1	2902723.1236	NA18963	01:03	01:03:01
01_03_01_01	hla_dpa1	1451361.5618	NA18963	01:03	01:03:01
02_01_02_05	hla_dpb1	12805748.871	NA18963	02:01	02:01:02
48_01	hla_dpb1	6453942.7557	NA18963	48:01	48:01
01_02_01_04	hla_dqa1	3084277.6147	NA18963	01:02	01:02:01
03_02_01_01	hla_dqa1	2461804.9678	NA18963	03:02	03:02:01
03_03_02_02	hla_dqb1	854591.0811	NA18963	03:03	03:03:02
06_04_01_01	hla_dqb1	1546461.2764	NA18963	06:04	06:04:01
09_01_02_01	hla_drb1	1300437.4617	NA18963	09:01	09:01:02
13_02_01_01	hla_drb1	1625539.1962	NA18963	13:02	13:02:01
02_02_02_01	hla_dpa1	1639741.3864	NA18941	02:02	02:02:02
02_02_02_05	hla_dpa1	824516.6123	NA18941	02:02	02:02:02
05_01_01_01	hla_dpb1	3757701.3152	NA18941	05:01	05:01:01
05_01_01_01	hla_dpb1	1878850.6576	NA18941	05:01	05:01:01
01_04_01_01	hla_dqa1	3182015.3635	NA18941	01:04	01:04:01
03_03_01_01	hla_dqa1	2211092.6989	NA18941	03:03	03:03:01
04_01_01_01	hla_dqb1	687498.6036	NA18941	04:01	04:01:01
05_03_01_04	hla_dqb1	1337849.4251	NA18941	05:03	05:03:01
04_05_01_01	hla_drb1	1281968.3535	NA18941	04:05	04:05:01
14_54_01_01	hla_drb1	1458655.1894	NA18941	14:54	14:54:01
01_03_01_01	hla_dpa1	2414355.2926	NA18591	01:03	01:03:01
01_03_01_01	hla_dpa1	1207177.6463	NA18591	01:03	01:03:01
02_01_02_01	hla_dpb1	2637659.976	NA18591	02:01	02:01:02
700_01n	hla_dpb1	5141940.1518	NA18591	700:01n	700:01n
01_02_01_04	hla_dqa1	5652351.7866	NA18591	01:02	01:02:01
01_02_01_04	hla_dqa1	2826175.8933	NA18591	01:02	01:02:01
06_09_01_01	hla_dqb1	2566242.5396	NA18591	06:09	06:09:01
06_09_01_01	hla_dqb1	1283121.2698	NA18591	06:09	06:09:01
13_02_01_01	hla_drb1	4990018.886	NA18591	13:02	13:02:01
13_02_01_01	hla_drb1	2495009.443	NA18591	13:02	13:02:01
01_03_01_02	hla_dpa1	2873137.5342	HG00674	01:03	01:03:01
02_01_01_02	hla_dpa1	2109365.7008	HG00674	02:01	02:01:01
02_01_02_07	hla_dpb1	2649295.026	HG00674	02:01	02:01:02
05_01_01_29	hla_dpb1	1758113.2172	HG00674	05:01	05:01:01
03_02_01_01	hla_dqa1	3488511.1057	HG00674	03:02	03:02:01
03_02_01_01	hla_dqa1	1744255.5529	HG00674	03:02	03:02:01
03_03_02_02	hla_dqb1	2041066.9332	HG00674	03:03	03:03:02
03_03_02_02	hla_dqb1	1020533.4666	HG00674	03:03	03:03:02
09_01_02_01	hla_drb1	3621118.4082	HG00674	09:01	09:01:02
09_01_02_01	hla_drb1	1810559.2041	HG00674	09:01	09:01:02
01_03_01_01	hla_dpa1	1263396.2274	NA18965	01:03	01:03:01
02_02_02_01	hla_dpa1	685037.9286	NA18965	02:02	02:02:02
02_01_02_01	hla_dpb1	5169823.7655	NA18965	02:01	02:01:02
48_01	hla_dpb1	2598866.9097	NA18965	48:01	48:01
03_02_01_01	hla_dqa1	3135382.6546	NA18965	03:02	03:02:01
03_02_01_01	hla_dqa1	1567691.3273	NA18965	03:02	03:02:01
03_03_02_01	hla_dqb1	998538.9501	NA18965	03:03	03:03:02
03_03_02_01	hla_dqb1	499269.4751	NA18965	03:03	03:03:02
09_01_02_01	hla_drb1	2345609.6186	NA18965	09:01	09:01:02
09_01_02_01	hla_drb1	1172804.8093	NA18965	09:01	09:01:02
02_01_01_01	hla_dpa1	970772.9691	NA18647	02:01	02:01:01
02_02_02_01	hla_dpa1	596873.3208	NA18647	02:02	02:02:02
17_01_01_01	hla_dpb1	4696358.6285	NA18647	17:01	17:01:01
17_01_01_01	hla_dpb1	2348179.3143	NA18647	17:01	17:01:01
01_03_01_02	hla_dqa1	1625853.6361	NA18647	01:03	01:03:01
02_01_01_01	hla_dqa1	1235561.445	NA18647	02:01	02:01:01
06_03_01_01	hla_dqb1	984763.692	NA18647	06:03	06:03:01
06_03_01_01	hla_dqb1	492381.846	NA18647	06:03	06:03:01
07_01_01_01	hla_drb1	989408.4489	NA18647	07:01	07:01:01
13_01_01_01	hla_drb1	1467954.7115	NA18647	13:01	13:01:01
01_03_01_01	hla_dpa1	1187450.5223	NA18565	01:03	01:03:01
02_02_02_01	hla_dpa1	899371.6052	NA18565	02:02	02:02:02
02_01_02_05	hla_dpb1	914783.3509	NA18565	02:01	02:01:02
05_01_01_01	hla_dpb1	567362.2962	NA18565	05:01	05:01:01
03_02_01_01	hla_dqa1	880387.5842	NA18565	03:02	03:02:01
06_01_01_03	hla_dqa1	641020.5827	NA18565	06:01	06:01:01
03_01_01_01	hla_dqb1	225225.8797	NA18565	03:01	03:01:01
03_03_02_02	hla_dqb1	227046.6302	NA18565	03:03	03:03:02
09_01_02_01	hla_drb1	1208626.138	NA18565	09:01	09:01:02
12_02_01_01	hla_drb1	864441.477	NA18565	12:02	12:02:01
01_03_01_02	hla_dpa1	2824145.3164	NA18749	01:03	01:03:01
01_03_01_04	hla_dpa1	1428335.0889	NA18749	01:03	01:03:01
04_01_01_01	hla_dpb1	6075755.3431	NA18749	04:01	04:01:01
04_01_01_04	hla_dpb1	12081874.0012	NA18749	04:01	04:01:01
02_01_01_01	hla_dqa1	4919090.4541	NA18749	02:01	02:01:01
02_01_01_01	hla_dqa1	2459545.227	NA18749	02:01	02:01:01
02_02_01_01	hla_dqb1	1899699.5401	NA18749	02:02	02:02:01
02_02_01_01	hla_dqb1	949849.77	NA18749	02:02	02:02:01
07_01_01_01	hla_drb1	2359536.7583	NA18749	07:01	07:01:01
07_01_01_01	hla_drb1	1179768.3791	NA18749	07:01	07:01:01
02_02_02_01	hla_dpa1	2295101.4634	HG00626	02:02	02:02:02
02_02_02_01	hla_dpa1	1147550.7317	HG00626	02:02	02:02:02
03_01_01_02	hla_dpb1	868156.3666	HG00626	03:01	03:01:01
05_01_01_01	hla_dpb1	1505784.3164	HG00626	05:01	05:01:01
01_02_01_01	hla_dqa1	1411619.8478	HG00626	01:02	01:02:01
03_01_01_01	hla_dqa1	1034490.9627	HG00626	03:01	03:01:01
06_02_01_01	hla_dqb1	740574.2715	HG00626	06:02	06:02:01
06_02_01_01	hla_dqb1	370287.1358	HG00626	06:02	06:02:01
04_06_01	hla_drb1	768558.7688	HG00626	04:06	04:06:01
15_01_01_02	hla_drb1	1296017.358	HG00626	15:01	15:01:01
01_03_01_05	hla_dpa1	1402773.8398	NA18946	01:03	01:03:01
02_02_02_01	hla_dpa1	710704.9663	NA18946	02:02	02:02:02
04_02_01_01	hla_dpb1	5323161.3288	NA18946	04:02	04:02:01
