allele	gene	tot_scores	sample	D4	D6
40_01_02	hla_b	1205426.2366	NA18638	40:01	40:01:02
58_02	hla_b	939267.8476	NA18638	58:02	58:02
03_02_02_01	hla_c	818888.6591	NA18638	03:02	03:02:02
07_02_01_01	hla_c	1208841.7332	NA18638	07:02	07:02:01
26_01_20	hla_a	1346168.6166	NA18553	26:01	26:01:20
68_01_02	hla_a	1611360.9048	NA18553	68:01	68:01:02
08_01_01	hla_b	1880029.6046	NA18553	08:01	08:01:01
27_03	hla_b	1152646.6763	NA18553	27:03	27:03
02_02_02	hla_c	1117597.7275	NA18553	02:02	02:02:02
07_02_01_01	hla_c	1353264.8266	NA18553	07:02	07:02:01
24_02_01_01	hla_a	3174303.6996	HG00559	24:02	24:02:01
33_03_01	hla_a	2222990.7107	HG00559	33:03	33:03:01
55_02_02	hla_b	2562201.0349	HG00559	55:02	55:02:02
58_02	hla_b	1742806.6588	HG00559	58:02	58:02
01_02_01	hla_c	3217124.8871	HG00559	01:02	01:02:01
03_02_02_01	hla_c	2364831.7357	HG00559	03:02	03:02:02
11_01_01	hla_a	2770998.1652	NA18954	11:01	11:01:01
24_02_01_01	hla_a	2165027.4255	NA18954	24:02	24:02:01
13_01_01	hla_b	1508102.616	NA18954	13:01	13:01:01
52_01_01_02	hla_b	1364354.3472	NA18954	52:01	52:01:01
03_04_01_02	hla_c	1852014.4804	NA18954	03:04	03:04:01
12_02_02	hla_c	2116550.8427	NA18954	12:02	12:02:02
11_01_01	hla_a	2637495.9776	NA18968	11:01	11:01:01
31_01_02	hla_a	1978779.8601	NA18968	31:01	31:01:02
40_01_02	hla_b	2100347.7028	NA18968	40:01	40:01:02
51_01_36	hla_b	1666119.1957	NA18968	51:01	51:01:36
07_02_01_01	hla_c	1898253.7068	NA18968	07:02	07:02:01
14_02_01	hla_c	1622365.6793	NA18968	14:02	14:02:01
02_01_01_01	hla_a	1464812.0102	NA18574	02:01	02:01:01
02_10	hla_a	2835589.4281	NA18574	02:10	02:10
40_06_01_02	hla_b	1218416.0191	NA18574	40:06	40:06:01
67_01_01	hla_b	1527039.3959	NA18574	67:01	67:01:01
07_02_01_01	hla_c	1442940.9289	NA18574	07:02	07:02:01
08_01_01	hla_c	1106724.2886	NA18574	08:01	08:01:01
24_02_01_01	hla_a	5410213.5473	HG00632	24:02	24:02:01
24_02_01_01	hla_a	2705106.7737	HG00632	24:02	24:02:01
38_02_01	hla_b	2776691.6278	HG00632	38:02	38:02:01
40_01_02	hla_b	2416876.8414	HG00632	40:01	40:01:02
07_02_01_01	hla_c	5455084.216	HG00632	07:02	07:02:01
07_02_01_01	hla_c	2727542.108	HG00632	07:02	07:02:01
02_07_01	hla_a	1756583.4868	HG00566	02:07	02:07:01
24_02_01_01	hla_a	1902824.9012	HG00566	24:02	24:02:01
46_01_01	hla_b	1596875.0832	HG00566	46:01	46:01:01
58_01_01	hla_b	1207013.8171	HG00566	58:01	58:01:01
01_02_01	hla_c	2427569.2858	HG00566	01:02	01:02:01
03_02_02_01	hla_c	1715286.9092	HG00566	03:02	03:02:02
02_05_06	hla_a	1951927.0188	NA18567	02:05	02:05:06
30_01_01	hla_a	2903116.2874	NA18567	30:01	30:01:01
13_02_01	hla_b	1717955.9302	NA18567	13:02	13:02:01
50_01_01	hla_b	1393388.75	NA18567	50:01	50:01:01
06_02_01_01	hla_c	1294379.209	NA18567	06:02	06:02:01
06_02_01_02	hla_c	2561290.5423	NA18567	06:02	06:02:01
02_01_01_01	hla_a	1612730.4787	NA18616	02:01	02:01:01
24_02_41	hla_a	1906479.0636	NA18616	24:02	24:02:41
15_18_05	hla_b	1443718.0598	NA18616	15:18	15:18:05
40_01_02	hla_b	1354157.271	NA18616	40:01	40:01:02
07_02_01_01	hla_c	1504396.5006	NA18616	07:02	07:02:01
08_01_01	hla_c	1193667.9052	NA18616	08:01	08:01:01
24_02_01_01	hla_a	3351195.4471	NA18950	24:02	24:02:01
24_02_01_01	hla_a	1675597.7235	NA18950	24:02	24:02:01
07_02_17	hla_b	1732768.3711	NA18950	07:02	07:02:17
52_01_01_01	hla_b	1340388.538	NA18950	52:01	52:01:01
07_02_01_03	hla_c	1398308.2459	NA18950	07:02	07:02:01
12_02_02	hla_c	972815.2858	NA18950	12:02	12:02:02
11_01_01	hla_a	2529866.2596	NA18645	11:01	11:01:01
33_03_01	hla_a	1492053.9386	NA18645	33:03	33:03:01
40_02_01	hla_b	1244340.5967	NA18645	40:02	40:02:01
58_01_02	hla_b	1125585.8244	NA18645	58:01	58:01:02
03_02_02_01	hla_c	1613167.8413	NA18645	03:02	03:02:02
07_02_01_01	hla_c	2182112.6805	NA18645	07:02	07:02:01
02_01_01_01	hla_a	2048709.6211	HG00595	02:01	02:01:01
11_01_01	hla_a	3624132.2768	HG00595	11:01	11:01:01
15_02_01	hla_b	1837922.668	HG00595	15:02	15:02:01
40_01_02	hla_b	1540620.6872	HG00595	40:01	40:01:02
07_02_01_01	hla_c	3444305.0961	HG00595	07:02	07:02:01
08_01_01	hla_c	2158161.8628	HG00595	08:01	08:01:01
24_02_01_01	hla_a	4502418.5586	NA18535	24:02	24:02:01
31_01_02	hla_a	3418385.7408	NA18535	31:01	31:01:02
07_02_01	hla_b	3410214.085	NA18535	07:02	07:02:01
51_01_15	hla_b	2612314.0323	NA18535	51:01	51:01:15
07_02_01_03	hla_c	3260210.3149	NA18535	07:02	07:02:01
15_02_01	hla_c	2155938.5883	NA18535	15:02	15:02:01
11_01_01	hla_a	2765870.0746	NA18757	11:01	11:01:01
24_02_01_01	hla_a	2151399.1145	NA18757	24:02	24:02:01
07_02_01	hla_b	1939809.496	NA18757	07:02	07:02:01
55_02_01	hla_b	1503770.697	NA18757	55:02	55:02:01
01_02_01	hla_c	1849944.312	NA18757	01:02	01:02:01
07_02_01_03	hla_c	2697186.7754	NA18757	07:02	07:02:01
11_01_01	hla_a	4562861.9684	NA18959	11:01	11:01:01
24_02_01_01	hla_a	3475143.6002	NA18959	24:02	24:02:01
52_01_01_01	hla_b	2488873.1366	NA18959	52:01	52:01:01
67_01_01	hla_b	2601938.5482	NA18959	67:01	67:01:01
07_02_01_01	hla_c	2797516.4162	NA18959	07:02	07:02:01
12_02_02	hla_c	1977175.383	NA18959	12:02	12:02:02
11_01_01	hla_a	2450913.1336	NA18939	11:01	11:01:01
31_01_02	hla_a	1402169.9474	NA18939	31:01	31:01:02
27_04_03	hla_b	1279070.5393	NA18939	27:04	27:04:03
67_01_01	hla_b	1388204.8046	NA18939	67:01	67:01:01
07_02_30	hla_c	2809487.8523	NA18939	07:02	07:02:30
12_02_02	hla_c	1820196.3543	NA18939	12:02	12:02:02
26_01_09	hla_a	2297167.7377	NA18963	26:01	26:01:09
33_03_06	hla_a	1631097.1966	NA18963	33:03	33:03:06
40_06_04	hla_b	2157863.7795	NA18963	40:06	40:06:04
44_03_11	hla_b	1636197.7858	NA18963	44:03	44:03:11
03_04_01_02	hla_c	1884179.8951	NA18963	03:04	03:04:01
14_02_03	hla_c	2751418.6742	NA18963	14:02	14:02:03
24_02_01_01	hla_a	5533283.6757	NA18941	24:02	24:02:01
24_20	hla_a	2778182.221	NA18941	24:20	24:20
15_07_01	hla_b	1868585.2124	NA18941	15:07	15:07:01
40_01_02	hla_b	2075026.4804	NA18941	40:01	40:01:02
03_03_01	hla_c	2399952.562	NA18941	03:03	03:03:01
03_04_01_02	hla_c	4558815.5034	NA18941	03:04	03:04:01
02_01_01_01	hla_a	3910774.9913	NA18591	02:01	02:01:01
33_03_01	hla_a	3094816.0183	NA18591	33:03	33:03:01
58_01_01	hla_b	4016655.5953	NA18591	58:01	58:01:01
58_02	hla_b	2116314.3282	NA18591	58:02	58:02
03_02_02_01	hla_c	4683112.8141	NA18591	03:02	03:02:02
03_02_02_01	hla_c	2341556.4071	NA18591	03:02	03:02:02
02_06_01	hla_a	4406696.0143	HG00674	02:06	02:06:01
02_06_01	hla_a	2203348.0071	HG00674	02:06	02:06:01
40_01_02	hla_b	2483168.8526	HG00674	40:01	40:01:02
46_01_01	hla_b	2188027.715	HG00674	46:01	46:01:01
01_02_01	hla_c	2241971.5471	HG00674	01:02	01:02:01
07_02_01_01	hla_c	2873415.4723	HG00674	07:02	07:02:01
26_02	hla_a	1796334.3665	NA18965	26:02	26:02
31_01_04	hla_a	1258124.0879	NA18965	31:01	31:01:04
40_06_04	hla_b	1204235.6361	NA18965	40:06	40:06:04
55_01_09	hla_b	1457100.9603	NA18965	55:01	55:01:09
04_01_39	hla_c	1512635.1992	NA18965	04:01	04:01:39
08_01_01	hla_c	1837662.4668	NA18965	08:01	08:01:01
03_01_01_01	hla_a	2326081.8713	NA18647	03:01	03:01:01
26_01_01	hla_a	1197866.3904	NA18647	26:01	26:01:01
13_02_01	hla_b	991260.1526	NA18647	13:02	13:02:01
44_02_23	hla_b	1341837.2789	NA18647	44:02	44:02:23
05_01_01_02	hla_c	1810448.009	NA18647	05:01	05:01:01
06_02_10	hla_c	1239218.5694	NA18647	06:02	06:02:10
11_01_10	hla_a	1215938.7167	NA18565	11:01	11:01:10
24_02_49	hla_a	944507.8599	NA18565	24:02	24:02:49
15_25_02	hla_b	553793.7128	NA18565	15:25	15:25:02
51_01_26	hla_b	825581.7834	NA18565	51:01	51:01:26
07_02_29	hla_c	735240.1218	NA18565	07:02	07:02:29
14_02_01	hla_c	479102.3889	NA18565	14:02	14:02:01
02_06_01	hla_a	2222514.4259	NA18749	02:06	02:06:01
30_01_01	hla_a	3586748.7228	NA18749	30:01	30:01:01
13_02_03	hla_b	1744836.9617	NA18749	13:02	13:02:03
44_03_01	hla_b	2153168.7004	NA18749	44:03	44:03:01
06_02_01_02	hla_c	2137518.6033	NA18749	06:02	06:02:01
07_06	hla_c	2892086.0369	NA18749	07:06	07:06
02_01_73	hla_a	1169108.5266	HG00626	02:01	02:01:73
11_01_06	hla_a	1939478.1978	HG00626	11:01	11:01:06
15_27_01	hla_b	969407.4431	HG00626	15:27	15:27:01
40_01_02	hla_b	1056665.8271	HG00626	40:01	40:01:02
04_01_01_01	hla_c	714774.5397	HG00626	04:01	04:01:01
07_02_01_01	hla_c	1265876.0081	HG00626	07:02	07:02:01
02_01_01_01	hla_a	2036979.3126	NA18946	02:01	02:01:01
24_02_46	hla_a	2334447.4951	NA18946	24:02	24:02:46
07_02_01	hla_b	1651908.6426	NA18946	07:02	07:02:01
52_01_01_02	hla_b	1369244.6776	NA18946	52:01	52:01:01
07_02_01_03	hla_c	2765794.4465	NA18946	07:02	07:02:01
12_02_02	hla_c	2000182.1273	NA18946	12:02	12:02:02
11_01_01	hla_a	2432827.6033	NA18634	11:01	11:01:01
24_02_01_01	hla_a	1873972.2238	NA18634	24:02	24:02:01
40_02_01	hla_b	1280070.8653	NA18634	40:02	40:02:01
46_01_01	hla_b	1396624.0017	NA18634	46:01	46:01:01
01_02_01	hla_c	1733080.9162	NA18634	01:02	01:02:01
03_04_01_01	hla_c	1089276.3764	NA18634	03:04	03:04:01
11_01_01	hla_a	3294835.6765	NA18627	11:01	11:01:01
24_02_01_01	hla_a	2380755.3155	NA18627	24:02	24:02:01
15_27_01	hla_b	1593953.9998	NA18627	15:27	15:27:01
51_01_01	hla_b	1768167.2721	NA18627	51:01	51:01:01
04_01_01_01	hla_c	2014394.4568	NA18627	04:01	04:01:01
14_02_01	hla_c	3285777.1934	NA18627	14:02	14:02:01
11_01_01	hla_a	4243386.7141	HG00729	11:01	11:01:01
24_02_01_01	hla_a	2837760.5665	HG00729	24:02	24:02:01
40_01_02	hla_b	2539063.5853	HG00729	40:01	40:01:02
54_01_01	hla_b	2709743.0391	HG00729	54:01	54:01:01
01_02_01	hla_c	2410998.5723	HG00729	01:02	01:02:01
07_02_01_01	hla_c	2927004.0021	HG00729	07:02	07:02:01
02_07_01	hla_a	3854525.9211	NA18629	02:07	02:07:01
24_02_01_01	hla_a	4647181.7568	NA18629	24:02	24:02:01
15_27_01	hla_b	2369455.5226	NA18629	15:27	15:27:01
46_01_01	hla_b	4311348.7196	NA18629	46:01	46:01:01
01_02_01	hla_c	2670496.7871	NA18629	01:02	01:02:01
04_01_01_01	hla_c	3263154.6803	NA18629	04:01	04:01:01
01_01_01_01	hla_a	3475551.7217	NA18747	01:01	01:01:01
02_01_01_01	hla_a	2490045.9505	NA18747	02:01	02:01:01
15_01_14	hla_b	1930719.8877	NA18747	15:01	15:01:14
35_02_01	hla_b	1675357.824	NA18747	35:02	35:02:01
04_01_01_01	hla_c	4608221.379	NA18747	04:01	04:01:01
04_01_01_02	hla_c	2308844.5364	NA18747	04:01	04:01:01
24_02_01_01	hla_a	2100736.5507	NA18960	24:02	24:02:01
24_02_28	hla_a	4173944.265	NA18960	24:02	24:02:28
40_06_01_02	hla_b	1383242.1783	NA18960	40:06	40:06:01
54_01_01	hla_b	1764796.8369	NA18960	54:01	54:01:01
01_02_01	hla_c	1461457.8808	NA18960	01:02	01:02:01
08_01_01	hla_c	1106075.9693	NA18960	08:01	08:01:01
11_01_01	hla_a	3280822.0534	NA18541	11:01	11:01:01
30_04_01	hla_a	5479834.5678	NA18541	30:04	30:04:01
14_01_01	hla_b	1834371.5711	NA18541	14:01	14:01:01
51_01_19	hla_b	1501757.4995	NA18541	51:01	51:01:19
08_02_01	hla_c	1631627.6104	NA18541	08:02	08:02:01
14_02_01	hla_c	1238116.2609	NA18541	14:02	14:02:01
02_01_01_01	hla_a	3349308.3639	NA18617	02:01	02:01:01
33_03_01	hla_a	2706321.2804	NA18617	33:03	33:03:01
40_01_02	hla_b	2602702.5851	NA18617	40:01	40:01:02
58_01_01	hla_b	2041671.4245	NA18617	58:01	58:01:01
03_02_02_01	hla_c	2766007.3999	NA18617	03:02	03:02:02
15_02_01	hla_c	3424659.2848	NA18617	15:02	15:02:01
02_03_01	hla_a	2023692.478	HG00565	02:03	02:03:01
33_03_01	hla_a	1930623.0236	HG00565	33:03	33:03:01
40_01_02	hla_b	3235831.4568	HG00565	40:01	40:01:02
40_01_02	hla_b	1617915.7284	HG00565	40:01	40:01:02
03_04_01_02	hla_c	2035258.667	HG00565	03:04	03:04:01
07_02_01_01	hla_c	2701963.8941	HG00565	07:02	07:02:01
11_01_01	hla_a	4855047.1253	HG00717	11:01	11:01:01
24_02_01_01	hla_a	4178116.4234	HG00717	24:02	24:02:01
07_05_01	hla_b	3656459.9894	HG00717	07:05	07:05:01
40_01_02	hla_b	2016590.149	HG00717	40:01	40:01:02
07_02_01_01	hla_c	2975889.1691	HG00717	07:02	07:02:01
15_05_02	hla_c	2374648.4342	HG00717	15:05	15:05:02
24_02_01_01	hla_a	2771133.2172	NA18957	24:02	24:02:01
24_02_01_01	hla_a	1385566.6086	NA18957	24:02	24:02:01
52_01_01_01	hla_b	851839.565	NA18957	52:01	52:01:01
52_01_01_02	hla_b	1666571.3035	NA18957	52:01	52:01:01
12_02_02	hla_c	2292931.5055	NA18957	12:02	12:02:02
12_03_19	hla_c	1155766.0077	NA18957	12:03	12:03:19
11_04	hla_a	2669331.1285	HG00404	11:04	11:04
24_02_20	hla_a	2142782.3828	HG00404	24:02	24:02:20
15_12	hla_b	1315262.0298	HG00404	15:12	15:12
27_04_01	hla_b	1325155.1971	HG00404	27:04	27:04:01
03_03_01	hla_c	2128326.7456	HG00404	03:03	03:03:01
03_03_01	hla_c	1064163.3728	HG00404	03:03	03:03:01
24_02_01_01	hla_a	2201049.7766	NA18969	24:02	24:02:01
31_01_02	hla_a	1691075.7719	NA18969	31:01	31:01:02
48_01_01	hla_b	1838080.2163	NA18969	48:01	48:01:01
52_01_01_02	hla_b	1520892.9332	NA18969	52:01	52:01:01
08_03_01	hla_c	1210782.9021	NA18969	08:03	08:03:01
12_02_02	hla_c	1791986.3403	NA18969	12:02	12:02:02
02_01_10	hla_a	1339595.1531	HG00403	02:01	02:01:10
31_01_03	hla_a	1210844.1162	HG00403	31:01	31:01:03
13_01_01	hla_b	1070973.6385	HG00403	13:01	13:01:01
35_01_01_02	hla_b	842388.3633	HG00403	35:01	35:01:01
03_03_01	hla_c	1265728.1148	HG00403	03:03	03:03:01
03_04_01_02	hla_c	636354.356	HG00403	03:04	03:04:01
11_01_01	hla_a	2186126.5333	NA18630	11:01	11:01:01
33_03_01	hla_a	1280616.97	NA18630	33:03	33:03:01
15_02_01	hla_b	1099853.9771	NA18630	15:02	15:02:01
40_01_02	hla_b	1202279.8178	NA18630	40:01	40:01:02
03_04_01_02	hla_c	1731333.973	NA18630	03:04	03:04:01
08_01_01	hla_c	1438875.4022	NA18630	08:01	08:01:01
24_02_01_01	hla_a	2370802.997	NA18970	24:02	24:02:01
26_01_01	hla_a	1748045.4956	NA18970	26:01	26:01:01
15_18_01	hla_b	1855903.6255	NA18970	15:18	15:18:01
54_01_02	hla_b	1515940.8078	NA18970	54:01	54:01:02
01_02_01	hla_c	1446164.8813	NA18970	01:02	01:02:01
07_04_01	hla_c	1841869.6404	NA18970	07:04	07:04:01
24_02_01_01	hla_a	2762000.574	HG00622	24:02	24:02:01
33_03_01	hla_a	2198198.922	HG00622	33:03	33:03:01
40_02_08	hla_b	1922509.0089	HG00622	40:02	40:02:08
58_01_01	hla_b	2158333.973	HG00622	58:01	58:01:01
03_02_02_01	hla_c	1941655.3893	HG00622	03:02	03:02:02
03_04_01_02	hla_c	3810126.8735	HG00622	03:04	03:04:01
02_07_01	hla_a	1653029.1764	NA18643	02:07	02:07:01
24_20	hla_a	2279817.6171	NA18643	24:20	24:20
40_06_01_01	hla_b	1522840.6308	NA18643	40:06	40:06:01
46_01_01	hla_b	1350843.7212	NA18643	46:01	46:01:01
01_03	hla_c	1671690.954	NA18643	01:03	01:03
08_01_01	hla_c	2094173.3055	NA18643	08:01	08:01:01
02_01_01_03	hla_a	1578293.153	NA18531	02:01	02:01:01
11_01_34	hla_a	2288563.1716	NA18531	11:01	11:01:34
13_01_01	hla_b	1297651.1524	NA18531	13:01	13:01:01
15_01_15	hla_b	1430123.4124	NA18531	15:01	15:01:15
03_03_01	hla_c	1634406.871	NA18531	03:03	03:03:01
07_02_36	hla_c	2335386.1675	NA18531	07:02	07:02:36
24_02_01_01	hla_a	4257296.6184	NA18967	24:02	24:02:01
24_02_01_01	hla_a	2128648.3092	NA18967	24:02	24:02:01
40_02_11	hla_b	1542663.8382	NA18967	40:02	40:02:11
51_01_16	hla_b	1693875.2896	NA18967	51:01	51:01:16
03_04_01_02	hla_c	1319483.6357	NA18967	03:04	03:04:01
14_02_01	hla_c	1808043.6657	NA18967	14:02	14:02:01
02_01_01_01	hla_a	3861623.9496	NA18644	02:01	02:01:01
24_02_01_01	hla_a	5130305.6519	NA18644	24:02	24:02:01
15_01_01_01	hla_b	2679696.0614	NA18644	15:01	15:01:01
40_02_13	hla_b	2472762.9462	NA18644	40:02	40:02:13
03_04_01_01	hla_c	3368420.0344	NA18644	03:04	03:04:01
08_01_01	hla_c	2608195.3492	NA18644	08:01	08:01:01
02_07_01	hla_a	1938111.5664	HG00409	02:07	02:07:01
24_02_01_01	hla_a	2360961.4595	HG00409	24:02	24:02:01
40_01_02	hla_b	2126929.1008	HG00409	40:01	40:01:02
46_01_01	hla_b	1787689.5243	HG00409	46:01	46:01:01
01_02_01	hla_c	2692755.9314	HG00409	01:02	01:02:01
04_01_01_01	hla_c	1798840.4141	HG00409	04:01	04:01:01
11_01_01	hla_a	3848456.1602	NA18961	11:01	11:01:01
24_02_01_01	hla_a	2882860.4633	NA18961	24:02	24:02:01
51_01_27	hla_b	3004460.8685	NA18961	51:01	51:01:27
54_01_01	hla_b	2261537.5882	NA18961	54:01	54:01:01
01_02_01	hla_c	4006760.1829	NA18961	01:02	01:02:01
01_02_01	hla_c	2003380.0914	NA18961	01:02	01:02:01
02_01_01_01	hla_a	1952762.5695	HG00410	02:01	02:01:01
24_02_01_01	hla_a	2535841.4795	HG00410	24:02	24:02:01
40_01_02	hla_b	4252890.1452	HG00410	40:01	40:01:02
40_01_02	hla_b	2126445.0726	HG00410	40:01	40:01:02
07_02_01_01	hla_c	4976493.7956	HG00410	07:02	07:02:01
07_02_01_01	hla_c	2488246.8978	HG00410	07:02	07:02:01
02_07_01	hla_a	4003437.6714	NA18648	02:07	02:07:01
32_01_01	hla_a	3455990.4335	NA18648	32:01	32:01:01
40_02_16	hla_b	2203668.1788	NA18648	40:02	40:02:16
46_01_01	hla_b	2932596.9317	NA18648	46:01	46:01:01
01_02_01	hla_c	3745939.4954	NA18648	01:02	01:02:01
03_04_01_02	hla_c	2596901.8719	NA18648	03:04	03:04:01
24_02_01_01	hla_a	4405868.9109	HG00593	24:02	24:02:01
24_02_61	hla_a	2209922.0222	HG00593	24:02	24:02:61
27_04_01	hla_b	1283653.2248	HG00593	27:04	27:04:01
35_01_01_02	hla_b	1518252.2603	HG00593	35:01	35:01:01
03_03_01	hla_c	1703841.2094	HG00593	03:03	03:03:01
12_02_02	hla_c	2135926.0669	HG00593	12:02	12:02:02
11_01_01	hla_a	5509961.4862	HG00598	11:01	11:01:01
11_04	hla_a	2842281.2997	HG00598	11:04	11:04
40_01_02	hla_b	5722569.7937	HG00598	40:01	40:01:02
40_01_02	hla_b	2861284.8968	HG00598	40:01	40:01:02
07_02_01_01	hla_c	3398019.9817	HG00598	07:02	07:02:01
15_02_01	hla_c	2714982.0904	HG00598	15:02	15:02:01
11_01_01	hla_a	7196938.9283	HG00728	11:01	11:01:01
11_01_04	hla_a	3621180.2322	HG00728	11:01	11:01:04
40_01_02	hla_b	2518242.1695	HG00728	40:01	40:01:02
51_01_01	hla_b	2023904.1534	HG00728	51:01	51:01:01
07_02_01_01	hla_c	2611850.9101	HG00728	07:02	07:02:01
14_02_01	hla_c	2447805.52	HG00728	14:02	14:02:01
11_01_12	hla_a	1301641.5216	HG00625	11:01	11:01:12
11_02_01	hla_a	2582586.1615	HG00625	11:02	11:02:01
15_01_01_01	hla_b	603357.9506	HG00625	15:01	15:01:01
35_01_04	hla_b	760493.2192	HG00625	35:01	35:01:04
04_01_25	hla_c	568462.0758	HG00625	04:01	04:01:25
15_02_01	hla_c	708010.9661	HG00625	15:02	15:02:01
02_01_01_03	hla_a	2262012.078	NA18956	02:01	02:01:01
02_01_43	hla_a	4491454.7789	NA18956	02:01	02:01:43
15_27_02	hla_b	2111365.2388	NA18956	15:27	15:27:02
40_06_01_01	hla_b	1630973.5071	NA18956	40:06	40:06:01
03_03_12	hla_c	4311221.5426	NA18956	03:03	03:03:12
03_04_01_02	hla_c	2176547.5265	NA18956	03:04	03:04:01
11_02_01	hla_a	3275553.2645	NA18528	11:02	11:02:01
31_01_02	hla_a	1920430.1776	NA18528	31:01	31:01:02
13_01_01	hla_b	1684728.6467	NA18528	13:01	13:01:01
35_02_01	hla_b	1911996.2742	NA18528	35:02	35:02:01
03_04_01_02	hla_c	2747934.6805	NA18528	03:04	03:04:01
06_02_01_01	hla_c	2162947.8931	NA18528	06:02	06:02:01
02_06_01	hla_a	3590952.63	NA18966	02:06	02:06:01
02_07_01	hla_a	1825117.1003	NA18966	02:07	02:07:01
15_01_01_01	hla_b	1683806.6744	NA18966	15:01	15:01:01
