sample	gene	allele	tot_scores	p1	p2	Region	Population	e1	e2	n_match
NA18645	hla_drb1	08_03_02_02	1709430.5045	08:03	13:02	EAS	CHB	08:03	13:02	2
NA18646	hla_dqb1	03_01_01_01	1135951.33	03:01	03:02	EAS	CHB	03:01	03:02	2
NA18646	hla_drb1	04_01_01_01	2294983.6257	04:01	04:03	EAS	CHB	04:01	04:03	2
NA18647	hla_dqb1	06_03_01_01	984763.692	06:03	06:03	EAS	CHB	02:02	06:03	1
NA18647	hla_drb1	07_01_01_01	989408.4489	07:01	13:01	EAS	CHB	07:01	13:01	2
NA18648	hla_dqb1	06_01_01_01	887646.2031	06:01	06:02	EAS	CHB	06:01	06:02	2
NA18648	hla_drb1	08_03_02_02	2527426.4152	08:03	15:01	EAS	CHB	08:03	15:01	2
NA18740	hla_dqb1	03_01_01_01	664245.5251	03:01	05:02	EAS	CHB	03:01	05:02	2
NA18740	hla_drb1	12_01_01_04	1472536.3739	12:01	16:02	EAS	CHB	12:01	16:02	2
NA18745	hla_dqb1	03_01_01_01	643293.9655	03:01	03:01	EAS	CHB	03:01	03:01	2
NA18745	hla_drb1	12_02_01_01	1177595.305	12:02	14:02	EAS	CHB	12:02	14:02	2
NA18747	hla_dqb1	05_03_01_02	1312065.45	05:03	06:02	EAS	CHB	05:03	06:02	2
NA18747	hla_drb1	14_05_01_01	1588508.3952	14:05	15:01	EAS	CHB	14:05	15:01	2
NA18748	hla_dqb1	06_02_01_01	942366.1032	06:02	06:09	EAS	CHB	06:02	06:09	2
NA18748	hla_drb1	13_02_01_01	942355.9384	13:02	15:01	EAS	CHB	13:02	15:01	2
NA18749	hla_dqb1	02_02_01_01	1899699.5401	02:02	02:02	EAS	CHB	02:02	02:02	2
NA18749	hla_drb1	07_01_01_01	2359536.7583	07:01	07:01	EAS	CHB	07:01	07:01	2
NA18757	hla_dqb1	06_02_01_01	1272777.0043	06:02	06:02	EAS	CHB	04:01	06:02	1
NA18757	hla_drb1	15_01_01_03	2122715.0658	15:01	15:01	EAS	CHB	04:05	15:01	1
NA18939	hla_dqb1	06_02_01_01	2856874.9565	06:02	06:02	EAS	JPT	06:02	06:02	2
NA18939	hla_drb1	15_01_01_02	5467711.8154	15:01	15:01	EAS	JPT	15:01	15:01	2
NA18941	hla_dqb1	04_01_01_01	687498.6036	04:01	05:03	EAS	JPT	04:01	05:03	2
NA18941	hla_drb1	04_05_01_01	1281968.3535	04:05	14:54	EAS	JPT	04:05	14:54	2
NA18946	hla_dqb1	04_01_01_01	627081.9081	04:01	05:01	EAS	JPT	04:01	05:01	2
NA18946	hla_drb1	01_01_01_01	1978505.3903	01:01	01:01	EAS	JPT	01:01	04:05	1
NA18950	hla_dqb1	05_01_01_03	667088.3696	05:01	06:01	EAS	JPT	05:01	06:01	2
NA18950	hla_drb1	01_01_01_01	1633431.2515	01:01	15:02	EAS	JPT	01:01	15:02	2
NA18953	hla_dqb1	03_02_01_01	452082.4212	03:02	04:01	EAS	JPT	03:02	04:01	2
NA18953	hla_drb1	04_05_01_01	1155525.8388	04:05	08:02	EAS	JPT	04:05	08:02	2
NA18954	hla_dqb1	06_01_01_01	1802071.7572	06:01	06:01	EAS	JPT	06:01	06:01	2
NA18954	hla_drb1	15_01_01_04	1869446.6065	15:01	15:02	EAS	JPT	15:01	15:02	2
NA18956	hla_dqb1	03_03_02_02	761587.444	03:03	06:01	EAS	JPT	03:03	06:01	2
NA18956	hla_drb1	15_02_01_03	2861289.1338	15:02	15:02	EAS	JPT	09:01	15:02	1
NA18957	hla_dqb1	04_02_01_09	431965.7791	04:02	06:01	EAS	JPT	04:02	06:01	2
NA18957	hla_drb1	04_05_01_01	715303.4416	04:05	15:02	EAS	JPT	04:10	15:02	1
NA18959	hla_dqb1	06_01_01_01	1211704.6534	06:01	06:02	EAS	JPT	06:01	06:02	2
NA18959	hla_drb1	15_01_01_02	2472826.205	15:01	15:02	EAS	JPT	15:01	15:02	2
NA18960	hla_dqb1	03_03_02_02	357639.2137	03:03	04:01	EAS	JPT	03:03	04:01	2
NA18960	hla_drb1	04_05_01_01	919348.68	04:05	09:01	EAS	JPT	04:05	09:01	2
NA18961	hla_dqb1	03_03_02_02	706983.149	03:03	04:01	EAS	JPT	03:03	04:01	2
NA18961	hla_drb1	04_05_01_01	1752655.6253	04:05	09:01	EAS	JPT	04:05	09:01	2
NA18962	hla_dqb1	05_01_01_01	1101001.6755	05:01	06:01	EAS	JPT	05:01	06:01	2
NA18962	hla_drb1	01_01_01_01	2041729.5274	01:01	15:02	EAS	JPT	01:01	15:02	2
NA18963	hla_dqb1	03_03_02_02	854591.0811	03:03	06:04	EAS	JPT	03:03	06:04	2
NA18963	hla_drb1	09_01_02_01	1300437.4617	09:01	13:02	EAS	JPT	09:01	13:02	2
NA18964	hla_dqb1	06_02_01_01	2088006.3061	06:02	06:02	EAS	JPT	04:01	06:02	1
NA18964	hla_drb1	04_05_01_01	2154755.1554	04:05	15:01	EAS	JPT	04:05	15:01	2
NA18965	hla_dqb1	03_03_02_01	998538.9501	03:03	03:03	EAS	JPT	03:03	03:03	2
NA18965	hla_drb1	09_01_02_01	2345609.6186	09:01	09:01	EAS	JPT	09:01	09:01	2
NA18966	hla_dqb1	06_02_01_01	2192501.2393	06:02	06:02	EAS	JPT	06:02	06:02	2
NA18966	hla_drb1	15_01_01_02	3917236.1324	15:01	15:01	EAS	JPT	15:01	15:01	2
NA18967	hla_dqb1	03_03_02_02	795139.9509	03:03	05:03	EAS	JPT	03:03	05:03	2
NA18967	hla_drb1	09_01_02_01	1933426.9996	09:01	14:05	EAS	JPT	09:01	14:05	2
NA18968	hla_dqb1	03_01_01_01	740394.7776	03:01	06:02	EAS	JPT	03:01	06:02	2
NA18968	hla_drb1	14_03_01	2336499.6561	14:03	15:01	EAS	JPT	14:03	15:01	2
NA18969	hla_dqb1	05_02_01_01	878317.3267	05:02	06:01	EAS	JPT	05:02	06:01	2
NA18969	hla_drb1	14_07_01	2143245.3493	14:07	15:02	EAS	JPT	14:54	15:02	1
NA18970	hla_dqb1	03_01_01_01	533431.7715	03:01	05:03	EAS	JPT	03:01	05:03	2
NA18970	hla_drb1	04_01_01_01	1669427.3712	04:01	14:04	EAS	JPT	04:01	14:05	1
