sample	gene	allele	tot_scores	tmp	p1	p2	Region	Population	e1	e2	n_match
HG00598	hla_dqb1	03_01_01_01	988759.075	03:01,03:03	03:01	03:03	EAS	CHS	03:01	03:03	2
HG00598	hla_drb1	09_01_02_01	4259667.5762	09:01,11:01	09:01	11:01	EAS	CHS	09:01	11:01	2
HG00599	hla_dqb1	03_01_01_07	888133.3815	03:01,03:02	03:01	03:02	EAS	CHS	03:01	03:02	2
HG00599	hla_drb1	09_01_02_04	6293199.3865	09:01,09:01	09:01	09:01	EAS	CHS	04:06	12:02	0
HG00610	hla_dqb1	03_01_01_01	1086136.0115	03:01,03:01	03:01	03:01	EAS	CHS	03:01	03:01	2
HG00610	hla_drb1	12_01_01_04	3886081.0263	12:01,12:01	12:01	12:01	EAS	CHS	12:01	12:01	2
HG00611	hla_dqb1	03_01_01_01	386812.3894	03:01,04:01	03:01	04:01	EAS	CHS	03:01	04:01	2
HG00611	hla_drb1	04_05_01_01	1287996.2413	04:05,11:01	04:05	11:01	EAS	CHS	04:05	11:01	2
HG00622	hla_dqb1	06_02_01_01	2572034.9852	06:02,06:02	06:02	06:02	EAS	CHS	03:01	06:02	1
HG00622	hla_drb1	09_01_02_03	4144500.5139	09:01,15:01	09:01	15:01	EAS	CHS	11:01	15:01	1
HG00623	hla_dqb1	03_01_01_01	642115.2547	03:01,05:03	03:01	05:03	EAS	CHS	03:01	05:03	2
HG00623	hla_drb1	09_01_02_03	4267254.6324	09:01,14:54	09:01	14:54	EAS	CHS	12:01	14:54	1
HG00625	hla_dqb1	03_02_01_01	510929.2592	03:02,06:02	03:02	06:02	EAS	CHS	03:02	06:02	2
HG00625	hla_drb1	04_06_01	1351004.5584	04:06,15:01	04:06	15:01	EAS	CHS	04:06	15:01	2
HG00626	hla_dqb1	06_02_01_01	1412096.3694	06:02,06:02	06:02	06:02	EAS	CHS	03:02	06:02	1
HG00626	hla_drb1	04_06_01	1857224.5845	04:06,15:01	04:06	15:01	EAS	CHS	04:06	15:01	2
HG00628	hla_dqb1	02_02_01_01	449251.859	02:02,06:01	02:02	06:01	EAS	CHS	02:02	06:01	2
HG00628	hla_drb1	07_01_01_01	1366965.5322	07:01,15:01	07:01	15:01	EAS	CHS	07:01	15:01	2
HG00629	hla_dqb1	03_01_01_07	544982.0964	03:01,06:01	03:01	06:01	EAS	CHS	03:01	06:01	2
HG00629	hla_drb1	08_03_02_02	3290497.1806	08:03,12:02	08:03	12:02	EAS	CHS	08:03	12:02	2
HG00631	hla_dqb1	03_01_01_07	887699.2578	03:01,03:03	03:01	03:03	EAS	CHS	03:01	03:03	2
HG00631	hla_drb1	09_01_02_01	3091823.0962	09:01,12:02	09:01	12:02	EAS	CHS	09:01	12:02	2
HG00632	hla_dqb1	05_02_01_01	1352181.8038	05:02,06:01	05:02	06:01	EAS	CHS	05:02	06:01	2
HG00632	hla_drb1	08_03_02_02	2811471.38	08:03,16:02	08:03	16:02	EAS	CHS	08:03	16:02	2
HG00634	hla_dqb1	03_03_02_02	532679.2233	03:03,06:01	03:03	06:01	EAS	CHS	03:03	06:01	2
HG00634	hla_drb1	08_03_02_02	1701146.4755	08:03,09:01	08:03	09:01	EAS	CHS	08:03	09:01	2
HG00635	hla_dqb1	06_02_01_01	863012.639	06:02,06:02	06:02	06:02	EAS	CHS	03:01	06:02	1
HG00635	hla_drb1	12_01_01_04	1735951.4577	12:01,15:01	12:01	15:01	EAS	CHS	12:01	15:01	2
HG00674	hla_dqb1	03_03_02_02	2589378.7414	03:03,03:03	03:03	03:03	EAS	CHS	03:03	03:03	2
HG00674	hla_drb1	09_01_02_01	5972527.9867	09:01,09:01	09:01	09:01	EAS	CHS	09:01	09:01	2
HG00675	hla_dqb1	02_01_01_01	1032568.1751	02:01,05:02	02:01	05:02	EAS	CHS	02:01	05:02	2
HG00675	hla_drb1	03_01_01_02	2646075.1835	03:01,16:02	03:01	16:02	EAS	CHS	03:01	16:02	2
HG00717	hla_dqb1	05_01_01_03	2034315.1674	05:01,05:03	05:01	05:03	EAS	CHS	05:01	05:03	2
HG00717	hla_drb1	10_01_01_03	2646138.566	10:01,14:04	10:01	14:04	EAS	CHS	10:01	14:05	1
HG00728	hla_dqb1	03_02_01_01	1080079.3864	03:02,06:01	03:02	06:01	EAS	CHS	03:02	06:01	2
HG00728	hla_drb1	04_06_01	2823629.3783	04:06,08:03	04:06	08:03	EAS	CHS	04:06	08:03	2
HG00729	hla_dqb1	03_01_01_01	966115.0952	03:01,04:01	03:01	04:01	EAS	CHS	03:01	04:01	2
HG00729	hla_drb1	04_05_01_01	3106033.7209	04:05,12:01	04:05	12:01	EAS	CHS	04:05	12:01	2
NA18525	hla_dqb1	03_03_02_01	941613.5283	03:03,06:01	03:03	06:01	EAS	CHB	03:03	06:01	2
NA18525	hla_drb1	09_01_02_01	2890354.8796	09:01,15:02	09:01	15:02	EAS	CHB	09:01	15:02	2
NA18528	hla_dqb1	05_02_01_01	2615103.9861	05:02,05:03	05:02	05:03	EAS	CHB	05:02	05:03	2
NA18528	hla_drb1	08_06_01_02	3893248.3878	08:06,14:04	08:06	14:04	EAS	CHB	14:04	14:04	1
NA18531	hla_dqb1	05_03_01_02	1317812.2947	05:03,06:02	05:03	06:02	EAS	CHB	05:03	06:02	2
NA18531	hla_drb1	15_01_01_02	3053351.9218	15:01,15:01	15:01	15:01	EAS	CHB	14:05	15:01	1
NA18533	hla_dqb1	04_01_01_01	877834.1506	04:01,06:01	04:01	06:01	EAS	CHB	04:01	06:01	2
NA18533	hla_drb1	04_05_01_01	3255986.436	04:05,09:01	04:05	09:01	EAS	CHB	04:05	08:03	1
NA18535	hla_dqb1	05_03_01_01	2836637.3464	05:03,06:02	05:03	06:02	EAS	CHB	05:03	06:02	2
NA18535	hla_drb1	14_54_01_01	6405673.976	14:54,15:01	14:54	15:01	EAS	CHB	14:54	15:01	2
NA18538	hla_dqb1	03_02_01_01	1262553.268	03:02,06:09	03:02	06:09	EAS	CHB	03:02	06:09	2
NA18538	hla_drb1	09_01_02_03	21914414.6865	09:01,09:01	09:01	09:01	EAS	CHB	04:06	13:02	0
NA18539	hla_dqb1	04_01_01_01	1208357.4557	04:01,06:01	04:01	06:01	EAS	CHB	04:01	06:01	2
NA18539	hla_drb1	04_05_01_01	3105001.5268	04:05,08:03	04:05	08:03	EAS	CHB	04:05	08:03	2
NA18541	hla_dqb1	04_02_01_01	1064738.5029	04:02,05:02	04:02	05:02	EAS	CHB	04:02	05:02	2
NA18541	hla_drb1	04_04_01_01	3321932.3698	04:04,16:02	04:04	16:02	EAS	CHB	04:04	16:02	2
NA18553	hla_dqb1	02_01_01_01	1257885.3143	02:01,03:01	02:01	03:01	EAS	CHB	02:01	03:01	2
NA18553	hla_drb1	09_01_02_03	25836580.9227	09:01,09:01	09:01	09:01	EAS	CHB	03:01	12:01	0
NA18560	hla_dqb1	03_01_01_01	869042.7552	03:01,03:02	03:01	03:02	EAS	CHB	03:01	03:02	2
NA18560	hla_drb1	09_01_02_04	23269027.1889	09:01,09:01	09:01	09:01	EAS	CHB	04:07	12:01	0
NA18565	hla_dqb1	03_01_01_01	446871.142	03:01,03:03	03:01	03:03	EAS	CHB	03:01	03:03	2
NA18565	hla_drb1	09_01_02_03	15726929.6846	09:01,09:01	09:01	09:01	EAS	CHB	09:01	12:02	1
NA18567	hla_dqb1	02_02_01_01	1265328.2175	02:02,03:02	02:02	03:02	EAS	CHB	02:02	03:02	2
NA18567	hla_drb1	07_01_01_01	13749301.179	07:01,09:01	07:01	09:01	EAS	CHB	04:06	07:01	1
NA18574	hla_dqb1	03_01_01_01	1682991.1877	03:01,03:01	03:01	03:01	EAS	CHB	03:01	03:01	2
NA18574	hla_drb1	09_01_02_04	22857106.0128	09:01,09:01	09:01	09:01	EAS	CHB	12:01	12:10	0
NA18591	hla_dqb1	06_09_01_01	3202206.7172	06:09,06:09	06:09	06:09	EAS	CHB	06:09	06:09	2
NA18591	hla_drb1	13_02_01_01	6631060.6883	13:02,13:02	13:02	13:02	EAS	CHB	13:02	13:02	2
NA18615	hla_dqb1	02_02_01_01	788334.285	02:02,06:01	02:02	06:01	EAS	CHB	02:02	06:01	2
NA18615	hla_drb1	07_01_01_01	1671805.472	07:01,08:03	07:01	08:03	EAS	CHB	07:01	08:03	2
NA18616	hla_dqb1	03_01_01_03	1942140.1526	03:01,03:01	03:01	03:01	EAS	CHB	03:01	03:01	2
NA18616	hla_drb1	09_01_02_04	26974915.3088	09:01,09:01	09:01	09:01	EAS	CHB	11:01	11:01	0
NA18617	hla_dqb1	02_01_01_01	1760621.8946	02:01,04:01	02:01	04:01	EAS	CHB	02:01	04:01	2
NA18617	hla_drb1	03_01_01_02	2923544.7358	03:01,04:05	03:01	04:05	EAS	CHB	03:01	04:05	2
NA18618	hla_dqb1	03_01_01_03	1777350.8919	03:01,03:01	03:01	03:01	EAS	CHB	03:01	03:01	2
NA18618	hla_drb1	08_06_01_01	2901004.0526	08:06,12:01	08:06	12:01	EAS	CHB	11:01	12:01	1
NA18619	hla_dqb1	05_01_24_01	1215945.261	05:01,06:01	05:01	06:01	EAS	CHB	05:01	06:01	2
NA18619	hla_drb1	15_02_01_03	6472605.5707	15:02,15:02	15:02	15:02	EAS	CHB	15:02	15:02	2
NA18625	hla_dqb1	03_01_01_01	807242.0843	03:01,05:01	03:01	05:01	EAS	CHB	03:01	05:01	2
NA18625	hla_drb1	10_01_01_03	1543805.8383	10:01,12:01	10:01	12:01	EAS	CHB	10:01	12:01	2
NA18626	hla_dqb1	02_02_01_01	1340941.7799	02:02,03:01	02:02	03:01	EAS	CHB	02:02	03:01	2
NA18626	hla_drb1	07_01_01_01	2976623.215	07:01,11:04	07:01	11:04	EAS	CHB	07:01	11:04	2
NA18627	hla_dqb1	03_01_01_01	973537.0964	03:01,03:01	03:01	03:01	EAS	CHB	03:01	03:01	2
NA18627	hla_drb1	08_06_01_01	3407638.6957	08:06,12:02	08:06	12:02	EAS	CHB	11:01	12:02	1
NA18628	hla_dqb1	02_01_01_01	936684.4786	02:01,03:03	02:01	03:03	EAS	CHB	02:01	03:03	2
NA18628	hla_drb1	03_01_01_03	2135419.1137	03:01,09:01	03:01	09:01	EAS	CHB	03:01	09:01	2
NA18629	hla_dqb1	03_01_01_07	1066083.1187	03:01,05:02	03:01	05:02	EAS	CHB	03:01	05:02	2
NA18629	hla_drb1	12_02_01_01	3900301.634	12:02,14:54	12:02	14:54	EAS	CHB	12:02	14:54	2
NA18630	hla_dqb1	03_01_01_01	1465811.5644	03:01,03:01	03:01	03:01	EAS	CHB	03:01	03:01	2
NA18630	hla_drb1	08_06_01_01	2241274.2829	08:06,12:01	08:06	12:01	EAS	CHB	11:01	12:01	1
NA18631	hla_dqb1	03_03_02_02	1088708.7206	03:03,06:01	03:03	06:01	EAS	CHB	03:03	06:01	2
NA18631	hla_drb1	09_01_02_03	26046133.8298	09:01,09:01	09:01	09:01	EAS	CHB	08:03	09:01	1
NA18634	hla_dqb1	03_01_01_03	982713.3321	03:01,03:03	03:01	03:03	EAS	CHB	03:01	03:03	2
NA18634	hla_drb1	09_01_02_03	27975426.7587	09:01,09:01	09:01	09:01	EAS	CHB	09:01	11:01	1
NA18638	hla_dqb1	02_01_01_01	1337499.6508	02:01,05:02	02:01	05:02	EAS	CHB	02:01	05:02	2
NA18638	hla_drb1	09_01_02_04	25803298.8563	09:01,09:01	09:01	09:01	EAS	CHB	03:01	14:54	0
NA18639	hla_dqb1	03_01_01_07	756642.7997	03:01,05:03	03:01	05:03	EAS	CHB	03:01	05:03	2
NA18639	hla_drb1	08_06_01_01	2008986.2005	08:06,14:05	08:06	14:05	EAS	CHB	12:02	14:05	1
NA18640	hla_dqb1	03_03_02_02	682067.7591	03:03,06:01	03:03	06:01	EAS	CHB	03:03	06:01	2
NA18640	hla_drb1	08_03_02_02	2189271.2786	08:03,09:01	08:03	09:01	EAS	CHB	08:03	09:01	2
NA18641	hla_dqb1	03_03_02_02	1168479.8891	03:03,06:01	03:03	06:01	EAS	CHB	03:03	06:01	2
NA18641	hla_drb1	08_03_02_02	2682800.6392	08:03,09:01	08:03	09:01	EAS	CHB	08:03	09:01	2
NA18642	hla_dqb1	05_01_01_01	1784256.2044	05:01,06:02	05:01	06:02	EAS	CHB	05:01	06:02	2
NA18642	hla_drb1	01_01_01_01	3381389.1847	01:01,15:01	01:01	15:01	EAS	CHB	01:01	15:01	2
NA18643	hla_dqb1	03_01_01_01	876917.3966	03:01,03:02	03:01	03:02	EAS	CHB	03:01	03:02	2
NA18643	hla_drb1	04_03_01_01	1927523.0131	04:03,12:01	04:03	12:01	EAS	CHB	04:03	12:01	2
NA18644	hla_dqb1	05_02_01_01	1355451.4905	05:02,06:01	05:02	06:01	EAS	CHB	05:02	06:01	2
NA18644	hla_drb1	15_01_01_02	8366629.3692	15:01,15:02	15:01	15:02	EAS	CHB	15:01	15:02	2
NA18645	hla_dqb1	06_01_01_01	1115733.6703	06:01,06:09	06:01	06:09	EAS	CHB	06:01	06:09	2
NA18645	hla_drb1	08_03_02_02	2522326.1988	08:03,13:02	08:03	13:02	EAS	CHB	08:03	13:02	2
NA18646	hla_dqb1	03_01_01_01	1401591.5366	03:01,03:02	03:01	03:02	EAS	CHB	03:01	03:02	2
NA18646	hla_drb1	04_01_01_01	3350383.0991	04:01,04:03	04:01	04:03	EAS	CHB	04:01	04:03	2
NA18647	hla_dqb1	02_02_01_01	705234.5554	02:02,06:03	02:02	06:03	EAS	CHB	02:02	06:03	2
NA18647	hla_drb1	07_01_01_01	1893443.3821	07:01,13:01	07:01	13:01	EAS	CHB	07:01	13:01	2
NA18648	hla_dqb1	06_01_01_01	1155454.0412	06:01,06:02	06:01	06:02	EAS	CHB	06:01	06:02	2
NA18648	hla_drb1	08_03_02_02	3168841.0841	08:03,15:01	08:03	15:01	EAS	CHB	08:03	15:01	2
NA18740	hla_dqb1	03_01_01_01	909665.7874	03:01,05:02	03:01	05:02	EAS	CHB	03:01	05:02	2
NA18740	hla_drb1	12_01_01_04	2179664.9391	12:01,16:02	12:01	16:02	EAS	CHB	12:01	16:02	2
NA18745	hla_dqb1	03_01_01_01	819045.433	03:01,03:01	03:01	03:01	EAS	CHB	03:01	03:01	2
NA18745	hla_drb1	08_06_01_02	2322002.8749	08:06,12:02	08:06	12:02	EAS	CHB	12:02	14:02	1
NA18747	hla_dqb1	05_03_01_02	1843781.4793	05:03,06:02	05:03	06:02	EAS	CHB	05:03	06:02	2
NA18747	hla_drb1	15_01_01_02	4770501.0894	15:01,15:01	15:01	15:01	EAS	CHB	14:05	15:01	1
NA18748	hla_dqb1	06_02_01_01	1685480.4372	06:02,06:09	06:02	06:09	EAS	CHB	06:02	06:09	2
NA18748	hla_drb1	15_01_01_02	4532268.3345	15:01,15:01	15:01	15:01	EAS	CHB	13:02	15:01	1
NA18749	hla_dqb1	02_02_01_01	2597652.9109	02:02,02:02	02:02	02:02	EAS	CHB	02:02	02:02	2
NA18749	hla_drb1	07_01_01_01	4586607.922	07:01,07:01	07:01	07:01	EAS	CHB	07:01	07:01	2
NA18757	hla_dqb1	06_02_01_01	1670444.4591	06:02,06:02	06:02	06:02	EAS	CHB	04:01	06:02	1
NA18757	hla_drb1	04_05_01_01	1932772.4125	04:05,15:01	04:05	15:01	EAS	CHB	04:05	15:01	2
NA18939	hla_dqb1	06_02_01_01	3657036.8236	06:02,06:02	06:02	06:02	EAS	JPT	06:02	06:02	2
NA18939	hla_drb1	15_01_01_02	7343518.1472	15:01,15:01	15:01	15:01	EAS	JPT	15:01	15:01	2
NA18941	hla_dqb1	04_01_01_01	960433.089	04:01,05:03	04:01	05:03	EAS	JPT	04:01	05:03	2
NA18941	hla_drb1	04_05_01_01	2410076.1645	04:05,14:54	04:05	14:54	EAS	JPT	04:05	14:54	2
NA18946	hla_dqb1	04_01_01_01	950717.3514	04:01,05:01	04:01	05:01	EAS	JPT	04:01	05:01	2
NA18946	hla_drb1	01_01_01_01	3436078.2426	01:01,04:05	01:01	04:05	EAS	JPT	01:01	04:05	2
NA18950	hla_dqb1	05_01_01_03	1361760.117	05:01,06:01	05:01	06:01	EAS	JPT	05:01	06:01	2
NA18950	hla_drb1	09_01_02_04	25814942.319	09:01,09:01	09:01	09:01	EAS	JPT	01:01	15:02	0
NA18953	hla_dqb1	03_02_01_01	1375678.5239	03:02,04:01	03:02	04:01	EAS	JPT	03:02	04:01	2
NA18953	hla_drb1	04_05_01_01	4339003.3316	04:05,08:02	04:05	08:02	EAS	JPT	04:05	08:02	2
NA18954	hla_dqb1	06_01_01_01	2583601.9092	06:01,06:01	06:01	06:01	EAS	JPT	06:01	06:01	2
NA18954	hla_drb1	15_01_01_02	3222641.829	15:01,15:02	15:01	15:02	EAS	JPT	15:01	15:02	2
NA18956	hla_dqb1	03_03_02_02	1237130.3791	03:03,06:01	03:03	06:01	EAS	JPT	03:03	06:01	2
NA18956	hla_drb1	09_01_02_01	3541900.2915	09:01,15:02	09:01	15:02	EAS	JPT	09:01	15:02	2
NA18957	hla_dqb1	04_02_01_09	649218.3535	04:02,06:01	04:02	06:01	EAS	JPT	04:02	06:01	2
NA18957	hla_drb1	04_05_01_01	1386538.8027	04:05,15:02	04:05	15:02	EAS	JPT	04:10	15:02	1
NA18959	hla_dqb1	06_01_01_01	2725037.319	06:01,06:02	06:01	06:02	EAS	JPT	06:01	06:02	2
NA18959	hla_drb1	15_01_01_02	5135672.8503	15:01,15:02	15:01	15:02	EAS	JPT	15:01	15:02	2
NA18960	hla_dqb1	03_03_02_02	1419163.5568	03:03,04:01	03:03	04:01	EAS	JPT	03:03	04:01	2
NA18960	hla_drb1	09_01_02_03	11346627.0949	09:01,09:01	09:01	09:01	EAS	JPT	04:05	09:01	1
NA18961	hla_dqb1	03_03_02_02	1305464.5108	03:03,04:01	03:03	04:01	EAS	JPT	03:03	04:01	2
NA18961	hla_drb1	04_05_01_01	4266928.3355	04:05,09:01	04:05	09:01	EAS	JPT	04:05	09:01	2
NA18962	hla_dqb1	05_01_01_01	1378715.0275	05:01,06:01	05:01	06:01	EAS	JPT	05:01	06:01	2
NA18962	hla_drb1	01_01_01_01	3209230.8747	01:01,15:02	01:01	15:02	EAS	JPT	01:01	15:02	2
NA18963	hla_dqb1	03_03_02_02	1251874.3072	03:03,06:04	03:03	06:04	EAS	JPT	03:03	06:04	2
NA18963	hla_drb1	09_01_02_01	3374696.3977	09:01,13:02	09:01	13:02	EAS	JPT	09:01	13:02	2
NA18964	hla_dqb1	06_02_01_01	4443673.6062	06:02,06:02	06:02	06:02	EAS	JPT	04:01	06:02	1
NA18964	hla_drb1	04_05_01_01	5655087.6912	04:05,15:01	04:05	15:01	EAS	JPT	04:05	15:01	2
NA18965	hla_dqb1	03_03_02_02	1691909.8613	03:03,03:03	03:03	03:03	EAS	JPT	03:03	03:03	2
NA18965	hla_drb1	09_01_02_01	5256878.6743	09:01,09:01	09:01	09:01	EAS	JPT	09:01	09:01	2
NA18966	hla_dqb1	06_02_01_01	3314893.9624	06:02,06:02	06:02	06:02	EAS	JPT	06:02	06:02	2
NA18966	hla_drb1	15_01_01_02	5921807.5132	15:01,15:01	15:01	15:01	EAS	JPT	15:01	15:01	2
NA18967	hla_dqb1	03_03_02_02	1134719.9725	03:03,05:03	03:03	05:03	EAS	JPT	03:03	05:03	2
NA18967	hla_drb1	09_01_02_04	6005058.3563	09:01,14:05	09:01	14:05	EAS	JPT	09:01	14:05	2
NA18968	hla_dqb1	03_01_01_01	1051510.2477	03:01,06:02	03:01	06:02	EAS	JPT	03:01	06:02	2
NA18968	hla_drb1	14_03_01	2933248.3012	14:03,15:01	14:03	15:01	EAS	JPT	14:03	15:01	2
NA18969	hla_dqb1	05_02_01_01	1418418.5294	05:02,06:01	05:02	06:01	EAS	JPT	05:02	06:01	2
NA18969	hla_drb1	14_54_01_01	2919986.0067	14:54,15:02	14:54	15:02	EAS	JPT	14:54	15:02	2
NA18970	hla_dqb1	03_01_01_01	891373.0019	03:01,05:03	03:01	05:03	EAS	JPT	03:01	05:03	2
NA18970	hla_drb1	04_01_01_01	3163910.982	04:01,09:01	04:01	09:01	EAS	JPT	04:01	14:05	1
