allele	gene	tot_scores	sample	D4	D6
29_02_01_01	hla_a	2215496.4997	NA12414	29:02	29:02:01
15_01_12	hla_b	2166439.7794	NA12414	15:01	15:01:12
44_03_06	hla_b	1778894.055	NA12414	44:03	44:03:06
03_03_01	hla_c	2156598.567	NA12414	03:03	03:03:01
16_01_01	hla_c	2633916.3605	NA12414	16:01	16:01:01
02_01_01_01	hla_a	2090717.5509	NA12489	02:01	02:01:01
23_01_01	hla_a	2477978.3768	NA12489	23:01	23:01:01
27_05_02	hla_b	1630369.6574	NA12489	27:05	27:05:02
44_03_01	hla_b	2060514.2529	NA12489	44:03	44:03:01
01_02_01	hla_c	2144085.8184	NA12489	01:02	01:02:01
04_01_01_02	hla_c	3172891.0787	NA12489	04:01	04:01:01
02_01_01_01	hla_a	4238785.8963	NA12716	02:01	02:01:01
02_01_01_01	hla_a	2119392.9481	NA12716	02:01	02:01:01
44_02_01_01	hla_b	1652404.5339	NA12716	44:02	44:02:01
49_01_01	hla_b	2212417.3806	NA12716	49:01	49:01:01
05_01_01_02	hla_c	1789697.6871	NA12716	05:01	05:01:01
07_01_01_01	hla_c	2097680.6461	NA12716	07:01	07:01:01
01_01_01_01	hla_a	3037634.5344	NA12717	01:01	01:01:01
02_01_01_01	hla_a	1935499.6165	NA12717	02:01	02:01:01
07_02_01	hla_b	1870932.506	NA12717	07:02	07:02:01
42_01_01	hla_b	2172948.6244	NA12717	42:01	42:01:01
07_01_01_01	hla_c	1856970.9902	NA12717	07:01	07:01:01
07_02_01_01	hla_c	3392649.5233	NA12717	07:02	07:02:01
03_01_01_01	hla_a	3322272.7049	NA12718	03:01	03:01:01
11_01_01	hla_a	4796730.9373	NA12718	11:01	11:01:01
07_02_01	hla_b	2520588.1487	NA12718	07:02	07:02:01
44_03_01	hla_b	2008607.9327	NA12718	44:03	44:03:01
04_01_01_01	hla_c	1955871.4175	NA12718	04:01	04:01:01
07_02_01_03	hla_c	2431488.8169	NA12718	07:02	07:02:01
02_01_01_01	hla_a	3395407.4064	NA12749	02:01	02:01:01
03_01_01_01	hla_a	4786375.7051	NA12749	03:01	03:01:01
35_01_01_02	hla_b	2981188.5699	NA12749	35:01	35:01:01
44_02_01_01	hla_b	3338215.0387	NA12749	44:02	44:02:01
04_01_01_01	hla_c	2654393.6351	NA12749	04:01	04:01:01
05_01_01_02	hla_c	3385640.2274	NA12749	05:01	05:01:01
02_01_10	hla_a	5185929.9323	NA12750	02:01	02:01:10
31_01_02	hla_a	4758352.0518	NA12750	31:01	31:01:02
07_02_01	hla_b	3880015.1636	NA12750	07:02	07:02:01
15_01_01_01	hla_b	3002194.982	NA12750	15:01	15:01:01
03_03_01	hla_c	3521933.6761	NA12750	03:03	03:03:01
07_02_01_03	hla_c	4118840.9507	NA12750	07:02	07:02:01
01_01_01_01	hla_a	2952932.8598	NA12751	01:01	01:01:01
02_01_01_01	hla_a	2000533.1941	NA12751	02:01	02:01:01
07_02_01	hla_b	2164366.6845	NA12751	07:02	07:02:01
08_01_01	hla_b	1834524.5169	NA12751	08:01	08:01:01
07_01_01_01	hla_c	3270300.8975	NA12751	07:01	07:01:01
07_02_01_03	hla_c	1899198.8197	NA12751	07:02	07:02:01
23_01_01	hla_a	2832364.5697	NA12760	23:01	23:01:01
24_02_01_01	hla_a	5389669.5046	NA12760	24:02	24:02:01
44_03_01	hla_b	1979901.9147	NA12760	44:03	44:03:01
51_01_01	hla_b	2074579.1486	NA12760	51:01	51:01:01
04_01_01_01	hla_c	1650813.5684	NA12760	04:01	04:01:01
14_02_01	hla_c	2471245.2826	NA12760	14:02	14:02:01
02_01_01_01	hla_a	3066403.98	NA12762	02:01	02:01:01
02_01_38	hla_a	1535596.945	NA12762	02:01	02:01:38
44_02_01_01	hla_b	1311133.4642	NA12762	44:02	44:02:01
51_01_07	hla_b	1153237.8783	NA12762	51:01	51:01:07
05_01_01_02	hla_c	1908647.0046	NA12762	05:01	05:01:01
14_02_01	hla_c	1581230.4324	NA12762	14:02	14:02:01
01_01_01_01	hla_a	2418589.8052	NA12763	01:01	01:01:01
03_01_01_01	hla_a	3411652.2199	NA12763	03:01	03:01:01
07_02_01	hla_b	1603400.6689	NA12763	07:02	07:02:01
42_01_01	hla_b	1817647.4548	NA12763	42:01	42:01:01
07_01_01_01	hla_c	1446880.4496	NA12763	07:01	07:01:01
07_02_01_01	hla_c	2679260.5225	NA12763	07:02	07:02:01
03_01_01_01	hla_a	4516029.3706	NA12777	03:01	03:01:01
23_01_01	hla_a	3845726.6417	NA12777	23:01	23:01:01
07_02_01	hla_b	3586214.3801	NA12777	07:02	07:02:01
44_03_11	hla_b	3001345.5947	NA12777	44:03	44:03:11
04_01_01_01	hla_c	2536113.726	NA12777	04:01	04:01:01
07_02_01_03	hla_c	3267201.15	NA12777	07:02	07:02:01
24_02_01_01	hla_a	4580186.4998	NA12813	24:02	24:02:01
29_02_01_01	hla_a	3659012.9054	NA12813	29:02	29:02:01
44_03_01	hla_b	3563932.0903	NA12813	44:03	44:03:01
57_01_01	hla_b	3104811.4691	NA12813	57:01	57:01:01
06_02_01_01	hla_c	5356267.4692	NA12813	06:02	06:02:01
16_01_01	hla_c	3998116.2339	NA12813	16:01	16:01:01
03_01_01_01	hla_a	3481147.0208	NA12814	03:01	03:01:01
03_01_01_01	hla_a	1740573.5104	NA12814	03:01	03:01:01
07_02_13	hla_b	1772975.4314	NA12814	07:02	07:02:13
07_02_37	hla_b	3350327.7163	NA12814	07:02	07:02:37
07_02_01_03	hla_c	4903224.0028	NA12814	07:02	07:02:01
07_02_01_03	hla_c	2451612.0014	NA12814	07:02	07:02:01
01_01_01_01	hla_a	2721606.8881	NA12815	01:01	01:01:01
24_02_01_01	hla_a	2162917.576	NA12815	24:02	24:02:01
08_01_01	hla_b	1530487.1905	NA12815	08:01	08:01:01
55_01_07	hla_b	1740722.3901	NA12815	55:01	55:01:07
07_01_01_01	hla_c	2549051.039	NA12815	07:01	07:01:01
07_02_01_03	hla_c	4561290.0756	NA12815	07:02	07:02:01
02_01_01_01	hla_a	2250350.3382	NA12829	02:01	02:01:01
24_02_25	hla_a	3046213.3651	NA12829	24:02	24:02:25
07_02_17	hla_b	2400111.8383	NA12829	07:02	07:02:17
44_02_20	hla_b	1683138.727	NA12829	44:02	44:02:20
05_01_01_02	hla_c	1593466.482	NA12829	05:01	05:01:01
07_02_01_03	hla_c	2191598.0284	NA12829	07:02	07:02:01
03_01_01_01	hla_a	2498240.2047	NA12843	03:01	03:01:01
03_01_32	hla_a	1260639.3537	NA12843	03:01	03:01:32
07_02_01	hla_b	2097289.1674	NA12843	07:02	07:02:01
07_02_19	hla_b	1062158.8471	NA12843	07:02	07:02:19
07_02_01_03	hla_c	2044948.8185	NA12843	07:02	07:02:01
07_02_01_03	hla_c	1022474.4093	NA12843	07:02	07:02:01
01_01_01_01	hla_a	4944097.0032	NA12878	01:01	01:01:01
11_01_01	hla_a	2838858.2601	NA12878	11:01	11:01:01
08_01_15	hla_b	2152502.0144	NA12878	08:01	08:01:15
55_02_03	hla_b	1577845.3427	NA12878	55:02	55:02:03
01_02_01	hla_c	1642550.1668	NA12878	01:02	01:02:01
07_01_01_01	hla_c	1998921.1103	NA12878	07:01	07:01:01
