allele	gene	tot_scores	sample	D4	D6
15_01_01_02	hla_drb1	6322068.6654	NA11881	15:01	15:01:01
15_01_01_02	hla_drb1	3161034.3327	NA11881	15:01	15:01:01
01_03_01_02	hla_dpa1	7955688.7607	NA11918	01:03	01:03:01
01_03_01_02	hla_dpa1	3977844.3803	NA11918	01:03	01:03:01
04_01_01_01	hla_dpb1	5056383.8708	NA11918	04:01	04:01:01
04_01_01_01	hla_dpb1	2528191.9354	NA11918	04:01	04:01:01
01_02_01_01	hla_dqa1	3396408.7752	NA11918	01:02	01:02:01
03_03_01_01	hla_dqa1	2914759.0472	NA11918	03:03	03:03:01
06_02_01_01	hla_dqb1	1761397.1509	NA11918	06:02	06:02:01
06_02_01_01	hla_dqb1	880698.5755	NA11918	06:02	06:02:01
04_05_01_01	hla_drb1	1660692.3883	NA11918	04:05	04:05:01
15_01_01_02	hla_drb1	2511679.7422	NA11918	15:01	15:01:01
01_03_01_01	hla_dpa1	3085505.2591	NA11920	01:03	01:03:01
02_06	hla_dpa1	2050274.73	NA11920	02:06	02:06
02_01_02_04	hla_dpb1	1654245.1259	NA11920	02:01	02:01:02
05_01_01_29	hla_dpb1	1198844.0324	NA11920	05:01	05:01:01
01_04_01_01	hla_dqa1	2196182.5002	NA11920	01:04	01:04:01
03_03_01_01	hla_dqa1	1658736.2693	NA11920	03:03	03:03:01
03_01_01_01	hla_dqb1	404781.6392	NA11920	03:01	03:01:01
05_03_01_01	hla_dqb1	770968.0279	NA11920	05:03	05:03:01
04_01_01_01	hla_drb1	1137714.5791	NA11920	04:01	04:01:01
14_54_01_01	hla_drb1	1609062.0699	NA11920	14:54	14:54:01
01_03_01_02	hla_dpa1	2369219.3683	NA11992	01:03	01:03:01
01_03_01_05	hla_dpa1	1193900.8165	NA11992	01:03	01:03:01
04_01_01_01	hla_dpb1	2831266.5955	NA11992	04:01	04:01:01
105_01_01_02	hla_dpb1	5611436.3736	NA11992	105:01	105:01:01
01_01_01_01	hla_dqa1	2694398.3631	NA11992	01:01	01:01:01
05_01_01_01	hla_dqa1	2285550.5981	NA11992	05:01	05:01:01
02_01_01_01	hla_dqb1	766424.7968	NA11992	02:01	02:01:01
05_01_01_01	hla_dqb1	1370325.0388	NA11992	05:01	05:01:01
01_01_01_01	hla_drb1	2002208.9191	NA11992	01:01	01:01:01
03_01_01_02	hla_drb1	1472545.2667	NA11992	03:01	03:01:01
01_03_01_04	hla_dpa1	989070.6389	NA12005	01:03	01:03:01
02_06	hla_dpa1	527051.7047	NA12005	02:06	02:06
04_01_01_03	hla_dpb1	4281972.4861	NA12005	04:01	04:01:01
04_01_01_03	hla_dpb1	2140986.2431	NA12005	04:01	04:01:01
01_02_01_01	hla_dqa1	3766264.5784	NA12005	01:02	01:02:01
01_02_01_01	hla_dqa1	1883132.2892	NA12005	01:02	01:02:01
06_02_01_01	hla_dqb1	2084963.111	NA12005	06:02	06:02:01
06_02_01_01	hla_dqb1	1042481.5555	NA12005	06:02	06:02:01
15_01_01_02	hla_drb1	3858931.3303	NA12005	15:01	15:01:01
15_01_01_03	hla_drb1	1936378.5521	NA12005	15:01	15:01:01
01_03_01_02	hla_dpa1	2415429.7855	NA12006	01:03	01:03:01
01_03_01_02	hla_dpa1	1207714.8928	NA12006	01:03	01:03:01
04_01_01_01	hla_dpb1	5458126.5228	NA12006	04:01	04:01:01
905_01	hla_dpb1	2745328.0947	NA12006	905:01	905:01
01_02_01_01	hla_dqa1	2968222.01	NA12006	01:02	01:02:01
03_01_01_01	hla_dqa1	2350432.6365	NA12006	03:01	03:01:01
06_02_01_01	hla_dqb1	1416700.8374	NA12006	06:02	06:02:01
06_02_01_01	hla_dqb1	708350.4187	NA12006	06:02	06:02:01
15_01_01_03	hla_drb1	2415503.3127	NA12006	15:01	15:01:01
15_01_01_05	hla_drb1	1214692.4019	NA12006	15:01	15:01:01
01_03_01_02	hla_dpa1	2554740.9329	NA12043	01:03	01:03:01
01_03_01_05	hla_dpa1	1284352.2855	NA12043	01:03	01:03:01
04_01_01_01	hla_dpb1	6010368.7949	NA12043	04:01	04:01:01
04_02_01_02	hla_dpb1	11705021.393	NA12043	04:02	04:02:01
01_01_01_01	hla_dqa1	2503362.8077	NA12043	01:01	01:01:01
03_01_01_01	hla_dqa1	1922958.4644	NA12043	03:01	03:01:01
03_02_01_02	hla_dqb1	640923.1316	NA12043	03:02	03:02:01
05_01_01_01	hla_dqb1	1147206.4321	NA12043	05:01	05:01:01
01_01_01_01	hla_drb1	2619654.2972	NA12043	01:01	01:01:01
01_01_01_01	hla_drb1	1309827.1486	NA12043	01:01	01:01:01
01_03_01_03	hla_dpa1	975576.9344	NA12046	01:03	01:03:01
02_01_01_01	hla_dpa1	524922.9672	NA12046	02:01	02:01:01
03_01_01_02	hla_dpb1	2308797.3533	NA12046	03:01	03:01:01
11_01_01_01	hla_dpb1	1474887.4541	NA12046	11:01	11:01:01
02_01_01_01	hla_dqa1	1435337.9542	NA12046	02:01	02:01:01
05_01_01_01	hla_dqa1	1356345.9758	NA12046	05:01	05:01:01
02_01_01_01	hla_dqb1	664290.094	NA12046	02:01	02:01:01
02_02_01_01	hla_dqb1	1189194.6029	NA12046	02:02	02:02:01
03_01_01_01	hla_drb1	1059166.3272	NA12046	03:01	03:01:01
07_01_01_01	hla_drb1	896625.4474	NA12046	07:01	07:01:01
01_03_01_02	hla_dpa1	3972485.6714	NA12058	01:03	01:03:01
01_03_01_02	hla_dpa1	1986242.8357	NA12058	01:03	01:03:01
04_01_01_01	hla_dpb1	1364087.0065	NA12058	04:01	04:01:01
04_01_01_04	hla_dpb1	2714164.3731	NA12058	04:01	04:01:01
03_01_01_01	hla_dqa1	1635196.035	NA12058	03:01	03:01:01
04_01_01_09	hla_dqa1	1282202.4983	NA12058	04:01	04:01:01
03_02_01_01	hla_dqb1	534428.7939	NA12058	03:02	03:02:01
04_02_01_01	hla_dqb1	960633.8257	NA12058	04:02	04:02:01
04_03_01_01	hla_drb1	1178902.821	NA12058	04:03	04:03:01
08_01_01_01	hla_drb1	1704260.2084	NA12058	08:01	08:01:01
01_03_01_02	hla_dpa1	851874.5709	NA12155	01:03	01:03:01
01_03_01_04	hla_dpa1	1675819.496	NA12155	01:03	01:03:01
02_01_02_10	hla_dpb1	7604377.6184	NA12155	02:01	02:01:02
04_01_01_05	hla_dpb1	3818432.1503	NA12155	04:01	04:01:01
03_03_01_01	hla_dqa1	1113975.4932	NA12155	03:03	03:03:01
05_01_01_02	hla_dqa1	1123398.4401	NA12155	05:01	05:01:01
02_01_01_01	hla_dqb1	436341.257	NA12155	02:01	02:01:01
03_01_01_01	hla_dqb1	408345.2865	NA12155	03:01	03:01:01
03_01_01_01	hla_drb1	1039941.4041	NA12155	03:01	03:01:01
04_01_01_01	hla_drb1	654360.0207	NA12155	04:01	04:01:01
01_03_01_01	hla_dpa1	664224.3115	NA12156	01:03	01:03:01
01_03_01_22	hla_dpa1	1319163.6824	NA12156	01:03	01:03:01
02_01_02_01	hla_dpb1	2972677.5004	NA12156	02:01	02:01:02
02_01_02_01	hla_dpb1	1486338.7502	NA12156	02:01	02:01:02
02_01_01_01	hla_dqa1	1509654.0235	NA12156	02:01	02:01:01
03_03_01_01	hla_dqa1	1107871.8097	NA12156	03:03	03:03:01
02_02_01_01	hla_dqb1	524819.4071	NA12156	02:02	02:02:01
03_01_01_01	hla_dqb1	501627.2675	NA12156	03:01	03:01:01
04_07_01_01	hla_drb1	589901.3536	NA12156	04:07	04:07:01
07_01_01_01	hla_drb1	650294.3584	NA12156	07:01	07:01:01
01_03_01_02	hla_dpa1	1546910.1029	NA12234	01:03	01:03:01
02_02_02_01	hla_dpa1	840863.8204	NA12234	02:02	02:02:02
04_01_01_01	hla_dpb1	6582632.4985	NA12234	04:01	04:01:01
162_01_02	hla_dpb1	3342440.5655	NA12234	162:01	162:01:02
01_04_01_01	hla_dqa1	2536458.0265	NA12234	01:04	01:04:01
02_01_01_01	hla_dqa1	2213540.7911	NA12234	02:01	02:01:01
02_02_01_01	hla_dqb1	812793.7571	NA12234	02:02	02:02:01
05_03_01_01	hla_dqb1	1203117.5038	NA12234	05:03	05:03:01
07_01_01_01	hla_drb1	1096263.4738	NA12234	07:01	07:01:01
14_04_01_01	hla_drb1	1532902.796	NA12234	14:04	14:04:01
01_03_01_01	hla_dpa1	1981330.7013	NA12272	01:03	01:03:01
01_03_01_04	hla_dpa1	3843153.1492	NA12272	01:03	01:03:01
02_01_02_34	hla_dpb1	3655518.874	NA12272	02:01	02:01:02
04_01_01_66	hla_dpb1	1855310.7646	NA12272	04:01	04:01:01
01_04_01_01	hla_dqa1	3908618.3239	NA12272	01:04	01:04:01
01_05_01_01	hla_dqa1	2103710.1107	NA12272	01:05	01:05:01
05_01_01_01	hla_dqb1	1507787.8621	NA12272	05:01	05:01:01
05_03_01_01	hla_dqb1	857208.8536	NA12272	05:03	05:03:01
10_01_01_03	hla_drb1	1809416.3413	NA12272	10:01	10:01:01
14_54_01_01	hla_drb1	2404679.5025	NA12272	14:54	14:54:01
01_03_01_01	hla_dpa1	1641564.8444	NA12273	01:03	01:03:01
01_03_01_02	hla_dpa1	3246314.7992	NA12273	01:03	01:03:01
02_01_02_01	hla_dpb1	1634533.2947	NA12273	02:01	02:01:02
04_01_01_01	hla_dpb1	3190891.6198	NA12273	04:01	04:01:01
05_05_01_01	hla_dqa1	2984275.201	NA12273	05:05	05:05:01
05_05_01_01	hla_dqa1	1492137.6005	NA12273	05:05	05:05:01
03_01_01_03	hla_dqb1	951639.9672	NA12273	03:01	03:01:01
03_01_01_03	hla_dqb1	475819.9836	NA12273	03:01	03:01:01
11_01_01_01	hla_drb1	3761648.7728	NA12273	11:01	11:01:01
11_01_01_01	hla_drb1	1880824.3864	NA12273	11:01	11:01:01
01_03_01_02	hla_dpa1	1812111.7315	NA12275	01:03	01:03:01
01_03_01_05	hla_dpa1	3532247.2418	NA12275	01:03	01:03:01
04_01_01_01	hla_dpb1	3495503.3981	NA12275	04:01	04:01:01
04_02_01_02	hla_dpb1	1952402.8696	NA12275	04:02	04:02:01
01_02_01_01	hla_dqa1	2428604.5237	NA12275	01:02	01:02:01
05_05_01_03	hla_dqa1	1665017.7454	NA12275	05:05	05:05:01
06_02_01_01	hla_dqb1	1021054.878	NA12275	06:02	06:02:01
06_02_01_01	hla_dqb1	510527.439	NA12275	06:02	06:02:01
12_01_01_04	hla_drb1	2437703.1237	NA12275	12:01	12:01:01
15_01_01_02	hla_drb1	2163995.1325	NA12275	15:01	15:01:01
01_03_01_04	hla_dpa1	2285729.3587	NA12286	01:03	01:03:01
02_01_01_03	hla_dpa1	1559050.501	NA12286	02:01	02:01:01
04_01_01_01	hla_dpb1	1853488.6454	NA12286	04:01	04:01:01
17_01_01_01	hla_dpb1	3136628.6521	NA12286	17:01	17:01:01
02_01_01_01	hla_dqa1	4222298.1897	NA12286	02:01	02:01:01
02_01_01_01	hla_dqa1	2111149.0949	NA12286	02:01	02:01:01
02_02_01_01	hla_dqb1	611572.2035	NA12286	02:02	02:02:01
03_03_02_01	hla_dqb1	694394.8352	NA12286	03:03	03:03:02
07_01_01_01	hla_drb1	3688523.9031	NA12286	07:01	07:01:01
07_01_01_01	hla_drb1	1844261.9516	NA12286	07:01	07:01:01
01_03_01_04	hla_dpa1	1187979.3547	NA12341	01:03	01:03:01
02_01_01_01	hla_dpa1	865733.6224	NA12341	02:01	02:01:01
04_01_01_26	hla_dpb1	848338.8875	NA12341	04:01	04:01:01
11_01_01_01	hla_dpb1	681123.8502	NA12341	11:01	11:01:01
02_01_01_01	hla_dqa1	660971.3554	NA12341	02:01	02:01:01
03_01_01_01	hla_dqa1	881257.2455	NA12341	03:01	03:01:01
02_02_01_01	hla_dqb1	289543.159	NA12341	02:02	02:02:01
03_02_01_01	hla_dqb1	399625.7944	NA12341	03:02	03:02:01
04_03_01_01	hla_drb1	719463.5365	NA12341	04:03	04:03:01
07_01_01_01	hla_drb1	1154402.5213	NA12341	07:01	07:01:01
01_03_01_04	hla_dpa1	1090369.3296	NA12342	01:03	01:03:01
02_01_01_01	hla_dpa1	1237150.9234	NA12342	02:01	02:01:01
04_01_01_03	hla_dpb1	1079993.6332	NA12342	04:01	04:01:01
11_01_01_01	hla_dpb1	796492.3141	NA12342	11:01	11:01:01
03_01_01_01	hla_dqa1	643107.6942	NA12342	03:01	03:01:01
05_01_01_02	hla_dqa1	660422.2393	NA12342	05:01	05:01:01
02_01_01_01	hla_dqb1	398315.1779	NA12342	02:01	02:01:01
03_02_01_01	hla_dqb1	374743.0336	NA12342	03:02	03:02:01
03_01_01_01	hla_drb1	1148813.3291	NA12342	03:01	03:01:01
04_03_01_01	hla_drb1	892961.1527	NA12342	04:03	04:03:01
01_03_01_22	hla_dpa1	4097101.629	NA12347	01:03	01:03:01
01_03_01_22	hla_dpa1	2048550.8145	NA12347	01:03	01:03:01
02_01_02_01	hla_dpb1	2987788.8033	NA12347	02:01	02:01:02
04_01_01_01	hla_dpb1	5892780.6492	NA12347	04:01	04:01:01
01_03_01_02	hla_dqa1	3778300.524	NA12347	01:03	01:03:01
02_01_01_01	hla_dqa1	3588230.7067	NA12347	02:01	02:01:01
06_03_01_01	hla_dqb1	136537.7497	NA12347	06:03	06:03:01
06_03_01_01	hla_dqb1	68268.8749	NA12347	06:03	06:03:01
07_01_01_02	hla_drb1	1171184.4821	NA12347	07:01	07:01:01
13_01_01_01	hla_drb1	1237365.9214	NA12347	13:01	13:01:01
01_03_01_02	hla_dpa1	3885886.8032	NA12348	01:03	01:03:01
01_03_01_04	hla_dpa1	1965711.2411	NA12348	01:03	01:03:01
04_01_01_01	hla_dpb1	5475188.8095	NA12348	04:01	04:01:01
04_01_01_01	hla_dpb1	2737594.4048	NA12348	04:01	04:01:01
01_01_01_01	hla_dqa1	3811530.1419	NA12348	01:01	01:01:01
02_01_01_01	hla_dqa1	3518032.7719	NA12348	02:01	02:01:01
03_03_02_01	hla_dqb1	86908.7245	NA12348	03:03	03:03:02
05_01_01_01	hla_dqb1	144842.8256	NA12348	05:01	05:01:01
01_01_01_01	hla_drb1	1026146.8298	NA12348	01:01	01:01:01
07_01_01_01	hla_drb1	964237.6376	NA12348	07:01	07:01:01
01_03_01_01	hla_dpa1	3117145.3297	NA12399	01:03	01:03:01
01_03_01_03	hla_dpa1	6227298.2437	NA12399	01:03	01:03:01
02_01_02_01	hla_dpb1	2155160.9874	NA12399	02:01	02:01:02
06_01_01_01	hla_dpb1	1552209.508	NA12399	06:01	06:01:01
03_01_01_01	hla_dqa1	3409279.1977	NA12399	03:01	03:01:01
03_03_01_01	hla_dqa1	1861958.0357	NA12399	03:03	03:03:01
03_01_01_01	hla_dqb1	551765.8163	NA12399	03:01	03:01:01
03_02_01_01	hla_dqb1	639108.7202	NA12399	03:02	03:02:01
04_03_01_01	hla_drb1	3272171.0975	NA12399	04:03	04:03:01
04_03_01_01	hla_drb1	1636085.5488	NA12399	04:03	04:03:01
01_03_01_04	hla_dpa1	3179743.1045	NA12400	01:03	01:03:01
02_02_02_05	hla_dpa1	2054509.0176	NA12400	02:02	02:02:02
04_01_01_04	hla_dpb1	2421199.2441	NA12400	04:01	04:01:01
05_01_01_29	hla_dpb1	1731020.0976	NA12400	05:01	05:01:01
01_04_01_01	hla_dqa1	2906958.9448	NA12400	01:04	01:04:01
05_05_01_01	hla_dqa1	2006002.3044	NA12400	05:05	05:05:01
03_01_01_01	hla_dqb1	660325.5652	NA12400	03:01	03:01:01
05_03_01_01	hla_dqb1	1002531.6522	NA12400	05:03	05:03:01
11_01_01_01	hla_drb1	4042677.1749	NA12400	11:01	11:01:01
14_07_01	hla_drb1	2278120.6327	NA12400	14:07	14:07:01
01_03_01_02	hla_dpa1	4635082.4167	NA12413	01:03	01:03:01
01_03_01_04	hla_dpa1	2319613.3978	NA12413	01:03	01:03:01
04_01_01_01	hla_dpb1	6149911.8786	NA12413	04:01	04:01:01
04_01_01_03	hla_dpb1	3201189.9299	NA12413	04:01	04:01:01
01_02_01_01	hla_dqa1	8594796.12	NA12413	01:02	01:02:01
01_02_01_01	hla_dqa1	4297398.06	NA12413	01:02	01:02:01
06_02_01_01	hla_dqb1	198475.7553	NA12413	06:02	06:02:01
06_02_01_01	hla_dqb1	99237.8776	NA12413	06:02	06:02:01
15_01_01_02	hla_drb1	2428891.2218	NA12413	15:01	15:01:01
15_01_01_02	hla_drb1	1214445.6109	NA12413	15:01	15:01:01
01_03_01_02	hla_dpa1	1481790.6999	NA12414	01:03	01:03:01
01_03_01_04	hla_dpa1	2921752.4751	NA12414	01:03	01:03:01
04_01_01_01	hla_dpb1	6684426.6188	NA12414	04:01	04:01:01
04_01_01_05	hla_dpb1	13280652.8879	NA12414	04:01	04:01:01
01_03_01_02	hla_dqa1	2684872.8572	NA12414	01:03	01:03:01
03_03_01_01	hla_dqa1	2322426.0102	NA12414	03:03	03:03:01
06_03_01_01	hla_dqb1	1453824.1568	NA12414	06:03	06:03:01
06_03_01_01	hla_dqb1	726912.0784	NA12414	06:03	06:03:01
04_01_01_01	hla_drb1	1068431.5235	NA12414	04:01	04:01:01
13_01_01_01	hla_drb1	1909113.7152	NA12414	13:01	13:01:01
01_03_01_05	hla_dpa1	2345863.7469	NA12489	01:03	01:03:01
01_03_01_12	hla_dpa1	1219352.662	NA12489	01:03	01:03:01
04_02_01_01	hla_dpb1	5147276.7632	NA12489	04:02	04:02:01
04_02_01_01	hla_dpb1	2573638.3816	NA12489	04:02	04:02:01
01_01_01_01	hla_dqa1	2666429.4409	NA12489	01:01	01:01:01
02_01_01_01	hla_dqa1	2160086.5395	NA12489	02:01	02:01:01
02_02_01_01	hla_dqb1	775668.0502	NA12489	02:02	02:02:01
05_01_01_01	hla_dqb1	1314497.8297	NA12489	05:01	05:01:01
01_01_01_01	hla_drb1	2109034.3433	NA12489	01:01	01:01:01
07_01_01_01	hla_drb1	1059184.5206	NA12489	07:01	07:01:01
01_03_01_02	hla_dpa1	4051865.928	NA12716	01:03	01:03:01
01_03_01_03	hla_dpa1	2065029.9072	NA12716	01:03	01:03:01
03_01_01_01	hla_dpb1	1545366.1224	NA12716	03:01	03:01:01
04_01_01_01	hla_dpb1	2138678.3862	NA12716	04:01	04:01:01
01_01_01_01	hla_dqa1	2350241.2485	NA12716	01:01	01:01:01
05_05_01_36	hla_dqa1	1701762.4083	NA12716	05:05	05:05:01
03_01_01_01	hla_dqb1	648510.9384	NA12716	03:01	03:01:01
05_01_01_01	hla_dqb1	942775.2986	NA12716	05:01	05:01:01
01_01_01_01	hla_drb1	2055860.1905	NA12716	01:01	01:01:01
04_05_01_01	hla_drb1	1828220.3827	NA12716	04:05	04:05:01
01_03_01_02	hla_dpa1	2060002.8584	NA12717	01:03	01:03:01
01_03_01_05	hla_dpa1	3903958.4249	NA12717	01:03	01:03:01
105_01_01_02	hla_dpb1	1809383.7946	NA12717	105:01	105:01:01
126_01_01_01	hla_dpb1	3232687.1377	NA12717	126:01	126:01:01
01_01_01_01	hla_dqa1	2373040.2153	NA12717	01:01	01:01:01
01_04_01_01	hla_dqa1	3619245.4548	NA12717	01:04	01:04:01
05_01_01_01	hla_dqb1	1407127.9355	NA12717	05:01	05:01:01
05_03_01_01	hla_dqb1	772494.6204	NA12717	05:03	05:03:01
01_01_01_01	hla_drb1	2078460.3064	NA12717	01:01	01:01:01
14_54_01_01	hla_drb1	2018898.7627	NA12717	14:54	14:54:01
02_01_01_01	hla_dpa1	3562852.6343	NA12718	02:01	02:01:01
02_01_01_01	hla_dpa1	1781426.3172	NA12718	02:01	02:01:01
11_01_01_01	hla_dpb1	3071392.8879	NA12718	11:01	11:01:01
11_01_01_01	hla_dpb1	1535696.444	NA12718	11:01	11:01:01
02_01_01_01	hla_dqa1	2104075.5415	NA12718	02:01	02:01:01
04_01_01_09	hla_dqa1	2138287.3698	NA12718	04:01	04:01:01
02_02_01_01	hla_dqb1	671169.8934	NA12718	02:02	02:02:01
04_02_01_04	hla_dqb1	712481.2688	NA12718	04:02	04:02:01
07_01_01_01	hla_drb1	1908403.6154	NA12718	07:01	07:01:01
08_01_01_01	hla_drb1	2234639.2003	NA12718	08:01	08:01:01
01_03_01_04	hla_dpa1	2557712.194	NA12749	01:03	01:03:01
02_01_01_01	hla_dpa1	1864282.9647	NA12749	02:01	02:01:01
04_01_01_66	hla_dpb1	3149643.6784	NA12749	04:01	04:01:01
11_01_01_01	hla_dpb1	2257525.1494	NA12749	11:01	11:01:01
01_01_01_01	hla_dqa1	3683106.8305	NA12749	01:01	01:01:01
02_01_01_01	hla_dqa1	3687429.5416	NA12749	02:01	02:01:01
05_01_01_01	hla_dqb1	149007.135	NA12749	05:01	05:01:01
05_01_01_01	hla_dqb1	74503.5675	NA12749	05:01	05:01:01
01_01_01_01	hla_drb1	1022227.0474	NA12749	01:01	01:01:01
07_01_01_01	hla_drb1	1075966.0656	NA12749	07:01	07:01:01
01_03_01_01	hla_dpa1	4885135.0516	NA12750	01:03	01:03:01
01_03_01_03	hla_dpa1	2518110.9822	NA12750	01:03	01:03:01
02_01_02_01	hla_dpb1	4391758.1837	NA12750	02:01	02:01:02
