allele	gene	tot_scores	sample	D4	D6
03_02_01_02	hla_dqb1	732734.6211	NA07357	03:02	03:02:01
03_01_01_01	hla_drb1	1731760.7668	NA07357	03:01	03:01:01
04_04_01_05	hla_drb1	1715959.6871	NA07357	04:04	04:04:01
01_03_01_01	hla_dpa1	1631556.2353	NA10851	01:03	01:03:01
01_03_01_05	hla_dpa1	3216773.9776	NA10851	01:03	01:03:01
02_01_02_04	hla_dpb1	12691739.3365	NA10851	02:01	02:01:02
04_02_01_02	hla_dpb1	6503279.0402	NA10851	04:02	04:02:01
02_01_01_01	hla_dqa1	3813781.2009	NA10851	02:01	02:01:01
03_01_01_01	hla_dqa1	2496196.5099	NA10851	03:01	03:01:01
03_02_01_02	hla_dqb1	1050979.3249	NA10851	03:02	03:02:01
03_03_02_01	hla_dqb1	1707915.2626	NA10851	03:03	03:03:02
04_04_01_01	hla_drb1	2335662.8084	NA10851	04:04	04:04:01
07_01_01_01	hla_drb1	2525518.2061	NA10851	07:01	07:01:01
01_03_01_05	hla_dpa1	1461815.1427	NA11830	01:03	01:03:01
02_01_02_02	hla_dpa1	786439.0607	NA11830	02:01	02:01:02
04_02_01_01	hla_dpb1	3176293.8146	NA11830	04:02	04:02:01
04_02_01_17	hla_dpb1	6319938.9026	NA11830	04:02	04:02:01
02_01_01_01	hla_dqa1	3010910.4683	NA11830	02:01	02:01:01
05_05_01_03	hla_dqa1	2415289.241	NA11830	05:05	05:05:01
02_02_01_01	hla_dqb1	922814.0179	NA11830	02:02	02:02:01
03_01_01_01	hla_dqb1	867672.2774	NA11830	03:01	03:01:01
07_01_01_01	hla_drb1	1808739.7476	NA11830	07:01	07:01:01
13_03_01_01	hla_drb1	1720372.4145	NA11830	13:03	13:03:01
01_03_01_04	hla_dpa1	3175512.8122	NA11832	01:03	01:03:01
01_03_01_05	hla_dpa1	1650513.1655	NA11832	01:03	01:03:01
105_01_01_14	hla_dpb1	12916191.1573	NA11832	105:01	105:01:01
126_01_01_01	hla_dpb1	6585660.5842	NA11832	126:01	126:01:01
01_02_01_01	hla_dqa1	4654090.8597	NA11832	01:02	01:02:01
01_03_01_02	hla_dqa1	3362542.0364	NA11832	01:03	01:03:01
06_02_01_03	hla_dqb1	3489340.8389	NA11832	06:02	06:02:01
06_03_01_03	hla_dqb1	1888730.6995	NA11832	06:03	06:03:01
15_01_01_02	hla_drb1	2115337.1232	NA11832	15:01	15:01:01
15_01_01_03	hla_drb1	4198608.3721	NA11832	15:01	15:01:01
01_03_01_02	hla_dpa1	2592731.947	NA11840	01:03	01:03:01
01_03_01_04	hla_dpa1	5158037.5584	NA11840	01:03	01:03:01
04_01_01_01	hla_dpb1	4968974.0961	NA11840	04:01	04:01:01
04_01_01_66	hla_dpb1	2509802.3861	NA11840	04:01	04:01:01
02_01_01_01	hla_dqa1	3043066.6273	NA11840	02:01	02:01:01
03_01_01_01	hla_dqa1	2431264.1101	NA11840	03:01	03:01:01
03_02_01_02	hla_dqb1	1996569.6619	NA11840	03:02	03:02:01
03_03_02_01	hla_dqb1	1080330.2632	NA11840	03:03	03:03:02
04_03_01_01	hla_drb1	3057778.0393	NA11840	04:03	04:03:01
07_01_01_02	hla_drb1	4232516.6505	NA11840	07:01	07:01:01
01_03_01_01	hla_dpa1	3782403.7221	NA11881	01:03	01:03:01
01_03_01_05	hla_dpa1	1935324.5279	NA11881	01:03	01:03:01
04_02_01_01	hla_dpb1	7392707.3124	NA11881	04:02	04:02:01
105_01_01_02	hla_dpb1	14483222.0064	NA11881	105:01	105:01:01
01_02_01_01	hla_dqa1	8054615.2358	NA11881	01:02	01:02:01
01_02_01_01	hla_dqa1	4027307.6179	NA11881	01:02	01:02:01
06_02_01_01	hla_dqb1	4477985.7415	NA11881	06:02	06:02:01
06_02_01_01	hla_dqb1	2238992.8708	NA11881	06:02	06:02:01
15_01_01_01	hla_drb1	4433930.9003	NA11881	15:01	15:01:01
15_01_01_02	hla_drb1	8826489.7082	NA11881	15:01	15:01:01
01_03_01_02	hla_dpa1	18332520.8761	NA11918	01:03	01:03:01
01_03_01_02	hla_dpa1	9166260.438	NA11918	01:03	01:03:01
04_01_01_01	hla_dpb1	10714900.3768	NA11918	04:01	04:01:01
04_01_01_01	hla_dpb1	5357450.1884	NA11918	04:01	04:01:01
01_02_01_01	hla_dqa1	8143978.5755	NA11918	01:02	01:02:01
03_03_01_01	hla_dqa1	5416329.3554	NA11918	03:03	03:03:01
06_02_01_01	hla_dqb1	4607978.4565	NA11918	06:02	06:02:01
06_02_01_01	hla_dqb1	2303989.2283	NA11918	06:02	06:02:01
04_01_01_01	hla_drb1	6208162.0991	NA11918	04:01	04:01:01
15_01_01_05	hla_drb1	7216612.2702	NA11918	15:01	15:01:01
01_03_01_01	hla_dpa1	8392882.2546	NA11920	01:03	01:03:01
02_06	hla_dpa1	6072982.32	NA11920	02:06	02:06
02_01_02_04	hla_dpb1	4661333.3473	NA11920	02:01	02:01:02
05_01_01_01	hla_dpb1	3580780.6774	NA11920	05:01	05:01:01
01_04_01_01	hla_dqa1	5397238.5918	NA11920	01:04	01:04:01
03_03_01_01	hla_dqa1	3573062.5162	NA11920	03:03	03:03:01
03_01_01_01	hla_dqb1	1314193.9073	NA11920	03:01	03:01:01
05_03_01_01	hla_dqb1	2598739.767	NA11920	05:03	05:03:01
04_01_01_01	hla_drb1	5110338.3262	NA11920	04:01	04:01:01
14_54_01_01	hla_drb1	4925251.9144	NA11920	14:54	14:54:01
01_03_01_02	hla_dpa1	2914978.9278	NA11992	01:03	01:03:01
01_03_01_02	hla_dpa1	1457489.4639	NA11992	01:03	01:03:01
04_01_01_01	hla_dpb1	3358368.078	NA11992	04:01	04:01:01
105_01_01_02	hla_dpb1	6633457.4312	NA11992	105:01	105:01:01
01_01_01_01	hla_dqa1	3659348.6016	NA11992	01:01	01:01:01
05_01_01_01	hla_dqa1	2996815.464	NA11992	05:01	05:01:01
02_01_01_01	hla_dqb1	951199.4789	NA11992	02:01	02:01:01
05_01_01_01	hla_dqb1	1712335.4668	NA11992	05:01	05:01:01
01_01_01_01	hla_drb1	2927064.0092	NA11992	01:01	01:01:01
03_01_01_02	hla_drb1	1923299.3116	NA11992	03:01	03:01:01
01_03_01_04	hla_dpa1	1630660.931	NA12005	01:03	01:03:01
02_06	hla_dpa1	901222.8494	NA12005	02:06	02:06
04_01_01_03	hla_dpb1	6646762.4415	NA12005	04:01	04:01:01
04_01_01_03	hla_dpb1	3323381.2207	NA12005	04:01	04:01:01
01_02_01_01	hla_dqa1	6846398.0549	NA12005	01:02	01:02:01
01_02_01_01	hla_dqa1	3423199.0275	NA12005	01:02	01:02:01
06_02_01_01	hla_dqb1	3493671.7699	NA12005	06:02	06:02:01
06_02_01_01	hla_dqb1	1746835.8849	NA12005	06:02	06:02:01
15_01_01_02	hla_drb1	3864456.4699	NA12005	15:01	15:01:01
15_01_01_03	hla_drb1	7682894.7561	NA12005	15:01	15:01:01
01_03_01_02	hla_dpa1	3239124.2679	NA12006	01:03	01:03:01
01_03_01_02	hla_dpa1	1619562.1339	NA12006	01:03	01:03:01
04_01_01_01	hla_dpb1	6590621.6494	NA12006	04:01	04:01:01
905_01	hla_dpb1	3323147.3407	NA12006	905:01	905:01
01_02_01_01	hla_dqa1	4311853.0453	NA12006	01:02	01:02:01
03_01_01_01	hla_dqa1	3066117.7589	NA12006	03:01	03:01:01
03_02_01_01	hla_dqb1	909459.9839	NA12006	03:02	03:02:01
06_02_01_01	hla_dqb1	1767552.2866	NA12006	06:02	06:02:01
15_01_01_03	hla_drb1	4089288.3116	NA12006	15:01	15:01:01
16_01_01_01	hla_drb1	2111577.1432	NA12006	16:01	16:01:01
01_03_01_02	hla_dpa1	3926988.3097	NA12043	01:03	01:03:01
01_03_01_05	hla_dpa1	1988996.4836	NA12043	01:03	01:03:01
04_01_01_01	hla_dpb1	8595923.316	NA12043	04:01	04:01:01
04_02_01_02	hla_dpb1	16723806.8267	NA12043	04:02	04:02:01
01_01_01_01	hla_dqa1	3992895.1891	NA12043	01:01	01:01:01
03_01_01_01	hla_dqa1	2988134.2617	NA12043	03:01	03:01:01
03_02_01_02	hla_dqb1	1001049.4448	NA12043	03:02	03:02:01
05_01_01_01	hla_dqb1	1895104.6921	NA12043	05:01	05:01:01
01_01_01_01	hla_drb1	4488551.302	NA12043	01:01	01:01:01
01_01_01_01	hla_drb1	2244275.651	NA12043	01:01	01:01:01
01_03_01_03	hla_dpa1	1258168.2099	NA12046	01:03	01:03:01
02_01_01_01	hla_dpa1	631480.136	NA12046	02:01	02:01:01
03_01_01_02	hla_dpb1	2864045.7134	NA12046	03:01	03:01:01
11_01_01_01	hla_dpb1	1844991.5297	NA12046	11:01	11:01:01
02_01_01_01	hla_dqa1	1920725.3396	NA12046	02:01	02:01:01
05_01_01_02	hla_dqa1	1827808.7607	NA12046	05:01	05:01:01
02_01_01_01	hla_dqb1	858190.9208	NA12046	02:01	02:01:01
02_02_01_01	hla_dqb1	1572449.6153	NA12046	02:02	02:02:01
03_01_01_01	hla_drb1	1491249.0161	NA12046	03:01	03:01:01
07_01_01_01	hla_drb1	1883179.256	NA12046	07:01	07:01:01
01_03_01_02	hla_dpa1	6391842.0445	NA12058	01:03	01:03:01
01_03_01_02	hla_dpa1	3195921.0222	NA12058	01:03	01:03:01
04_01_01_26	hla_dpb1	4781393.5339	NA12058	04:01	04:01:01
28_01_01_01	hla_dpb1	2542708.9479	NA12058	28:01	28:01:01
03_01_01_01	hla_dqa1	2266209.758	NA12058	03:01	03:01:01
04_01_02_01	hla_dqa1	2596589.7961	NA12058	04:01	04:01:02
03_02_01_01	hla_dqb1	915533.2251	NA12058	03:02	03:02:01
04_02_01_04	hla_dqb1	1650445.6827	NA12058	04:02	04:02:01
09_01_02_03	hla_drb1	17589353.6643	NA12058	09:01	09:01:02
09_01_02_07	hla_drb1	10006642.8603	NA12058	09:01	09:01:02
01_03_01_01	hla_dpa1	1672095.6494	NA12155	01:03	01:03:01
01_03_01_04	hla_dpa1	3270373.3447	NA12155	01:03	01:03:01
02_01_02_01	hla_dpb1	14478195.5425	NA12155	02:01	02:01:02
04_01_01_61	hla_dpb1	7344966.5218	NA12155	04:01	04:01:01
03_03_01_01	hla_dqa1	2436390.3276	NA12155	03:03	03:03:01
05_01_01_02	hla_dqa1	2576204.543	NA12155	05:01	05:01:01
02_01_01_01	hla_dqb1	975877.8888	NA12155	02:01	02:01:01
03_01_01_01	hla_dqb1	928928.6348	NA12155	03:01	03:01:01
03_01_01_01	hla_drb1	2368127.9993	NA12155	03:01	03:01:01
04_01_01_01	hla_drb1	1936590.029	NA12155	04:01	04:01:01
01_03_01_03	hla_dpa1	934808.1415	NA12156	01:03	01:03:01
01_03_01_22	hla_dpa1	1864974.4897	NA12156	01:03	01:03:01
02_01_02_01	hla_dpb1	3795967.9569	NA12156	02:01	02:01:02
905_01	hla_dpb1	1900120.1922	NA12156	905:01	905:01
02_01_01_01	hla_dqa1	2046114.5644	NA12156	02:01	02:01:01
03_03_01_03	hla_dqa1	1502858.0436	NA12156	03:03	03:03:01
02_02_01_01	hla_dqb1	765125.5103	NA12156	02:02	02:02:01
03_01_01_01	hla_dqb1	672468.6673	NA12156	03:01	03:01:01
04_07_01_01	hla_drb1	1303327.224	NA12156	04:07	04:07:01
07_01_01_01	hla_drb1	1592944.3795	NA12156	07:01	07:01:01
01_03_01_02	hla_dpa1	1930684.579	NA12234	01:03	01:03:01
02_02_02_01	hla_dpa1	1007419.6496	NA12234	02:02	02:02:02
04_01_01_01	hla_dpb1	7877859.9111	NA12234	04:01	04:01:01
162_01_02	hla_dpb1	4001604.0918	NA12234	162:01	162:01:02
01_04_01_01	hla_dqa1	3424015.0102	NA12234	01:04	01:04:01
02_01_01_01	hla_dqa1	2943820.3318	NA12234	02:01	02:01:01
02_02_01_01	hla_dqb1	974095.6085	NA12234	02:02	02:02:01
05_03_01_01	hla_dqb1	1559239.203	NA12234	05:03	05:03:01
07_01_01_01	hla_drb1	1929992.3342	NA12234	07:01	07:01:01
14_04_01_01	hla_drb1	2088548.5525	NA12234	14:04	14:04:01
01_03_01_01	hla_dpa1	5241472.1022	NA12272	01:03	01:03:01
01_03_01_04	hla_dpa1	2696360.2659	NA12272	01:03	01:03:01
02_01_02_34	hla_dpb1	4838080.0248	NA12272	02:01	02:01:02
04_01_01_66	hla_dpb1	2496887.7125	NA12272	04:01	04:01:01
01_04_01_01	hla_dqa1	2792454.6991	NA12272	01:04	01:04:01
01_05_01_01	hla_dqa1	5342851.8222	NA12272	01:05	01:05:01
05_01_01_02	hla_dqb1	1509124.3908	NA12272	05:01	05:01:01
05_03_01_01	hla_dqb1	2601617.7002	NA12272	05:03	05:03:01
09_01_02_03	hla_drb1	3295993.5905	NA12272	09:01	09:01:02
14_54_01_01	hla_drb1	3246345.0192	NA12272	14:54	14:54:01
01_03_01_01	hla_dpa1	2078160.5145	NA12273	01:03	01:03:01
01_03_01_02	hla_dpa1	4087596.3288	NA12273	01:03	01:03:01
02_01_02_01	hla_dpb1	2071031.3216	NA12273	02:01	02:01:02
04_01_01_01	hla_dpb1	3972511.547	NA12273	04:01	04:01:01
05_05_01_01	hla_dqa1	3858657.7712	NA12273	05:05	05:05:01
05_05_01_01	hla_dqa1	1929328.8856	NA12273	05:05	05:05:01
03_01_01_03	hla_dqb1	1526051.2622	NA12273	03:01	03:01:01
03_01_01_03	hla_dqb1	763025.6311	NA12273	03:01	03:01:01
09_01_02_03	hla_drb1	2925978.8948	NA12273	09:01	09:01:02
11_01_01_01	hla_drb1	4665388.9241	NA12273	11:01	11:01:01
01_03_01_02	hla_dpa1	2499616.3628	NA12275	01:03	01:03:01
01_03_01_05	hla_dpa1	4833796.6239	NA12275	01:03	01:03:01
105_01_01_02	hla_dpb1	4448170.6166	NA12275	105:01	105:01:01
126_01_01_01	hla_dpb1	2515847.9172	NA12275	126:01	126:01:01
01_02_01_01	hla_dqa1	3418086.3053	NA12275	01:02	01:02:01
05_05_01_03	hla_dqa1	2200954.9714	NA12275	05:05	05:05:01
06_02_01_01	hla_dqb1	1629919.0244	NA12275	06:02	06:02:01
06_02_01_01	hla_dqb1	814959.5122	NA12275	06:02	06:02:01
12_01_01_04	hla_drb1	3390352.9207	NA12275	12:01	12:01:01
15_01_01_02	hla_drb1	3606373.3417	NA12275	15:01	15:01:01
01_03_01_04	hla_dpa1	3170455.1986	NA12286	01:03	01:03:01
02_01_01_03	hla_dpa1	2294552.5632	NA12286	02:01	02:01:01
04_01_01_01	hla_dpb1	2458256.0429	NA12286	04:01	04:01:01
17_01_01_01	hla_dpb1	4057118.0435	NA12286	17:01	17:01:01
02_01_01_01	hla_dqa1	5395652.7506	NA12286	02:01	02:01:01
02_01_01_01	hla_dqa1	2697826.3753	NA12286	02:01	02:01:01
02_02_01_01	hla_dqb1	876999.9904	NA12286	02:02	02:02:01
03_03_02_01	hla_dqb1	1083523.6929	NA12286	03:03	03:03:02
07_01_01_01	hla_drb1	6998896.9156	NA12286	07:01	07:01:01
07_01_01_01	hla_drb1	3499448.4578	NA12286	07:01	07:01:01
01_03_01_04	hla_dpa1	1766876.5957	NA12341	01:03	01:03:01
02_01_01_01	hla_dpa1	1308506.5202	NA12341	02:01	02:01:01
107_01	hla_dpb1	1731722.3207	NA12341	107:01	107:01
31_01_01_01	hla_dpb1	2235037.9413	NA12341	31:01	31:01:01
02_01_01_01	hla_dqa1	939160.982	NA12341	02:01	02:01:01
03_01_01_01	hla_dqa1	1269739.8905	NA12341	03:01	03:01:01
02_02_01_01	hla_dqb1	868872.0677	NA12341	02:02	02:02:01
03_02_01_01	hla_dqb1	617741.104	NA12341	03:02	03:02:01
09_01_02_03	hla_drb1	18097475.0192	NA12341	09:01	09:01:02
09_01_02_07	hla_drb1	10795351.8253	NA12341	09:01	09:01:02
01_03_01_04	hla_dpa1	1619524.4834	NA12342	01:03	01:03:01
02_01_01_01	hla_dpa1	1812227.6548	NA12342	02:01	02:01:01
28_01_01_01	hla_dpb1	2373705.4093	NA12342	28:01	28:01:01
584_01_02_01	hla_dpb1	1496734.3537	NA12342	584:01	584:01:02
03_01_01_01	hla_dqa1	962339.4838	NA12342	03:01	03:01:01
05_01_01_02	hla_dqa1	944727.2682	NA12342	05:01	05:01:01
02_01_01_01	hla_dqb1	985752.6554	NA12342	02:01	02:01:01
03_02_01_01	hla_dqb1	676433.9925	NA12342	03:02	03:02:01
09_01_02_03	hla_drb1	18359327.0586	NA12342	09:01	09:01:02
09_01_02_07	hla_drb1	10342386.4545	NA12342	09:01	09:01:02
01_03_01_01	hla_dpa1	3041211.8041	NA12347	01:03	01:03:01
01_03_01_22	hla_dpa1	6016544.6955	NA12347	01:03	01:03:01
02_01_02_10	hla_dpb1	8193909.3175	NA12347	02:01	02:01:02
04_01_01_01	hla_dpb1	4175254.3291	NA12347	04:01	04:01:01
01_03_01_02	hla_dqa1	5868059.574	NA12347	01:03	01:03:01
02_01_01_01	hla_dqa1	5113998.8101	NA12347	02:01	02:01:01
03_03_02_01	hla_dqb1	144332.5383	NA12347	03:03	03:03:02
06_03_01_01	hla_dqb1	231068.0567	NA12347	06:03	06:03:01
07_01_01_02	hla_drb1	2260271.1173	NA12347	07:01	07:01:01
13_01_01_01	hla_drb1	2064471.7602	NA12347	13:01	13:01:01
01_03_01_02	hla_dpa1	5803848.5307	NA12348	01:03	01:03:01
01_03_01_04	hla_dpa1	2932954.4279	NA12348	01:03	01:03:01
04_01_01_01	hla_dpb1	8089565.943	NA12348	04:01	04:01:01
04_01_01_01	hla_dpb1	4044782.9715	NA12348	04:01	04:01:01
01_01_01_01	hla_dqa1	6230588.6089	NA12348	01:01	01:01:01
02_01_01_01	hla_dqa1	4920577.3871	NA12348	02:01	02:01:01
03_03_02_01	hla_dqb1	205947.9385	NA12348	03:03	03:03:02
05_01_01_01	hla_dqb1	214830.3461	NA12348	05:01	05:01:01
01_03_01_01	hla_drb1	2241344.2361	NA12348	01:03	01:03:01
07_01_01_01	hla_drb1	2166497.9994	NA12348	07:01	07:01:01
01_03_01_01	hla_dpa1	5284138.9537	NA12399	01:03	01:03:01
01_03_01_03	hla_dpa1	10516121.4813	NA12399	01:03	01:03:01
02_01_02_01	hla_dpb1	3732221.3638	NA12399	02:01	02:01:02
06_01_01_01	hla_dpb1	2693841.8002	NA12399	06:01	06:01:01
03_01_01_01	hla_dqa1	5255475.9459	NA12399	03:01	03:01:01
03_03_01_01	hla_dqa1	2745394.5015	NA12399	03:03	03:03:01
03_01_01_01	hla_dqb1	1107060.303	NA12399	03:01	03:01:01
03_02_01_01	hla_dqb1	1379291.1369	NA12399	03:02	03:02:01
04_03_01_01	hla_drb1	8108452.3198	NA12399	04:03	04:03:01
09_01_02_03	hla_drb1	5402410.825	NA12399	09:01	09:01:02
01_03_01_04	hla_dpa1	4633168.8708	NA12400	01:03	01:03:01
02_02_02_05	hla_dpa1	3070654.8586	NA12400	02:02	02:02:02
04_01_01_26	hla_dpb1	3301426.0442	NA12400	04:01	04:01:01
05_01_01_29	hla_dpb1	2403327.1526	NA12400	05:01	05:01:01
01_04_01_01	hla_dqa1	4168489.1194	NA12400	01:04	01:04:01
05_05_01_01	hla_dqa1	2925333.03	NA12400	05:05	05:05:01
03_01_01_01	hla_dqb1	937252.5218	NA12400	03:01	03:01:01
05_03_01_01	hla_dqb1	1654109.3491	NA12400	05:03	05:03:01
11_01_01_01	hla_drb1	5415496.8529	NA12400	11:01	11:01:01
14_54_01_01	hla_drb1	3075347.7769	NA12400	14:54	14:54:01
01_03_01_02	hla_dpa1	6573007.4579	NA12413	01:03	01:03:01
01_03_01_04	hla_dpa1	3321489.9427	NA12413	01:03	01:03:01
04_01_01_01	hla_dpb1	4514032.5519	NA12413	04:01	04:01:01
04_01_01_03	hla_dpb1	8692960.9433	NA12413	04:01	04:01:01
01_02_01_01	hla_dqa1	13357346.8127	NA12413	01:02	01:02:01
01_02_01_01	hla_dqa1	6678673.4064	NA12413	01:02	01:02:01
06_02_01_01	hla_dqb1	362957.0055	NA12413	06:02	06:02:01
06_02_01_01	hla_dqb1	181478.5028	NA12413	06:02	06:02:01
15_01_01_02	hla_drb1	4150608.3353	NA12413	15:01	15:01:01
15_01_01_02	hla_drb1	2075304.1676	NA12413	15:01	15:01:01
01_03_01_02	hla_dpa1	3842209.5592	NA12414	01:03	01:03:01
01_03_01_04	hla_dpa1	1960496.1831	NA12414	01:03	01:03:01
04_01_01_01	hla_dpb1	8509277.2655	NA12414	04:01	04:01:01
04_01_01_61	hla_dpb1	16902780.6436	NA12414	04:01	04:01:01
01_03_01_02	hla_dqa1	3783611.4687	NA12414	01:03	01:03:01
03_03_01_01	hla_dqa1	3202129.0081	NA12414	03:03	03:03:01
06_03_01_01	hla_dqb1	1966676.4164	NA12414	06:03	06:03:01
06_03_01_01	hla_dqb1	983338.2082	NA12414	06:03	06:03:01
08_04_01_03	hla_drb1	2087826.2321	NA12414	08:04	08:04:01
13_01_01_01	hla_drb1	2660636.3568	NA12414	13:01	13:01:01
01_03_01_05	hla_dpa1	2975272.0599	NA12489	01:03	01:03:01
01_03_01_12	hla_dpa1	1538694.3649	NA12489	01:03	01:03:01
04_02_01_01	hla_dpb1	6295062.5577	NA12489	04:02	04:02:01
04_02_01_01	hla_dpb1	3147531.2788	NA12489	04:02	04:02:01
01_01_01_01	hla_dqa1	3760830.5301	NA12489	01:01	01:01:01
02_01_01_01	hla_dqa1	2843922.9557	NA12489	02:01	02:01:01
02_02_01_01	hla_dqb1	1033882.186	NA12489	02:02	02:02:01
05_01_01_01	hla_dqb1	1693874.8029	NA12489	05:01	05:01:01
01_01_01_01	hla_drb1	3479711.3147	NA12489	01:01	01:01:01
07_01_01_01	hla_drb1	1951391.5932	NA12489	07:01	07:01:01
01_03_01_02	hla_dpa1	2823469.8297	NA12716	01:03	01:03:01
01_03_01_03	hla_dpa1	5541181.4258	NA12716	01:03	01:03:01
03_01_01_01	hla_dpb1	2241741.5777	NA12716	03:01	03:01:01
04_01_01_01	hla_dpb1	2926327.9335	NA12716	04:01	04:01:01
01_01_01_01	hla_dqa1	3351431.7753	NA12716	01:01	01:01:01
05_05_01_36	hla_dqa1	2365850.3963	NA12716	05:05	05:05:01
03_01_01_01	hla_dqb1	954823.2366	NA12716	03:01	03:01:01
05_01_01_01	hla_dqb1	1606127.5332	NA12716	05:01	05:01:01
01_01_01_01	hla_drb1	3725141.6976	NA12716	01:01	01:01:01
04_05_01_01	hla_drb1	3351019.4712	NA12716	04:05	04:05:01
01_03_01_02	hla_dpa1	2549829.48	NA12717	01:03	01:03:01
01_03_01_05	hla_dpa1	4860672.3927	NA12717	01:03	01:03:01
105_01_01_02	hla_dpb1	4109509.7663	NA12717	105:01	105:01:01
126_01_01_01	hla_dpb1	2351337.4228	NA12717	126:01	126:01:01
01_01_01_01	hla_dqa1	4732914.5185	NA12717	01:01	01:01:01
01_04_01_01	hla_dqa1	2983430.3519	NA12717	01:04	01:04:01
05_01_01_01	hla_dqb1	2069671.3938	NA12717	05:01	05:01:01
05_03_01_01	hla_dqb1	1199349.9007	NA12717	05:03	05:03:01
01_01_01_01	hla_drb1	3352165.4457	NA12717	01:01	01:01:01
14_54_01_01	hla_drb1	2641707.4931	NA12717	14:54	14:54:01
02_01_01_01	hla_dpa1	4966810.7078	NA12718	02:01	02:01:01
02_01_01_01	hla_dpa1	2483405.3539	NA12718	02:01	02:01:01
11_01_01_01	hla_dpb1	4239657.2885	NA12718	11:01	11:01:01
11_01_01_01	hla_dpb1	2119828.6443	NA12718	11:01	11:01:01
02_01_01_01	hla_dqa1	2527625.4678	NA12718	02:01	02:01:01
04_01_02_01	hla_dqa1	3253140.6686	NA12718	04:01	04:01:02
02_02_01_01	hla_dqb1	1088017.5802	NA12718	02:02	02:02:01
04_02_01_04	hla_dqb1	1177937.8795	NA12718	04:02	04:02:01
07_01_01_01	hla_drb1	4355414.9029	NA12718	07:01	07:01:01
08_01_01_01	hla_drb1	3292316.6922	NA12718	08:01	08:01:01
01_03_01_04	hla_dpa1	3557645.2716	NA12749	01:03	01:03:01
02_01_01_01	hla_dpa1	2800566.0656	NA12749	02:01	02:01:01
04_01_01_66	hla_dpb1	4851745.0688	NA12749	04:01	04:01:01
11_01_01_01	hla_dpb1	3497631.8519	NA12749	11:01	11:01:01
01_01_01_01	hla_dqa1	6210849.2619	NA12749	01:01	01:01:01
02_01_01_01	hla_dqa1	5133000.9132	NA12749	02:01	02:01:01
02_02_01_01	hla_dqb1	152067.5128	NA12749	02:02	02:02:01
05_01_01_01	hla_dqb1	251871.2365	NA12749	05:01	05:01:01
01_01_01_01	hla_drb1	2049655.0038	NA12749	01:01	01:01:01
07_01_01_01	hla_drb1	2224670.3035	NA12749	07:01	07:01:01
hla_dpa1_01_03_01_01	hla_dpa	5989090.5861	NA12750	hla:dpa1	hla:dpa1:01
