allele	gene	tot_scores	sample	D4	D6
24_02_01_01	hla_a	3361313.3555	NA18538	24:02	24:02:01
33_03_01	hla_a	2983032.2056	NA18538	33:03	33:03:01
15_01_01_01	hla_b	2386838.1472	NA18538	15:01	15:01:01
58_01_01	hla_b	2800037.6587	NA18538	58:01	58:01:01
03_02_02_01	hla_c	1844003.1706	NA18538	03:02	03:02:02
04_01_01_01	hla_c	2418727.7471	NA18538	04:01	04:01:01
02_01_01_01	hla_a	2734835.3251	NA18539	02:01	02:01:01
26_01_01	hla_a	2476192.4359	NA18539	26:01	26:01:01
39_01_01_02l	hla_b	2395894.6393	NA18539	39:01	39:01:01
54_01_01	hla_b	1897755.4169	NA18539	54:01	54:01:01
01_02_01	hla_c	1927108.7933	NA18539	01:02	01:02:01
07_02_01_01	hla_c	2327434.0276	NA18539	07:02	07:02:01
24_02_01_01	hla_a	4599653.4733	NA18962	24:02	24:02:01
24_02_01_01	hla_a	2299826.7367	NA18962	24:02	24:02:01
07_02_29	hla_b	1749724.9387	NA18962	07:02	07:02:29
52_01_01_02	hla_b	1299817.3343	NA18962	52:01	52:01:01
07_02_01_03	hla_c	2450886.885	NA18962	07:02	07:02:01
12_02_02	hla_c	1838775.1633	NA18962	12:02	12:02:02
11_01_01	hla_a	5228659.4912	NA18953	11:01	11:01:01
31_01_02	hla_a	3142522.7567	NA18953	31:01	31:01:02
40_01_02	hla_b	3944683.3132	NA18953	40:01	40:01:02
40_02_01	hla_b	3104450.3466	NA18953	40:02	40:02:01
03_04_01_01	hla_c	2420668.4268	NA18953	03:04	03:04:01
03_04_01_02	hla_c	4838171.8196	NA18953	03:04	03:04:01
11_01_01	hla_a	3296067.1273	NA18631	11:01	11:01:01
68_01_02	hla_a	2070882.7874	NA18631	68:01	68:01:02
35_01_01_02	hla_b	1520062.528	NA18631	35:01	35:01:01
40_01_02	hla_b	1981805.0221	NA18631	40:01	40:01:02
07_02_01_01	hla_c	3680451.809	NA18631	07:02	07:02:01
07_02_01_01	hla_c	1840225.9045	NA18631	07:02	07:02:01
11_01_01	hla_a	2191497.9422	HG00634	11:01	11:01:01
24_02_01_01	hla_a	1418732.0288	HG00634	24:02	24:02:01
39_01_01_02l	hla_b	1071099.0799	HG00634	39:01	39:01:01
39_01_01_03	hla_b	2062592.1956	HG00634	39:01	39:01:01
07_02_01_01	hla_c	2424949.7138	HG00634	07:02	07:02:01
07_02_01_01	hla_c	1212474.8569	HG00634	07:02	07:02:01
24_02_58	hla_a	2670538.5999	NA18638	24:02	24:02:58
33_03_01	hla_a	2223501.382	NA18638	33:03	33:03:01
40_01_02	hla_b	2150535.3081	NA18638	40:01	40:01:02
58_01_01	hla_b	1703126.1643	NA18638	58:01	58:01:01
03_02_02_01	hla_c	1628942.6022	NA18638	03:02	03:02:02
07_02_01_01	hla_c	2026300.3063	NA18638	07:02	07:02:01
26_01_01	hla_a	1781175.1797	NA18553	26:01	26:01:01
68_01_02	hla_a	2186592.6475	NA18553	68:01	68:01:02
08_01_01	hla_b	2358801.3761	NA18553	08:01	08:01:01
27_02_01	hla_b	1567583.6745	NA18553	27:02	27:02:01
02_02_02	hla_c	1638814.5521	NA18553	02:02	02:02:02
07_02_01_01	hla_c	1766243.2885	NA18553	07:02	07:02:01
24_02_01_01	hla_a	3394559.7061	HG00559	24:02	24:02:01
33_03_01	hla_a	2527324.3431	HG00559	33:03	33:03:01
55_02_02	hla_b	2713465.7175	HG00559	55:02	55:02:02
58_02	hla_b	1818274.1789	HG00559	58:02	58:02
01_02_01	hla_c	3531801.9568	HG00559	01:02	01:02:01
03_02_02_01	hla_c	2527678.114	HG00559	03:02	03:02:02
11_01_01	hla_a	3115063.791	NA18954	11:01	11:01:01
24_02_01_01	hla_a	2392815.1532	NA18954	24:02	24:02:01
13_01_01	hla_b	1650738.3338	NA18954	13:01	13:01:01
52_01_01_02	hla_b	1435517.2483	NA18954	52:01	52:01:01
03_04_01_02	hla_c	1966387.1733	NA18954	03:04	03:04:01
12_02_02	hla_c	2363847.4342	NA18954	12:02	12:02:02
11_01_01	hla_a	2960596.1754	NA18968	11:01	11:01:01
31_01_02	hla_a	2470292.4853	NA18968	31:01	31:01:02
40_01_02	hla_b	2282450.2674	NA18968	40:01	40:01:02
51_01_01	hla_b	1820945.6271	NA18968	51:01	51:01:01
07_02_01_01	hla_c	2098435.6972	NA18968	07:02	07:02:01
14_02_01	hla_c	1909382.4389	NA18968	14:02	14:02:01
02_01_01_01	hla_a	1833282.5818	NA18574	02:01	02:01:01
02_10	hla_a	3527805.5099	NA18574	02:10	02:10
40_06_01_02	hla_b	1531298.8059	NA18574	40:06	40:06:01
67_01_01	hla_b	1905954.3241	NA18574	67:01	67:01:01
07_02_01_01	hla_c	1800966.3892	NA18574	07:02	07:02:01
08_01_01	hla_c	1445727.2526	NA18574	08:01	08:01:01
24_02_01_01	hla_a	5578818.3363	HG00632	24:02	24:02:01
24_02_01_01	hla_a	2789409.1682	HG00632	24:02	24:02:01
38_02_01	hla_b	2907139.1159	HG00632	38:02	38:02:01
40_01_02	hla_b	2523597.0705	HG00632	40:01	40:01:02
07_02_01_01	hla_c	5726522.6643	HG00632	07:02	07:02:01
07_02_01_01	hla_c	2863261.3321	HG00632	07:02	07:02:01
02_07_01	hla_a	1887342.7023	HG00566	02:07	02:07:01
24_02_01_01	hla_a	2076666.739	HG00566	24:02	24:02:01
46_01_01	hla_b	1739024.7953	HG00566	46:01	46:01:01
58_01_01	hla_b	1289653.5265	HG00566	58:01	58:01:01
01_02_01	hla_c	2664668.9453	HG00566	01:02	01:02:01
03_02_02_01	hla_c	1838347.095	HG00566	03:02	03:02:02
02_05_01	hla_a	2697961.578	NA18567	02:05	02:05:01
30_01_01	hla_a	4358117.8168	NA18567	30:01	30:01:01
13_02_01	hla_b	2385733.4601	NA18567	13:02	13:02:01
50_01_01	hla_b	1974722.6093	NA18567	50:01	50:01:01
06_02_01_01	hla_c	2001249.3256	NA18567	06:02	06:02:01
06_02_01_02	hla_c	3906055.2492	NA18567	06:02	06:02:01
02_01_01_01	hla_a	2052204.9862	NA18616	02:01	02:01:01
24_02_01_01	hla_a	2488983.4729	NA18616	24:02	24:02:01
15_18_05	hla_b	1783696.0479	NA18616	15:18	15:18:05
40_01_02	hla_b	1688703.9178	NA18616	40:01	40:01:02
07_02_01_01	hla_c	1894095.4728	NA18616	07:02	07:02:01
08_01_01	hla_c	1563120.8614	NA18616	08:01	08:01:01
24_02_01_01	hla_a	4363789.6206	NA18950	24:02	24:02:01
24_02_01_01	hla_a	2181894.8103	NA18950	24:02	24:02:01
07_02_01	hla_b	2217995.1185	NA18950	07:02	07:02:01
52_01_01_01	hla_b	1684730.7202	NA18950	52:01	52:01:01
07_02_01_03	hla_c	1759578.8162	NA18950	07:02	07:02:01
12_02_02	hla_c	1297702.4884	NA18950	12:02	12:02:02
11_01_01	hla_a	2782124.6139	NA18645	11:01	11:01:01
33_03_01	hla_a	1736722.3413	NA18645	33:03	33:03:01
40_02_01	hla_b	1304152.6398	NA18645	40:02	40:02:01
58_01_02	hla_b	1155326.7859	NA18645	58:01	58:01:02
03_02_02_01	hla_c	1720253.3197	NA18645	03:02	03:02:02
07_02_01_01	hla_c	2318897.1814	NA18645	07:02	07:02:01
02_01_01_01	hla_a	2226869.4944	HG00595	02:01	02:01:01
11_01_01	hla_a	4109698.7456	HG00595	11:01	11:01:01
15_02_01	hla_b	1934038.2271	HG00595	15:02	15:02:01
40_01_02	hla_b	1639149.1202	HG00595	40:01	40:01:02
07_02_01_01	hla_c	3590373.3569	HG00595	07:02	07:02:01
08_01_01	hla_c	2354635.7819	HG00595	08:01	08:01:01
24_02_01_01	hla_a	6241208.6618	NA18535	24:02	24:02:01
31_01_02	hla_a	5187166.4683	NA18535	31:01	31:01:02
07_02_01	hla_b	4975358.6393	NA18535	07:02	07:02:01
51_01_01	hla_b	3608520.5194	NA18535	51:01	51:01:01
07_02_01_03	hla_c	4772744.5434	NA18535	07:02	07:02:01
15_02_01	hla_c	3361532.7911	NA18535	15:02	15:02:01
11_01_01	hla_a	3031843.7718	NA18757	11:01	11:01:01
24_02_01_01	hla_a	2258860.3868	NA18757	24:02	24:02:01
07_02_20	hla_b	2022555.62	NA18757	07:02	07:02:20
55_02_01	hla_b	1551686.1508	NA18757	55:02	55:02:01
01_02_01	hla_c	1972949.5248	NA18757	01:02	01:02:01
07_02_01_03	hla_c	2793197.7182	NA18757	07:02	07:02:01
11_01_01	hla_a	6324385.2784	NA18959	11:01	11:01:01
24_02_01_01	hla_a	4522592.0045	NA18959	24:02	24:02:01
52_01_01_01	hla_b	3309130.9163	NA18959	52:01	52:01:01
67_01_01	hla_b	3646738.9231	NA18959	67:01	67:01:01
07_02_01_01	hla_c	3852597.6032	NA18959	07:02	07:02:01
12_02_02	hla_c	3021381.5715	NA18959	12:02	12:02:02
11_01_01	hla_a	2707578.0007	NA18939	11:01	11:01:01
31_01_04	hla_a	1642192.8223	NA18939	31:01	31:01:04
27_04_03	hla_b	1340768.4117	NA18939	27:04	27:04:03
67_01_01	hla_b	1465980.92	NA18939	67:01	67:01:01
07_02_01_05	hla_c	2986800.8423	NA18939	07:02	07:02:01
12_02_02	hla_c	1966427.4545	NA18939	12:02	12:02:02
26_01_09	hla_a	2603438.1891	NA18963	26:01	26:01:09
33_03_01	hla_a	1873763.2587	NA18963	33:03	33:03:01
40_06_01_01	hla_b	2299910.1209	NA18963	40:06	40:06:01
44_03_11	hla_b	1739520.178	NA18963	44:03	44:03:11
03_04_01_02	hla_c	2026086.6835	NA18963	03:04	03:04:01
14_02_03	hla_c	3039289.75	NA18963	14:02	14:02:03
24_02_01_01	hla_a	5766802.0563	NA18941	24:02	24:02:01
24_20	hla_a	2897248.0756	NA18941	24:20	24:20
15_07_01	hla_b	1923576.9148	NA18941	15:07	15:07:01
40_01_02	hla_b	2152898.7134	NA18941	40:01	40:01:02
03_03_01	hla_c	2468750.5038	NA18941	03:03	03:03:01
03_04_01_02	hla_c	4696185.4347	NA18941	03:04	03:04:01
02_01_01_01	hla_a	4172869.915	NA18591	02:01	02:01:01
33_03_01	hla_a	3418459.9425	NA18591	33:03	33:03:01
58_01_01	hla_b	4148122.5651	NA18591	58:01	58:01:01
58_02	hla_b	2182000.611	NA18591	58:02	58:02
03_02_02_01	hla_c	4851010.9198	NA18591	03:02	03:02:02
03_02_02_01	hla_c	2425505.4599	NA18591	03:02	03:02:02
02_06_01	hla_a	4588710.8743	HG00674	02:06	02:06:01
02_06_01	hla_a	2294355.4372	HG00674	02:06	02:06:01
40_01_02	hla_b	2644687.7754	HG00674	40:01	40:01:02
46_01_01	hla_b	2282415.5177	HG00674	46:01	46:01:01
01_02_01	hla_c	2382151.4824	HG00674	01:02	01:02:01
07_02_01_01	hla_c	2979865.2366	HG00674	07:02	07:02:01
26_02	hla_a	2057242.392	NA18965	26:02	26:02
31_01_04	hla_a	1462137.7733	NA18965	31:01	31:01:04
40_06_04	hla_b	1266123.3532	NA18965	40:06	40:06:04
55_01_09	hla_b	1498529.3969	NA18965	55:01	55:01:09
04_01_39	hla_c	1592348.6237	NA18965	04:01	04:01:39
08_01_01	hla_c	2011192.6885	NA18965	08:01	08:01:01
03_01_01_01	hla_a	2541595.9307	NA18647	03:01	03:01:01
26_01_01	hla_a	1366961.3812	NA18647	26:01	26:01:01
13_02_01	hla_b	1066837.0168	NA18647	13:02	13:02:01
44_02_01_01	hla_b	1442509.3426	NA18647	44:02	44:02:01
05_01_01_02	hla_c	1915550.8207	NA18647	05:01	05:01:01
06_02_10	hla_c	1321627.7945	NA18647	06:02	06:02:10
11_01_17	hla_a	1663200.9226	NA18565	11:01	11:01:17
24_02_49	hla_a	1302782.7746	NA18565	24:02	24:02:49
15_25_01	hla_b	749848.1455	NA18565	15:25	15:25:01
51_01_26	hla_b	1090643.017	NA18565	51:01	51:01:26
07_02_01_01	hla_c	992712.361	NA18565	07:02	07:02:01
14_02_01	hla_c	769497.5944	NA18565	14:02	14:02:01
02_06_01	hla_a	2572584.3	NA18749	02:06	02:06:01
30_01_01	hla_a	4155215.8903	NA18749	30:01	30:01:01
13_02_03	hla_b	1934446.8236	NA18749	13:02	13:02:03
44_03_01	hla_b	2258405.7941	NA18749	44:03	44:03:01
06_02_01_01	hla_c	2402379.1962	NA18749	06:02	06:02:01
07_06	hla_c	3161523.3189	NA18749	07:06	07:06
02_01_73	hla_a	1413568.3791	HG00626	02:01	02:01:73
11_01_06	hla_a	2439190.5507	HG00626	11:01	11:01:06
15_27_01	hla_b	1151571.8199	HG00626	15:27	15:27:01
40_01_02	hla_b	1255913.1223	HG00626	40:01	40:01:02
04_01_01_01	hla_c	941926.5785	HG00626	04:01	04:01:01
07_02_01_01	hla_c	1492899.4369	HG00626	07:02	07:02:01
02_01_01_01	hla_a	2199558.6963	NA18946	02:01	02:01:01
24_02_46	hla_a	2558688.3215	NA18946	24:02	24:02:46
07_02_01	hla_b	1752742.4335	NA18946	07:02	07:02:01
52_01_01_02	hla_b	1438013.5911	NA18946	52:01	52:01:01
07_02_01_03	hla_c	2907665.1372	NA18946	07:02	07:02:01
12_02_02	hla_c	2180369.735	NA18946	12:02	12:02:02
11_01_01	hla_a	3147985.829	NA18634	11:01	11:01:01
24_02_01_01	hla_a	2355307.5946	NA18634	24:02	24:02:01
40_02_12	hla_b	1701776.1761	NA18634	40:02	40:02:12
46_01_01	hla_b	1610239.4814	NA18634	46:01	46:01:01
01_02_01	hla_c	2335773.2017	NA18634	01:02	01:02:01
03_03_01	hla_c	1460575.3304	NA18634	03:03	03:03:01
11_01_01	hla_a	3601561.7257	NA18627	11:01	11:01:01
24_02_01_01	hla_a	2509206.9017	NA18627	24:02	24:02:01
15_27_01	hla_b	1651165.3288	NA18627	15:27	15:27:01
51_01_26	hla_b	1873381.1055	NA18627	51:01	51:01:26
04_01_01_02	hla_c	2201716.059	NA18627	04:01	04:01:01
14_02_01	hla_c	3582621.5363	NA18627	14:02	14:02:01
11_01_01	hla_a	4452919.8469	HG00729	11:01	11:01:01
24_02_01_01	hla_a	2964752.0506	HG00729	24:02	24:02:01
40_01_02	hla_b	2643806.0466	HG00729	40:01	40:01:02
54_01_01	hla_b	2846918.4288	HG00729	54:01	54:01:01
01_02_01	hla_c	2573612.6923	HG00729	01:02	01:02:01
07_02_01_01	hla_c	3046924.8378	HG00729	07:02	07:02:01
02_07_01	hla_a	4033175.0562	NA18629	02:07	02:07:01
24_02_01_01	hla_a	4774167.9921	NA18629	24:02	24:02:01
15_27_01	hla_b	2453411.0384	NA18629	15:27	15:27:01
46_01_01	hla_b	4474683.2328	NA18629	46:01	46:01:01
01_02_01	hla_c	2781106.079	NA18629	01:02	01:02:01
04_01_01_01	hla_c	3421582.6227	NA18629	04:01	04:01:01
01_01_01_01	hla_a	3984143.1777	NA18747	01:01	01:01:01
02_01_01_01	hla_a	2812419.061	NA18747	02:01	02:01:01
15_01_14	hla_b	2072724.1228	NA18747	15:01	15:01:14
35_02_01	hla_b	1865696.3082	NA18747	35:02	35:02:01
04_01_01_01	hla_c	5093632.027	NA18747	04:01	04:01:01
04_01_01_03	hla_c	2562471.8545	NA18747	04:01	04:01:01
24_02_01_01	hla_a	6705670.3911	NA18960	24:02	24:02:01
24_02_46	hla_a	3362830.4773	NA18960	24:02	24:02:46
40_06_01_01	hla_b	2380691.8896	NA18960	40:06	40:06:01
54_01_01	hla_b	3066897.973	NA18960	54:01	54:01:01
01_02_01	hla_c	2905375.0423	NA18960	01:02	01:02:01
08_01_01	hla_c	2144750.5107	NA18960	08:01	08:01:01
11_01_01	hla_a	3756207.3473	NA18541	11:01	11:01:01
30_04_01	hla_a	6158671.0839	NA18541	30:04	30:04:01
14_01_01	hla_b	2054734.8051	NA18541	14:01	14:01:01
51_01_19	hla_b	1618879.6068	NA18541	51:01	51:01:19
08_02_01	hla_c	1930979.895	NA18541	08:02	08:02:01
14_02_01	hla_c	1541006.2864	NA18541	14:02	14:02:01
02_01_01_01	hla_a	3752181.4995	NA18617	02:01	02:01:01
33_03_01	hla_a	3141624.3522	NA18617	33:03	33:03:01
40_01_02	hla_b	2790395.0407	NA18617	40:01	40:01:02
58_01_01	hla_b	2174742.5304	NA18617	58:01	58:01:01
03_02_02_01	hla_c	2948471.0156	NA18617	03:02	03:02:02
15_02_15	hla_c	3735334.8585	NA18617	15:02	15:02:15
02_03_01	hla_a	2137695.2836	HG00565	02:03	02:03:01
33_03_01	hla_a	2320280.085	HG00565	33:03	33:03:01
40_01_02	hla_b	3433020.1773	HG00565	40:01	40:01:02
40_01_02	hla_b	1716510.0886	HG00565	40:01	40:01:02
03_04_01_02	hla_c	2138018.4546	HG00565	03:04	03:04:01
07_02_01_01	hla_c	2843067.9401	HG00565	07:02	07:02:01
11_01_01	hla_a	5565958.9546	HG00717	11:01	11:01:01
24_02_01_01	hla_a	4497973.0904	HG00717	24:02	24:02:01
07_05_01	hla_b	3987614.0187	HG00717	07:05	07:05:01
40_01_02	hla_b	2211510.757	HG00717	40:01	40:01:02
07_02_01_01	hla_c	3291341.4087	HG00717	07:02	07:02:01
15_05_02	hla_c	2618598.7126	HG00717	15:05	15:05:02
24_02_01_01	hla_a	2895039.597	NA18957	24:02	24:02:01
24_02_01_01	hla_a	1447519.7985	NA18957	24:02	24:02:01
52_01_01_01	hla_b	872456.7149	NA18957	52:01	52:01:01
52_01_01_02	hla_b	1716892.3098	NA18957	52:01	52:01:01
12_02_02	hla_c	1222206.6636	NA18957	12:02	12:02:02
12_03_19	hla_c	2416396.4279	NA18957	12:03	12:03:19
11_01_01	hla_a	3071306.34	HG00404	11:01	11:01:01
24_02_01_01	hla_a	2428525.3519	HG00404	24:02	24:02:01
15_12	hla_b	1508203.1846	HG00404	15:12	15:12
27_04_01	hla_b	1579674.7251	HG00404	27:04	27:04:01
03_03_01	hla_c	2552075.458	HG00404	03:03	03:03:01
03_03_01	hla_c	1276037.729	HG00404	03:03	03:03:01
24_02_01_01	hla_a	2488276.8543	NA18969	24:02	24:02:01
31_01_02	hla_a	2200457.855	NA18969	31:01	31:01:02
48_01_01	hla_b	2184071.7257	NA18969	48:01	48:01:01
52_01_01_02	hla_b	1748642.3669	NA18969	52:01	52:01:01
08_03_01	hla_c	1486371.9759	NA18969	08:03	08:03:01
12_02_02	hla_c	2142678.2361	NA18969	12:02	12:02:02
02_01_10	hla_a	1540667.4067	HG00403	02:01	02:01:10
31_01_02	hla_a	1693611.1944	HG00403	31:01	31:01:02
13_01_01	hla_b	1253394.4636	HG00403	13:01	13:01:01
35_01_01_02	hla_b	973059.8165	HG00403	35:01	35:01:01
03_03_01	hla_c	1678803.1953	HG00403	03:03	03:03:01
03_04_01_02	hla_c	853142.3408	HG00403	03:04	03:04:01
11_01_01	hla_a	2424018.0688	NA18630	11:01	11:01:01
33_03_06	hla_a	1522914.9297	NA18630	33:03	33:03:06
15_02_01	hla_b	1186960.4577	NA18630	15:02	15:02:01
40_01_02	hla_b	1280236.4928	NA18630	40:01	40:01:02
03_04_01_02	hla_c	1577204.1815	NA18630	03:04	03:04:01
08_01_01	hla_c	1835326.2457	NA18630	08:01	08:01:01
24_02_01_01	hla_a	2629064.4679	NA18970	24:02	24:02:01
26_01_01	hla_a	2035743.8714	NA18970	26:01	26:01:01
15_18_01	hla_b	2087024.0169	NA18970	15:18	15:18:01
54_01_01	hla_b	1735747.2566	NA18970	54:01	54:01:01
01_02_01	hla_c	1783682.5136	NA18970	01:02	01:02:01
07_04_01	hla_c	2154002.0187	NA18970	07:04	07:04:01
24_02_01_01	hla_a	2909572.5606	HG00622	24:02	24:02:01
33_03_01	hla_a	2438837.2856	HG00622	33:03	33:03:01
40_02_08	hla_b	2065277.573	HG00622	40:02	40:02:08
58_01_01	hla_b	2258308.2657	HG00622	58:01	58:01:01
03_02_02_01	hla_c	2008504.2123	HG00622	03:02	03:02:02
03_04_01_02	hla_c	3923213.2278	HG00622	03:04	03:04:01
02_07_01	hla_a	1744792.306	NA18643	02:07	02:07:01
24_20	hla_a	2394381.3466	NA18643	24:20	24:20
40_06_04	hla_b	1424653.4685	NA18643	40:06	40:06:04
46_01_01	hla_b	1582186.3494	NA18643	46:01	46:01:01
01_02_01	hla_c	1793948.315	NA18643	01:02	01:02:01
08_01_01	hla_c	2249361.443	NA18643	08:01	08:01:01
02_01_01_03	hla_a	1749354.5982	NA18531	02:01	02:01:01
11_01_34	hla_a	2549117.2145	NA18531	11:01	11:01:34
13_01_01	hla_b	1516759.4821	NA18531	13:01	13:01:01
15_01_15	hla_b	1348205.2691	NA18531	15:01	15:01:15
03_03_01	hla_c	1743698.968	NA18531	03:03	03:03:01
07_02_36	hla_c	2430833.5449	NA18531	07:02	07:02:36
24_02_01_01	hla_a	4723347.7655	NA18967	24:02	24:02:01
24_02_01_01	hla_a	2361673.8827	NA18967	24:02	24:02:01
40_02_11	hla_b	1778783.0117	NA18967	40:02	40:02:11
51_01_26	hla_b	1911632.4461	NA18967	51:01	51:01:26
03_04_01_02	hla_c	1523359.0098	NA18967	03:04	03:04:01
14_02_01	hla_c	2187829.8741	NA18967	14:02	14:02:01
02_01_01_01	hla_a	4037671.0238	NA18644	02:01	02:01:01
24_02_01_01	hla_a	5356355.5893	NA18644	24:02	24:02:01
15_01_01_01	hla_b	2797337.4597	NA18644	15:01	15:01:01
40_02_13	hla_b	2540549.3552	NA18644	40:02	40:02:13
03_04_01_01	hla_c	3463296.1824	NA18644	03:04	03:04:01
08_01_01	hla_c	2707702.6863	NA18644	08:01	08:01:01
02_07_01	hla_a	2027336.0667	HG00409	02:07	02:07:01
24_02_01_01	hla_a	2440017.3948	HG00409	24:02	24:02:01
40_01_02	hla_b	2233643.3703	HG00409	40:01	40:01:02
46_01_01	hla_b	1889251.2005	HG00409	46:01	46:01:01
01_02_01	hla_c	2840228.7402	HG00409	01:02	01:02:01
04_01_01_01	hla_c	1876148.8813	HG00409	04:01	04:01:01
11_01_01	hla_a	4952543.0451	NA18961	11:01	11:01:01
24_02_01_01	hla_a	3563769.2337	NA18961	24:02	24:02:01
51_01_01	hla_b	2779284.8899	NA18961	51:01	51:01:01
54_01_01	hla_b	3721998.1581	NA18961	54:01	54:01:01
01_02_01	hla_c	5331300.5936	NA18961	01:02	01:02:01
01_02_01	hla_c	2665650.2968	NA18961	01:02	01:02:01
02_01_01_01	hla_a	2002524.2267	HG00410	02:01	02:01:01
24_02_01_01	hla_a	2628563.4834	HG00410	24:02	24:02:01
40_01_02	hla_b	4472685.5332	HG00410	40:01	40:01:02
40_01_02	hla_b	2236342.7666	HG00410	40:01	40:01:02
07_02_01_01	hla_c	5220483.1059	HG00410	07:02	07:02:01
07_02_01_01	hla_c	2610241.553	HG00410	07:02	07:02:01
02_07_01	hla_a	4251481.6755	NA18648	02:07	02:07:01
32_01_01	hla_a	3882499.6472	NA18648	32:01	32:01:01
40_02_16	hla_b	2248926.2036	NA18648	40:02	40:02:16
46_01_01	hla_b	3027936.5318	NA18648	46:01	46:01:01
01_02_01	hla_c	3858967.5536	NA18648	01:02	01:02:01
03_04_01_02	hla_c	2669559.7459	NA18648	03:04	03:04:01
24_02_01_01	hla_a	4625950.7382	HG00593	24:02	24:02:01
24_02_61	hla_a	2324484.57	HG00593	24:02	24:02:61
27_04_01	hla_b	1359348.5562	HG00593	27:04	27:04:01
35_01_01_02	hla_b	1582291.8306	HG00593	35:01	35:01:01
03_03_01	hla_c	1795094.2847	HG00593	03:03	03:03:01
12_02_02	hla_c	2290831.7461	HG00593	12:02	12:02:02
11_01_01	hla_a	5819139.3138	HG00598	11:01	11:01:01
11_04	hla_a	2990044.3872	HG00598	11:04	11:04
40_01_02	hla_b	6005057.7276	HG00598	40:01	40:01:02
40_01_02	hla_b	3002528.8638	HG00598	40:01	40:01:02
07_02_01_03	hla_c	3528592.3559	HG00598	07:02	07:02:01
15_02_01	hla_c	2841674.3535	HG00598	15:02	15:02:01
11_01_01	hla_a	7481993.0566	HG00728	11:01	11:01:01
11_01_43	hla_a	3767044.9485	HG00728	11:01	11:01:43
40_01_02	hla_b	2659166.383	HG00728	40:01	40:01:02
51_01_01	hla_b	2120073.8236	HG00728	51:01	51:01:01
07_02_01_01	hla_c	2759099.7764	HG00728	07:02	07:02:01
14_02_01	hla_c	2619941.0406	HG00728	14:02	14:02:01
11_01_12	hla_a	1582215.8176	HG00625	11:01	11:01:12
11_02_01	hla_a	3150902.7174	HG00625	11:02	11:02:01
15_27_01	hla_b	732456.8516	HG00625	15:27	15:27:01
35_01_35	hla_b	915214.3355	HG00625	35:01	35:01:35
04_01_39	hla_c	720088.5821	HG00625	04:01	04:01:39
15_02_01	hla_c	921378.7557	HG00625	15:02	15:02:01
02_01_01_03	hla_a	2502473.423	NA18956	02:01	02:01:01
02_01_43	hla_a	4972386.8782	NA18956	02:01	02:01:43
15_27_02	hla_b	2276160.6743	NA18956	15:27	15:27:02
40_06_01_01	hla_b	1830318.3456	NA18956	40:06	40:06:01
03_03_01	hla_c	2407495.7445	NA18956	03:03	03:03:01
03_03_12	hla_c	4759848.3112	NA18956	03:03	03:03:12
11_02_01	hla_a	3660362.9724	NA18528	11:02	11:02:01
31_01_02	hla_a	2302383.4957	NA18528	31:01	31:01:02
13_01_01	hla_b	1836162.7614	NA18528	13:01	13:01:01
35_01_01_02	hla_b	2031054.0253	NA18528	35:01	35:01:01
03_04_01_02	hla_c	2976569.7282	NA18528	03:04	03:04:01
06_02_01_01	hla_c	2380083.933	NA18528	06:02	06:02:01
02_06_01	hla_a	4070852.4362	NA18966	02:06	02:06:01
02_07_01	hla_a	2078517.6663	NA18966	02:07	02:07:01
15_01_01_01	hla_b	1889779.8945	NA18966	15:01	15:01:01
